CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
79538446,CC(CC1CCCCN1)NC2CC(=O)N(C2=O)C,-0.23163986206054688,-3.2079522609710693,1.0672597885131836,4.683012008666992,
113423174,CC(=O)C1=C(C=C(C=C1)NCCC2=CC=CS2)N,-0.78566575050354,-3.527186870574951,1.3217484951019287,4.34097957611084,
120030576,CC1=C(SC(=N1)CNC(=O)C2(CCOCC2)N)C,-0.04077954962849617,-3.3389244079589844,1.2603085041046143,4.444075584411621,
113436063,CC1CCCCC1NC(=O)C2=NC=C(C=C2)NC,-0.7178031206130981,-3.0746309757232666,1.5166293382644653,4.6171345710754395,
463831,CCOC(=O)CN1C(=O)C2=C(S1)N=C(C=C2C)C,-1.4842900037765503,-3.5249547958374023,1.7088829278945923,4.30525541305542,
152427524,CCCNC(C)(CNCC)N(NC=CC)N=[N+]=[N-],-0.3013626039028168,-2.740664482116699,1.0040366649627686,4.883124351501465,
113440150,CC(C)N(CCO)C(=O)CC1(CCCCC1)CN,0.8454921841621399,-2.727465867996216,0.8236949443817139,5.359631538391113,
62413968,C1CC(C1)NS(=O)(=O)C2=CC(=C(C=C2)O)C(=O)O,-1.2268519401550293,-4.013701438903809,1.795876145362854,4.666177749633789,
114739191,C1CC1C2=NC(=NC3=C2CNCC3)C4=CC=CN4,-0.8792552947998047,-2.887016534805298,1.49843168258667,4.153836727142334,
112334493,CC(C)N1C(=CC=N1)C(=O)NCC(C(C)(C)C)O,0.025471806526184082,-3.160842180252075,1.1760108470916748,5.015321731567383,
142808536,CCC1=C2C(=NC=N1)N(C=N2)C3CCC(O3)CO,-0.6723918914794922,-3.816441297531128,1.1756486892700195,4.606334209442139,
64556001,CCC(C)(CO)NC(=O)C1=CC2=C(CCC2)C=C1,-0.601842999458313,-3.234609365463257,1.1679363250732422,4.687419891357422,
528370,CCCCCC(=O)N1CCCC1C2=CN=CC=C2,-0.12657755613327026,-3.0826876163482666,1.02391517162323,4.5757670402526855,
114764992,CC(CCC1=NC2=C(O1)C=CC=C2OC)CCN,-0.2036743462085724,-3.288785219192505,1.2956396341323853,4.755271911621094,
65596468,CCC1CCCN(CC1)S(=O)(=O)C(CC)C(=S)N,-0.7942741513252258,-3.560828924179077,1.2902567386627197,4.679763317108154,
12156946,C1=C(C(=CC(=C1C2=CSN=N2)O)O)C3=CSN=N3,-1.6997729539871216,-4.223698616027832,1.9724311828613281,4.086407661437988,
152485980,CCCCCCN(CCCCCC)C(=O)N=[N+]=[N-],-1.2077865600585938,-3.3713700771331787,1.4978480339050293,4.547624111175537,
152489618,CC1=CC(=CC(=C1N=[N+]=[N-])C)C=CCCN(C)C,-1.203020453453064,-3.5713610649108887,1.6008484363555908,4.228687286376953,
152490660,CC1=C(C=CC(=C1C)O)CNC2=CC=C(C=C2)N,-0.1536455750465393,-2.935082197189331,1.05357027053833,4.638706207275391,
43274185,CCC(C)N(CC)S(=O)(=O)C1=CC=CC(=C1C)N,-0.728539764881134,-3.2360260486602783,1.2947431802749634,5.049820423126221,
12210285,CC(C)(C)C(C1=CC(=C(C(=C1)OC)OC)OC)O,0.05082229524850845,-3.3788676261901855,1.228661298751831,4.90781831741333,
64595386,C1=CC=NC(=C1)CCOC2=CC=CC(=N2)C(=N)N,-0.8780034780502319,-3.4079222679138184,1.4829883575439453,4.290992736816406,
113503847,CC1CN(CCS1)C2=C(C=NC=C2)CNC(C)C,-0.19825711846351624,-2.980360984802246,1.1456140279769897,4.337627410888672,
113503849,CC1CN(CCS1)CC2CCC(O2)CNC(C)C,0.8141010999679565,-2.3986122608184814,0.7735745310783386,4.754994869232178,
70396241,CCOC(NC1=NC(=NC(=N1)N)N)OC(=O)C=C,-0.7069060206413269,-3.762125015258789,1.5707241296768188,4.431654930114746,
64614344,COC1=C(C=C(C=C1)CN)CSCCC(=O)OC,-0.28256940841674805,-3.20505690574646,1.1193488836288452,4.583589553833008,
80699379,CCCC1(CCN(C1)C2CCC(C2)(C)C)C(=O)O,0.6742530465126038,-2.5900115966796875,1.1651568412780762,5.026144504547119,
135528343,COC(=O)C1=CC2=C3C=CC=NC3=CC(=C2N1)O,-1.436984896659851,-3.684993028640747,2.2939274311065674,3.917555809020996,
89363169,CC(C)(C)/C=C/CN(C)CC(=C)C1=CC=CC=C1,-0.3303039073944092,-2.595127820968628,1.113495945930481,4.387450218200684,
151383937,CCCCCCCCCCOCCCCCOC,1.4298784732818604,-2.4220082759857178,0.7294557094573975,5.714004993438721,
103373806,CCC1CCCC(C1)C(C2=NN=C(C=C2)OC)N,0.002280857414007187,-3.151287317276001,0.9450673460960388,4.722486972808838,
84595833,CC(C)(C)OC(=O)NC1=CC=CC(=C1)CC(=O)N,-0.6171665787696838,-3.155454158782959,1.524178147315979,4.555358409881592,
80715399,CCC1=C(C(=NN1)C(=O)NC2CC3CCC2O3)N,-0.16122761368751526,-3.37265944480896,1.2285797595977783,4.75061559677124,
68706157,CN(CCOC)C1CC2=C(C(=CC=C2)N)NC1=O,-0.7172150015830994,-3.0072295665740967,1.2224422693252563,4.480109214782715,
81938948,CC(C)NCC(C)(C)CN1C=NC2=C1CCCC2,0.5956239700317383,-2.213292360305786,0.8704930543899536,4.873142242431641,
617048,C1=CC=C(C=C1)C2=COC3=C(C2=O)C=C(C=C3)O,-1.899234652519226,-3.899266242980957,2.2469747066497803,4.129900932312012,
148957669,CCC(C)C(=O)OC12CC3CC4(C3(C1)C(C2)C4)O,0.2697586417198181,-3.1870298385620117,1.141432762145996,4.771467685699463,
39202940,CN(C)C1=CC=CC(=C1)COC2=C(SC=C2)CN,-0.9691887497901917,-3.3553237915039062,1.1627863645553589,4.217777729034424,
116991049,CC(C)C(CO)C1C(=O)N(C2=CC=CC=C2O1)C,-0.8013020753860474,-3.446485757827759,1.2297693490982056,4.661245346069336,
103427294,CC(=O)C1=C(C(=C(S1)NCC2CCCC2)SC)N,-0.6320720911026001,-3.1709964275360107,1.4375455379486084,4.391281604766846,
127927864,COCC1=CCN(CC1)C(=O)NCC2=CSC=N2,-0.609346330165863,-3.3376705646514893,1.4133660793304443,4.497837066650391,
117007169,COCCCN1CC(=O)NC2=C1C=CC(=C2)C#N,-1.2084474563598633,-3.500225067138672,1.8212075233459473,4.49868106842041,
83056565,CCCC1CCCCN1C2=CC=CC=C2CNC,0.044636718928813934,-2.3793556690216064,0.8540053367614746,4.474111557006836,
2814585,C=CCN1C2=NC=NC(=C2SC1=S)C(C#N)C#N,-2.0452418327331543,-4.092290878295898,2.146805763244629,4.427369117736816,
62555906,COCCN(CCNC1CCS(=O)(=O)C1)C2CC2,0.2581366002559662,-2.5700316429138184,0.744042694568634,5.359410285949707,
151470857,C1=CC=C(C=C1)C=C(C(=O)N=[N+]=[N-])OS(=O)(=O)O,-1.9601551294326782,-3.8783316612243652,2.014500617980957,4.752949237823486,
65734257,CCC(C)(C)N(C)S(=O)(=O)C1=CC(=C(S1)CO)C,-1.1499640941619873,-3.7550859451293945,1.3748835325241089,4.466366767883301,
117030136,C1COCC(N1)CCN2CC3=CC=CC=C3C2=O,-1.12287437915802,-3.074493408203125,1.4430888891220093,4.11201810836792,
120315674,CCSC(C(C)C)C(=O)NCC1(CCNCC1)C,0.7759982347488403,-2.5416133403778076,0.6544433832168579,5.071806907653809,
104689909,CCC1CCCCCN1C2=NC=C(N=C2)C(=S)N,-1.3754515647888184,-3.326308488845825,1.3014291524887085,4.302701950073242,
695513,CCC1=CC2=C(C=C1OC(=O)C)OC(=O)C=C2C,-1.0281176567077637,-3.9242103099823,1.7024115324020386,4.298929214477539,
134022626,CC(C1CC1)N(C)CC2=CC(=CC=C2)C(=O)OC,-0.8214280605316162,-3.2413790225982666,1.4875190258026123,4.363936901092529,
113655709,CC1CCN(CC1CN)C(=O)CC(C)C(C)(C)C,0.9939833879470825,-2.6165571212768555,0.7449178099632263,5.39731502532959,
113661240,CS(=O)(=O)C1=CC=C(C=C1)C(C2=CN=CC=C2)N,-1.581850528717041,-3.205845594406128,1.7930784225463867,4.290349960327148,
107107756,CC1CCCCC1NC2=C(C=CC=C2C(=S)N)C,-0.7470243573188782,-3.0792953968048096,1.5048166513442993,3.8544466495513916,
87863419,C1C=CC2=C1C=CC=C2N3C=CC4=CC=CC=C43,-0.9325092434883118,-3.03259015083313,1.3792541027069092,3.932699680328369,
151507450,C1COCCN1CC2=CSC3=NC(=CN23)N=[N+]=[N-],-1.4064114093780518,-3.728982925415039,1.788069486618042,4.402585506439209,
43432170,C1CC(NC1)C(=O)NC2=CC=C(C=C2)CC(=O)N,-0.726000189781189,-3.0305075645446777,1.2498481273651123,4.583678722381592,
105989223,CC1=C(C(=NN1)CO)S(=O)(=O)NC(C)CN(C)C,-0.06103287637233734,-3.4299561977386475,1.2212519645690918,5.033303260803223,
83138455,CCC1CCC(N1C(=O)C2=CC=CC(=C2O)C)C,-0.3542819023132324,-3.3062326908111572,1.2123538255691528,4.556582450866699,
79776410,CC(C)(COC1=CN=C(C=C1)CNC)C(=O)OC,-0.322299987077713,-3.245502233505249,1.2989245653152466,4.420327663421631,
127997767,CC1CC(CO1)C(=O)N2CCSC3=C2C=CC=N3,-0.8760490417480469,-3.744029998779297,1.4419902563095093,4.487482070922852,
104749500,CCCNC(COC(C)COC)C1CCCCC1,1.4574790000915527,-2.1395397186279297,0.664097011089325,5.538405895233154,
112554836,CC1CC(CC(O1)C)NCCC(=O)NC(C)(C)C,0.6118337512016296,-2.6489217281341553,0.9707130193710327,5.094378471374512,
104761862,COC1(CCOC1)CNC2=NC=C(N=C2)C(=S)N,-1.4046781063079834,-3.420726776123047,1.3529654741287231,4.2885823249816895,
62635552,CCN(C)CCNC1CC(C1)C2=CC=C(C=C2)C,-0.1491335779428482,-2.4043920040130615,1.0336588621139526,4.4216508865356445,
113738915,CC1=NN(C=C1N2C=C(N=N2)CNCC(C)C)C,-0.5000705718994141,-3.542562961578369,1.2442209720611572,4.43569803237915,
113741160,CN(CC1CCCCO1)C2=CC=CC(=C2)C(=O)O,-0.5798482298851013,-3.41157603263855,1.2857719659805298,4.523962497711182,
117111419,CS(=O)(=O)CC1(CC1)C2=CC=C(C=C2)CCON,-0.517799973487854,-3.0764546394348145,1.2824108600616455,4.750065803527832,
80856050,CC(C)C1CCCN1C2=NC=NC(=C2[N+](=O)[O-])N,-1.5714939832687378,-4.388914108276367,1.7397966384887695,4.1714324951171875,
112584761,CCC(C1=NC=C(C=C1)OC2=CC=CC(=C2)C)N,-0.4041946828365326,-3.16979718208313,1.2646410465240479,4.706034183502197,
115064315,CC1=CC=CC=C1N2C(COC2=O)C3CCNC3,-0.4267735481262207,-3.0540640354156494,1.4301714897155762,4.701015949249268,
43500236,CCCNS(=O)(=O)C1=CC=C(C=C1)NCC(C)O,-0.4881555140018463,-3.280498743057251,1.2771661281585693,4.747683048248291,
106069965,CCCNCCCN(C)S(=O)(=O)NC1=CSC=C1,-0.979694128036499,-3.7074475288391113,1.4887712001800537,4.4159770011901855,
113792698,C1C(OC2=CC=CC=C21)CNCCCCC(=O)O,-0.2465832233428955,-2.802830934524536,1.0333603620529175,4.634019374847412,
61730752,C1=CSC(=C1)COCC2=CC=C(S2)C#CCCO,-1.1000255346298218,-3.661348342895508,1.4568085670471191,4.202173709869385,
63836725,CC1=C(SC=N1)CN(C)C(=O)C2(CCCNC2)C,-0.06005535647273064,-3.2716479301452637,1.1508938074111938,4.644217491149902,
83237393,CCCCN1C(NC(C1=O)(C)CC)C2=CSC=C2,-0.8614358901977539,-3.0862395763397217,1.5316717624664307,4.160186290740967,
115110444,CN1C2=C(C=C(C=C2)O)C=C1C3=NC=C(C=C3)N,-1.1863397359848022,-3.1709814071655273,1.3872359991073608,4.345264434814453,
82131457,CC(C(=O)N(C)CCC1=CC2=C(C=C1)OCO2)N,0.04503391683101654,-2.918177843093872,1.0544347763061523,4.803000450134277,
62710708,CC1=CSC(=N1)CNC(=O)NC(C2CC2)C(=O)O,-0.6313742399215698,-3.708829641342163,1.4147714376449585,4.650099277496338,
65910407,C1CCCC(CC1)C(C(=O)N)NCC2CCCO2,0.770115315914154,-2.503269910812378,0.8831915259361267,5.3483686447143555,
63865843,CC(C1=CN=CC=C1)NC(=O)C2=CC(=CN=C2)O,-0.6614680290222168,-3.5408949851989746,1.2018702030181885,4.668632984161377,
61761795,CCC1=CC=C(C=C1)C(C(C)N2CCCC2C)O,0.3474453091621399,-2.623249053955078,0.808394730091095,4.757119655609131,
103736272,C1COC2=C(O1)C=CC(=C2)SCCCCCCO,-0.5113800764083862,-3.3224596977233887,1.3032147884368896,4.659332275390625,
115150662,CC1=C(SC=C1)N(C)C(=O)C2CCC(CC2)NC,-0.15591278672218323,-2.9804656505584717,1.4633625745773315,4.565927505493164,
82167254,CC1=NN2C(=NN=C2C3=CC=CC=C13)CCCN,-1.0543051958084106,-3.3900089263916016,1.9090826511383057,4.14133882522583,
115152046,CNCC(=O)NCCC1=CC=CC2=CC=CC=C21,-0.7204599976539612,-3.202061176300049,1.2939201593399048,4.3790082931518555,
80964688,CCNC(=O)CNC1=CC(=NC(=N1)C2CC2)NN,-0.68430095911026,-3.0603859424591064,1.2521532773971558,4.517960548400879,
65954122,CCN(CC)C(=O)CN(C)C(=O)CC1CCNC1,-0.060874637216329575,-2.721107244491577,1.2025145292282104,5.1275105476379395,
63910928,CCNC(CN(C)CC1CC1)(C2CC2)C(=O)OC,0.4522688090801239,-2.738741874694824,0.7507379055023193,5.011366367340088,
61802186,C1=CC=C(C(=C1)NC(=O)C2=NOC=C2)OCC#N,-1.341098427772522,-4.091175556182861,1.7619978189468384,4.233004570007324,
79943072,C1CC2CN(CCN2C1)C3=NC(=CN=C3)C(=O)O,-1.120065450668335,-3.3467984199523926,1.2077339887619019,4.44221830368042,
110463210,CC1=C(C(=NN1C)C)C(=O)NC2=NN=C(S2)C(C)C,-1.3119525909423828,-3.6782217025756836,1.3640317916870117,4.348905563354492,
150871141,CSC1=CC=CC=C1C(=C(C=NC2CC2)C(=O)O)O,-1.701037049293518,-4.264837265014648,1.4975206851959229,4.427276611328125,
55209718,CC1=CC(=NN1)NC(=O)C2CC(=O)N(C2)CCOC,-0.407662034034729,-3.4565834999084473,1.3551346063613892,4.519143104553223,
81259318,COC1=CC(=CC=C1)S(=O)(=O)NC2CCC(=O)NC2,-1.049104928970337,-3.7964999675750732,1.674675464630127,4.592226505279541,
102871205,C1CC(C1)N(CCO)C(=O)CC2CCC(CC2)CN,0.4290306866168976,-2.8663809299468994,0.8568119406700134,5.1540703773498535,
136281136,C1=CC=C2C(=C1)C=NN2C3=C(C=CN=N3)/C(=N\O)/N,-1.4366947412490845,-3.8489606380462646,1.6871706247329712,4.326382160186768,
107784473,CCCNC1CCCC1SC2=NC(=O)C(=O)NN2C,-1.0415762662887573,-3.7651476860046387,1.547784686088562,4.576781749725342,
79183159,CN1CCOC(C1)CN2C=CC(=C2)CNCCOC,0.36294764280319214,-2.625265121459961,0.8205198049545288,4.774141311645508,
6454338,CC1=CC(=C(C=C1)N=NC2(CC=C(C(=C2)C)N)C)C,-0.3183419108390808,-3.219672203063965,1.5609393119812012,4.368272304534912,
24671839,CC1=C(SC2=NC(=NC(=C12)C)C)C(=O)NCCOC,-0.7825837135314941,-3.787065267562866,1.30055570602417,4.494019508361816,
80259330,CC(C)CC1=CC=C(C=C1)C(C(=O)N)NCCOC,0.25642532110214233,-3.0617823600769043,0.8313564658164978,4.749560832977295,
117640732,CC/C=C\C#CCCCCCCCCCOC(=O)C,0.8322851061820984,-2.7965967655181885,0.8138015866279602,5.3250226974487305,
80270302,CC1=NC(=CC=C1)CN(C)C(C)(CCC(C)C)CN,0.3760446310043335,-2.531752347946167,0.7435342073440552,4.709089279174805,
21315264,C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3NS2(=O)=O,-0.9932677745819092,-3.7034380435943604,1.6900378465652466,4.419931411743164,
115493561,CCCCC1=CC=C(C=C1)OCCC(C)(CO)NC,0.5241192579269409,-2.6851141452789307,0.8164817094802856,5.0023417472839355,
115494433,CC(CC1=CC=C(C=C1)O)NCCC(=O)NC2CC2,-0.11796484887599945,-2.7842135429382324,1.0859696865081787,4.7825422286987305,
71387555,CC(=C)CCC1=CC=CC=C1SNC2CCCCC2,-0.25016313791275024,-2.9102795124053955,1.0419379472732544,4.588095188140869,
71388551,CC1=CC(=C(C=C1C)CSC(=O)N2CCOCC2)C,-0.15925106406211853,-3.105877161026001,1.3475122451782227,4.453287124633789,
50959678,CC1=C(C=C2C=CC=NC2=N1)C3=NNC(=N3)C4CC4,-1.2200894355773926,-3.48244309425354,1.342031717300415,4.462898254394531,
104192118,CCC(C)(CNC1=CC(=C(C=C1)OC)[N+](=O)[O-])CO,-1.5676393508911133,-4.13212776184082,1.9040194749832153,4.416480541229248,
9322280,CC(=C)C(=O)NC1=CC=CC(=C1)C(=O)NC(C)(C)C,-0.5718523263931274,-3.498378276824951,1.591652512550354,4.392316818237305,
86982455,CC(C1=CC=NC=C1)NC(=O)CN2CCCCC2=O,-0.5723440051078796,-3.2776124477386475,1.4007034301757812,4.708428382873535,
137811680,CC(C(=O)OC)NC(=S)NNCCN1CCOCC1,-0.5371452569961548,-2.8551547527313232,0.9033097624778748,4.482203006744385,
106559496,CCC1=CC=CC=C1NC2=NC=CN2C3CCCC3,0.1329328417778015,-2.796797513961792,1.034168004989624,4.605113983154297,
128469449,CN1C=NC=C1CNC(=O)N2CC3CCC(C3C2)O,0.0028970912098884583,-3.080854654312134,1.3203314542770386,4.637634754180908,
91843592,COCCN1CC(CC1=O)CC2=NC=CC(=C2)OC,-0.43809378147125244,-3.126145124435425,1.3807353973388672,4.41852331161499,
86993564,CCN(CC(COCC1=CC=CS1)O)C2CCCC2,-0.7244206070899963,-2.87854266166687,1.433711290359497,4.696941375732422,
149845321,CCN(CC)CC=CC1=CC(=C(C=C1)N=[N+]=[N-])OC,-1.4410300254821777,-3.623645305633545,1.4811962842941284,4.271746635437012,
23124985,CCCCOC(CC(=O)OCC(C)C)OCCCC,0.49711835384368896,-2.7555620670318604,0.8435719013214111,5.262635707855225,
88808262,CCOC1=C(C=C2CCCC2=C1OC)/C=C/[N+](=O)[O-],-2.013659954071045,-3.679589033126831,2.232764482498169,4.201204299926758,
133500957,CC(CNC1=NC(=NC(=C1)COC)C(C)(C)C)OC,-0.09806513041257858,-2.7880337238311768,0.9784497618675232,4.685631275177002,
82514061,C1CNCCC1CCN2C=NC(=O)C3=CC=CC=C32,-0.9539532661437988,-3.219014883041382,1.6562345027923584,4.6964006423950195,
114407374,CCCCCCCCNC1=C(C=CC(=N1)C(=O)O)N,-0.76309734582901,-3.33000111579895,1.4332313537597656,4.620461463928223,
66383943,CS(=O)(=O)C1CSCCN1C2=CC=CC(=N2)C(=N)N,-0.4028027057647705,-3.5727033615112305,1.196953535079956,4.593315124511719,
102997824,CCN(CC)CCNCCN(CC)CCCN(C)C,1.31371009349823,-1.9523919820785522,0.4542205333709717,5.070808410644531,
104242263,COC1=CC=CC=C1OCCCC(C2CCCC2)O,0.07801617681980133,-2.79707932472229,1.0773844718933105,4.77392578125,
66388218,CC(C1=NC(=CS1)C(=O)NC2CCC(CC2)(C)C)N,-0.10119568556547165,-3.2567930221557617,1.2665467262268066,4.40122652053833,
79285381,C=CCNCC(=O)NC1=CC=CC=C1C2=CC=CS2,-1.1261897087097168,-3.6270172595977783,1.8465466499328613,4.306499004364014,
53964312,C1=CC=C(C=C1)C2=C(SC(=S)N2)C3=CC=C(C=C3)O,-1.5131696462631226,-3.631141185760498,1.6125521659851074,4.034967422485352,
114421984,CC1CCN(C(C1)C(=O)O)C(=O)C2CC(=O)N(C2)C,-0.46473872661590576,-3.320270538330078,1.3861804008483887,4.796773433685303,
6909012,COC(=O)C1=CC=C(C=C1)/C=N/N2C(=O)CSC2=S,-0.8374262452125549,-3.8649187088012695,1.6702669858932495,4.705689430236816,
142433454,CC(C)(C)N1CC2=C(C=CC=C2S1(=O)=O)C(=O)NC,-1.0511400699615479,-4.082225799560547,1.5799747705459595,4.549840450286865,
4800856,CC1=CN=C(S1)NC(=O)C=CC2=CC(=CC=C2)OC,-1.1534119844436646,-3.684964179992676,1.7686420679092407,4.03668737411499,
104259968,CCOC1=CC=CC(=C1N)N2C=NC(=N2)C(=O)OC,-0.9468007683753967,-4.0703816413879395,1.4947457313537598,4.45510721206665,
65285471,CC(C)CCS(=O)(=O)NC(C)CCCC(C)C(=O)O,0.018732033669948578,-3.034935474395752,0.9769729375839233,5.220897674560547,
106612658,CC(CC(=O)N(CCO)CC1CCCN1)C(C)(C)C,0.8691269159317017,-2.333854913711548,0.6683520674705505,5.134688377380371,
81546925,CCCC1C(=O)N(CCC(=O)N1)C2=CN=C(C=C2)C,-0.47012847661972046,-3.341675281524658,1.4350025653839111,4.493387699127197,
23245088,CC1(CCN(C1=O)O)C2=CC=CC=C2NC(=O)OC,-0.8352075219154358,-3.5880210399627686,1.626631736755371,4.461346626281738,
115619075,CCN1CCOC(C1)CNC2=C3C=CC=CC3=NS2,-1.6298792362213135,-3.892838954925537,1.796388030052185,4.247092247009277,
61209364,CN(CC(=O)N)C(=O)C1=CC2=CC=CC=C2C=C1N,-1.1406840085983276,-3.5754709243774414,1.496417760848999,4.345736026763916,
23249210,CC(=O)C1=C(C=C2C(=C1)C=CC(O2)(C)C)OC(=O)C,-0.8465052247047424,-3.608743667602539,1.3697233200073242,4.32639217376709,
141006552,CCC1C=C(C2=CC3=CC=CC=C3C=C2S1=O)CC,-1.1221141815185547,-3.78926420211792,1.5511400699615479,3.8755202293395996,
64339005,CC(C)(CN1CCN(CC1)S(=O)(=O)C2=CNN=C2)O,-0.49228066205978394,-3.6011221408843994,1.5011826753616333,4.743844985961914,
139261315,CC1=CC=C(C=C1)C=C=C(CC=C)C2=CC=CC=C2,-0.49284547567367554,-3.301896095275879,1.1739581823349,3.892366886138916,
84177136,CC1=NC(=C(N1C)CCC2=CC(=CC=C2)OC)C#N,-0.14143908023834229,-3.353400230407715,1.3421789407730103,4.6400227546691895,
108143265,COC1=CC=C(C=C1)SC2=NC(=NC=C2[N+](=O)[O-])N,-1.751004695892334,-4.285411357879639,1.8763043880462646,4.156332969665527,
84178948,CNCC1=C(C=NN1C)C2=CC3=C(C=C2)NC(=O)C3,-0.502527117729187,-3.3627583980560303,1.2636427879333496,4.18589973449707,
84191644,CC1C(NCCN1C(=O)CC2=CC=CC=C2)C(=O)O,-0.7413934469223022,-3.428281545639038,1.3644200563430786,4.773228168487549,
116703991,CC(C)(C)C(C1=NOC(=N1)C2CCCCCN2)OC,-0.027383821085095406,-2.93772029876709,0.9152262806892395,4.778623104095459,
151101625,C1=CC(=CC=C1CCC(CCON=[N+]=[N-])CN)CN,-0.5276492238044739,-3.265092372894287,1.3437703847885132,4.47272253036499,
121482264,CC(=O)C1=CC=CC=C1CC2=CC=C(C=C2)N=[N+]=[N-],-1.451867699623108,-3.8609862327575684,1.6828069686889648,3.8046886920928955,
63257643,C1CCC(C(CC1)NC(=O)C2=CC=CC(=C2)C#N)N,-0.8521772027015686,-3.4679391384124756,1.665524959564209,4.380033493041992,
84205262,CC1(CNCC(N1C2CCCCC2)CCC(=O)O)C,0.7402877807617188,-2.6230077743530273,0.8584467768669128,4.910837650299072,
114511718,CCC1CC(C(C1)C(=O)O)C(=O)NC(C)COCC,0.014601469039916992,-3.226008176803589,1.0313977003097534,5.028290271759033,
80441374,CCNC(CC1=C(C=C(C=N1)C)[N+](=O)[O-])CC(C)C,-1.6525827646255493,-3.626405954360962,1.9252843856811523,4.421959400177002,
115681645,CCNC1=NC=CC(=C1)C(=O)NCC2CCSCC2,-0.37960976362228394,-3.1836442947387695,1.0787334442138672,4.465879917144775,
105654870,CC1=CC2=C(C=C1)N(C(=S)N2)CC3(CCCCC3)C,-0.6070846319198608,-3.1846914291381836,1.4185826778411865,4.330814838409424,
17217895,CCC(C)NC(=O)NCC1=CC(=C(C=C1)OC)OC,0.030268032103776932,-3.0235707759857178,0.9410282969474792,4.599619388580322,
89002155,CCC(COCC(CC)(CO)COCC(CO)O)O,0.7851458191871643,-2.5993099212646484,1.522397518157959,5.288280487060547,
103112437,CC1=C(N=NN1CC2=CSC=N2)C(=O)OC(C)(C)C,-1.3607276678085327,-3.830519676208496,1.850253701210022,4.386724472045898,
62266293,COC1=CC=C(C=C1)SCC(C2=CC=C(C=C2)N)O,-0.7971705198287964,-3.147155284881592,1.269479751586914,4.469870567321777,
104379173,CC1=CC(=CC=C1)OCCCNCCNCC(C)C,0.37414979934692383,-2.4903757572174072,0.654303252696991,4.618370532989502,
62270733,CC(CN1CCCN(CC1)C)(CO)C2=CC=CC=C2,0.3419307470321655,-2.628925085067749,0.727694571018219,4.879399299621582,
116748447,CCOC1(CCCCC1)C(=O)C2=C(C=CC(=C2)C)C,-0.3794752359390259,-3.229703903198242,1.4005380868911743,4.770082950592041,
15410375,CC(=O)NCCCC1=CCCC2=C1C=C(C=C2)OC,0.09409089386463165,-3.0149619579315186,1.256730318069458,4.322354793548584,
64418652,CC(CCC1=CC=CC=C1)NC2CCC(CC2)(C)C,0.3670579493045807,-2.8252878189086914,0.7351801991462708,4.79150390625,
15429950,C1C2CC3C1CC2C3=C4C5=CC6=CC=CC=C6C=C54,-1.265212893486023,-3.278331756591797,1.378218650817871,3.8939661979675293,
113298740,CCCNC(C)(CSC1=NN=C(S1)SC)C(=O)OC,-1.1781651973724365,-3.4930787086486816,1.5310449600219727,4.368347644805908,
4923891,CC(C)C(=O)NC(=S)NC1=C(C=CC(=C1)[N+](=O)[O-])O,-2.2910687923431396,-4.691202163696289,2.269031047821045,3.994591474533081,
64427733,CC(C)C(C#N)NS(=O)(=O)C1=CC=CC2=NSN=C21,-1.1188931465148926,-4.026650428771973,1.8866699934005737,4.45060920715332,
128684930,CCC1=NNC(=N1)CNC(=O)N2CCC(C2)C3CC3,0.296801894903183,-3.0047621726989746,1.0407806634902954,4.697012901306152,
116801386,CC1=NN(C(=C1C(=S)N)OC2=CN(N=C2)C(C)C)C,-0.7438720464706421,-3.3896262645721436,1.4029749631881714,4.558417797088623,
66636866,C1CN2CCC1C(C2)NCC3=C4C=CC=CC4=NN3,-0.7262683510780334,-2.979313611984253,1.3341909646987915,4.294037818908691,
104437639,CC(C)(C)OC(=O)NCCNC1=CN(C(=O)C=C1)C,-0.9473705291748047,-3.2308099269866943,1.2524242401123047,4.539919376373291,
104445823,C1COCCC1(C(=S)N)C(=O)NCCN2C=CN=N2,-0.7871128916740417,-3.471545934677124,1.416617751121521,4.778117656707764,
114628520,CC1=CC(=CC(=C1)N(C)CCSC2CCNCC2)C,0.3601357340812683,-2.6091415882110596,0.7201554775238037,4.478612899780273,
82813723,CC(CCNC1=NC=CC(=C1[N+](=O)[O-])C#N)C(=O)O,-2.0853989124298096,-4.827378273010254,2.403150796890259,4.591344833374023,
44544693,CC1=C(SC(=N1)C2=CN=CC=C2)C(=O)NC3CSC3,-1.2296870946884155,-3.6248936653137207,1.7924283742904663,4.206564903259277,
114662993,CCNC(C)C(C)C1=C(C=NN1CCN(C)C)OC,0.8645251989364624,-2.603020429611206,0.8487428426742554,5.037322044372559,
115781953,CC1=CC(=C(C(=C1)C)CC(C2=C(C=CS2)OC)O)C,-0.47398754954338074,-3.7157745361328125,1.245915174484253,4.3634490966796875,
128720584,CC(C1(CCC1)OC)NC(=O)C2=C3CCCN3N=C2,-0.19638830423355103,-3.119387149810791,1.152639389038086,4.8357696533203125,
108474599,CCC(CO)NC(=O)C(C)CC1=CC(=C(C=C1)O)O,-0.5142691135406494,-3.3552298545837402,1.1135706901550293,4.551015853881836,
