CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
65954122,CCN(CC)C(=O)CN(C)C(=O)CC1CCNC1,-0.21845290064811707,-2.7206337451934814,1.2570542097091675,5.128352642059326,
63910928,CCNC(CN(C)CC1CC1)(C2CC2)C(=O)OC,0.5375468730926514,-2.7573869228363037,0.7551038265228271,4.98635196685791,
61802186,C1=CC=C(C(=C1)NC(=O)C2=NOC=C2)OCC#N,-1.3719028234481812,-4.102770805358887,1.81605863571167,4.214908599853516,
79943072,C1CC2CN(CCN2C1)C3=NC(=CN=C3)C(=O)O,-1.0714523792266846,-3.3179433345794678,1.1869699954986572,4.453309535980225,
110463210,CC1=C(C(=NN1C)C)C(=O)NC2=NN=C(S2)C(C)C,-1.3069647550582886,-3.6741998195648193,1.368393063545227,4.360743522644043,
150871141,CSC1=CC=CC=C1C(=C(C=NC2CC2)C(=O)O)O,-1.4694923162460327,-4.313741683959961,1.4542793035507202,4.5398125648498535,
55209718,CC1=CC(=NN1)NC(=O)C2CC(=O)N(C2)CCOC,-0.4726240336894989,-3.4424924850463867,1.3693650960922241,4.518054008483887,
81259318,COC1=CC(=CC=C1)S(=O)(=O)NC2CCC(=O)NC2,-1.2329435348510742,-3.74082350730896,1.6377315521240234,4.570494651794434,
102871205,C1CC(C1)N(CCO)C(=O)CC2CCC(CC2)CN,0.43305638432502747,-2.8698384761810303,0.86747807264328,5.144824028015137,
136281136,C1=CC=C2C(=C1)C=NN2C3=C(C=CN=N3)/C(=N\O)/N,-1.4400962591171265,-3.8533639907836914,1.6839040517807007,4.324167728424072,
107784473,CCCNC1CCCC1SC2=NC(=O)C(=O)NN2C,-0.9406939744949341,-3.6161859035491943,1.5605274438858032,4.558412551879883,
79183159,CN1CCOC(C1)CN2C=CC(=C2)CNCCOC,0.3614341616630554,-2.6152377128601074,0.8160676956176758,4.780817985534668,
6454338,CC1=CC(=C(C=C1)N=NC2(CC=C(C(=C2)C)N)C)C,-0.31733009219169617,-3.2167537212371826,1.5687371492385864,4.369813919067383,
24671839,CC1=C(SC2=NC(=NC(=C12)C)C)C(=O)NCCOC,-0.7821401953697205,-3.7719571590423584,1.3295732736587524,4.488421440124512,
80259330,CC(C)CC1=CC=C(C=C1)C(C(=O)N)NCCOC,0.2201474905014038,-3.044811487197876,0.8276613354682922,4.803502559661865,
117640732,CC/C=C\C#CCCCCCCCCCOC(=O)C,0.820711612701416,-2.829742908477783,0.8326448798179626,5.2771735191345215,
80270302,CC1=NC(=CC=C1)CN(C)C(C)(CCC(C)C)CN,0.3842010200023651,-2.5243098735809326,0.7379998564720154,4.698773384094238,
21315264,C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3NS2(=O)=O,-0.9903278350830078,-3.7009193897247314,1.6832226514816284,4.418841361999512,
115493561,CCCCC1=CC=C(C=C1)OCCC(C)(CO)NC,0.4726966917514801,-2.6410694122314453,0.848560631275177,4.981541633605957,
115494433,CC(CC1=CC=C(C=C1)O)NCCC(=O)NC2CC2,-0.1956227719783783,-3.185309886932373,1.1238791942596436,4.814862251281738,
71387555,CC(=C)CCC1=CC=CC=C1SNC2CCCCC2,-0.5733746886253357,-2.849339485168457,1.0663933753967285,4.534293174743652,
71388551,CC1=CC(=C(C=C1C)CSC(=O)N2CCOCC2)C,-0.15925106406211853,-3.105877161026001,1.3475122451782227,4.453287124633789,
50959678,CC1=C(C=C2C=CC=NC2=N1)C3=NNC(=N3)C4CC4,-1.2200714349746704,-3.479482650756836,1.3414156436920166,4.462100028991699,
104192118,CCC(C)(CNC1=CC(=C(C=C1)OC)[N+](=O)[O-])CO,-1.5748815536499023,-4.128393173217773,1.9128692150115967,4.409675598144531,
9322280,CC(=C)C(=O)NC1=CC=CC(=C1)C(=O)NC(C)(C)C,-0.5211533904075623,-3.5453524589538574,1.5905338525772095,4.3940582275390625,
86982455,CC(C1=CC=NC=C1)NC(=O)CN2CCCCC2=O,-0.5348992347717285,-3.2831685543060303,1.438472867012024,4.711843490600586,
137811680,CC(C(=O)OC)NC(=S)NNCCN1CCOCC1,-0.4717813730239868,-2.9627137184143066,0.9963312149047852,4.43190860748291,
106559496,CCC1=CC=CC=C1NC2=NC=CN2C3CCCC3,0.12398049980401993,-2.7888309955596924,1.0274919271469116,4.60528564453125,
128469449,CN1C=NC=C1CNC(=O)N2CC3CCC(C3C2)O,-0.004393886774778366,-3.091475248336792,1.3362867832183838,4.634338855743408,
91843592,COCCN1CC(CC1=O)CC2=NC=CC(=C2)OC,-0.4996790289878845,-3.125237464904785,1.37747061252594,4.412662029266357,
86993564,CCN(CC(COCC1=CC=CS1)O)C2CCCC2,-0.21534612774848938,-2.8539724349975586,1.1136364936828613,4.632481575012207,
149845321,CCN(CC)CC=CC1=CC(=C(C=C1)N=[N+]=[N-])OC,-1.4848411083221436,-3.6307504177093506,1.4794821739196777,4.266202449798584,
23124985,CCCCOC(CC(=O)OCC(C)C)OCCCC,0.3674899637699127,-2.7880046367645264,0.8976066708564758,5.182920455932617,
88808262,CCOC1=C(C=C2CCCC2=C1OC)/C=C/[N+](=O)[O-],-2.0420029163360596,-3.691315174102783,2.22389554977417,4.201339244842529,
133500957,CC(CNC1=NC(=NC(=C1)COC)C(C)(C)C)OC,-0.08458664268255234,-2.7973508834838867,0.9783439040184021,4.675272464752197,
82514061,C1CNCCC1CCN2C=NC(=O)C3=CC=CC=C32,-0.9789428114891052,-3.209183931350708,1.6519140005111694,4.6910176277160645,
114407374,CCCCCCCCNC1=C(C=CC(=N1)C(=O)O)N,-0.7711432576179504,-3.318016767501831,1.4320025444030762,4.592806816101074,
66383943,CS(=O)(=O)C1CSCCN1C2=CC=CC(=N2)C(=N)N,-0.3425842821598053,-3.6063709259033203,1.1909407377243042,4.577358245849609,
102997824,CCN(CC)CCNCCN(CC)CCCN(C)C,1.3477981090545654,-1.982729434967041,0.50342857837677,5.045354843139648,
104242263,COC1=CC=CC=C1OCCCC(C2CCCC2)O,0.12271078675985336,-2.8027124404907227,1.0891693830490112,4.784245491027832,
66388218,CC(C1=NC(=CS1)C(=O)NC2CCC(CC2)(C)C)N,-0.14121893048286438,-3.275202989578247,1.2434816360473633,4.410295009613037,
79285381,C=CCNCC(=O)NC1=CC=CC=C1C2=CC=CS2,-1.2527145147323608,-3.6535544395446777,1.9681751728057861,4.368551731109619,
53964312,C1=CC=C(C=C1)C2=C(SC(=S)N2)C3=CC=C(C=C3)O,-1.5166804790496826,-3.6313586235046387,1.6139861345291138,4.033802509307861,
114421984,CC1CCN(C(C1)C(=O)O)C(=O)C2CC(=O)N(C2)C,-0.47249552607536316,-3.326728582382202,1.3908917903900146,4.7932538986206055,
6909012,COC(=O)C1=CC=C(C=C1)/C=N/N2C(=O)CSC2=S,-0.8434323072433472,-3.8653736114501953,1.6732040643692017,4.706066608428955,
142433454,CC(C)(C)N1CC2=C(C=CC=C2S1(=O)=O)C(=O)NC,-1.0636688470840454,-4.050721168518066,1.6218658685684204,4.526603698730469,
4800856,CC1=CN=C(S1)NC(=O)C=CC2=CC(=CC=C2)OC,-1.1642900705337524,-3.6767148971557617,1.7747929096221924,4.0347580909729,
104259968,CCOC1=CC=CC(=C1N)N2C=NC(=N2)C(=O)OC,-0.952444314956665,-4.066014289855957,1.5109682083129883,4.4592814445495605,
65285471,CC(C)CCS(=O)(=O)NC(C)CCCC(C)C(=O)O,-0.006417319178581238,-3.0806009769439697,0.9235576391220093,5.224143981933594,
106612658,CC(CC(=O)N(CCO)CC1CCCN1)C(C)(C)C,0.9905294179916382,-2.3531694412231445,0.6891385316848755,5.062524318695068,
81546925,CCCC1C(=O)N(CCC(=O)N1)C2=CN=C(C=C2)C,-0.4844829738140106,-3.3430705070495605,1.399165153503418,4.493594169616699,
23245088,CC1(CCN(C1=O)O)C2=CC=CC=C2NC(=O)OC,-0.8406738638877869,-3.5792322158813477,1.6313225030899048,4.4586873054504395,
115619075,CCN1CCOC(C1)CNC2=C3C=CC=CC3=NS2,-1.6422754526138306,-3.888112783432007,1.7824236154556274,4.239485263824463,
61209364,CN(CC(=O)N)C(=O)C1=CC2=CC=CC=C2C=C1N,-1.1340769529342651,-3.5835366249084473,1.5219334363937378,4.340668678283691,
23249210,CC(=O)C1=C(C=C2C(=C1)C=CC(O2)(C)C)OC(=O)C,-0.8468801379203796,-3.614144802093506,1.3640177249908447,4.328131675720215,
141006552,CCC1C=C(C2=CC3=CC=CC=C3C=C2S1=O)CC,-1.1252398490905762,-3.784311532974243,1.552257776260376,3.853641986846924,
64339005,CC(C)(CN1CCN(CC1)S(=O)(=O)C2=CNN=C2)O,-0.4651583135128021,-3.616619348526001,1.511754035949707,4.7375407218933105,
139261315,CC1=CC=C(C=C1)C=C=C(CC=C)C2=CC=CC=C2,-0.4805067479610443,-3.3013031482696533,1.1708697080612183,3.883098602294922,
84177136,CC1=NC(=C(N1C)CCC2=CC(=CC=C2)OC)C#N,-0.11053188890218735,-3.3621864318847656,1.3141790628433228,4.650046348571777,
108143265,COC1=CC=C(C=C1)SC2=NC(=NC=C2[N+](=O)[O-])N,-1.7429097890853882,-4.285115718841553,1.8748100996017456,4.16138219833374,
84178948,CNCC1=C(C=NN1C)C2=CC3=C(C=C2)NC(=O)C3,-0.5224013328552246,-3.365166664123535,1.2404675483703613,4.192359924316406,
84191644,CC1C(NCCN1C(=O)CC2=CC=CC=C2)C(=O)O,-0.7167809009552002,-3.432861328125,1.3985168933868408,4.770622730255127,
116703991,CC(C)(C)C(C1=NOC(=N1)C2CCCCCN2)OC,-0.050488706678152084,-2.931657075881958,0.9030880928039551,4.7941131591796875,
151101625,C1=CC(=CC=C1CCC(CCON=[N+]=[N-])CN)CN,-0.5094866156578064,-3.2672953605651855,1.334614872932434,4.482532501220703,
121482264,CC(=O)C1=CC=CC=C1CC2=CC=C(C=C2)N=[N+]=[N-],-1.4330658912658691,-3.8596291542053223,1.6855578422546387,3.8191254138946533,
63257643,C1CCC(C(CC1)NC(=O)C2=CC=CC(=C2)C#N)N,-0.8810479044914246,-3.4696285724639893,1.6723332405090332,4.377232074737549,
84205262,CC1(CNCC(N1C2CCCCC2)CCC(=O)O)C,0.8031634092330933,-2.6845695972442627,0.9429227113723755,4.8931450843811035,
114511718,CCC1CC(C(C1)C(=O)O)C(=O)NC(C)COCC,-0.012609642930328846,-3.1757314205169678,1.0379489660263062,5.010751247406006,
80441374,CCNC(CC1=C(C=C(C=N1)C)[N+](=O)[O-])CC(C)C,-1.623958945274353,-3.676780939102173,1.8301653861999512,4.418684482574463,
115681645,CCNC1=NC=CC(=C1)C(=O)NCC2CCSCC2,-0.3800503611564636,-3.1992244720458984,1.1163603067398071,4.439264297485352,
105654870,CC1=CC2=C(C=C1)N(C(=S)N2)CC3(CCCCC3)C,-0.6180207133293152,-3.191927433013916,1.423321008682251,4.328612804412842,
17217895,CCC(C)NC(=O)NCC1=CC(=C(C=C1)OC)OC,0.033597759902477264,-3.0279905796051025,0.9309792518615723,4.59782600402832,
89002155,CCC(COCC(CC)(CO)COCC(CO)O)O,0.7767385244369507,-2.7028114795684814,1.5442118644714355,5.292264461517334,
103112437,CC1=C(N=NN1CC2=CSC=N2)C(=O)OC(C)(C)C,-1.3590401411056519,-3.828895330429077,1.829298496246338,4.3787946701049805,
62266293,COC1=CC=C(C=C1)SCC(C2=CC=C(C=C2)N)O,-0.910859227180481,-3.1456522941589355,1.2251113653182983,4.479152202606201,
104379173,CC1=CC(=CC=C1)OCCCNCCNCC(C)C,0.3400431275367737,-2.4758288860321045,0.6591647863388062,4.558444023132324,
62270733,CC(CN1CCCN(CC1)C)(CO)C2=CC=CC=C2,0.3265889883041382,-2.625018358230591,0.726370632648468,4.889991760253906,
116748447,CCOC1(CCCCC1)C(=O)C2=C(C=CC(=C2)C)C,-0.354714572429657,-3.2017643451690674,1.398629903793335,4.759035110473633,
15410375,CC(=O)NCCCC1=CCCC2=C1C=C(C=C2)OC,-0.04320438578724861,-3.0354080200195312,1.2258195877075195,4.316248893737793,
64418652,CC(CCC1=CC=CC=C1)NC2CCC(CC2)(C)C,0.3878166675567627,-2.7800848484039307,0.7518206238746643,4.7708048820495605,
15429950,C1C2CC3C1CC2C3=C4C5=CC6=CC=CC=C6C=C54,-1.280420184135437,-3.2685704231262207,1.3797799348831177,3.8899927139282227,
113298740,CCCNC(C)(CSC1=NN=C(S1)SC)C(=O)OC,-1.2012484073638916,-3.4774093627929688,1.512064814567566,4.3613691329956055,
4923891,CC(C)C(=O)NC(=S)NC1=C(C=CC(=C1)[N+](=O)[O-])O,-2.373605489730835,-4.66395378112793,2.2889180183410645,4.011690616607666,
64427733,CC(C)C(C#N)NS(=O)(=O)C1=CC=CC2=NSN=C21,-1.149488925933838,-4.093329906463623,1.8620377779006958,4.400277614593506,
128684930,CCC1=NNC(=N1)CNC(=O)N2CCC(C2)C3CC3,0.2922467589378357,-3.003429889678955,1.0404486656188965,4.698291778564453,
116801386,CC1=NN(C(=C1C(=S)N)OC2=CN(N=C2)C(C)C)C,-0.7569089531898499,-3.3984599113464355,1.3617714643478394,4.565154552459717,
66636866,C1CN2CCC1C(C2)NCC3=C4C=CC=CC4=NN3,-0.7226242423057556,-2.9800374507904053,1.3336083889007568,4.2889628410339355,
104437639,CC(C)(C)OC(=O)NCCNC1=CN(C(=O)C=C1)C,-0.9423477053642273,-3.2342891693115234,1.2506632804870605,4.543791770935059,
104445823,C1COCCC1(C(=S)N)C(=O)NCCN2C=CN=N2,-0.7800302505493164,-3.483004570007324,1.4337241649627686,4.767647743225098,
114628520,CC1=CC(=CC(=C1)N(C)CCSC2CCNCC2)C,0.3637828528881073,-2.5662155151367188,0.7312090992927551,4.48964786529541,
82813723,CC(CCNC1=NC=CC(=C1[N+](=O)[O-])C#N)C(=O)O,-2.108847141265869,-4.8584794998168945,2.3811168670654297,4.607163429260254,
44544693,CC1=C(SC(=N1)C2=CN=CC=C2)C(=O)NC3CSC3,-1.2109869718551636,-3.624282121658325,1.7974448204040527,4.206741809844971,
114662993,CCNC(C)C(C)C1=C(C=NN1CCN(C)C)OC,0.8509135246276855,-2.6556625366210938,0.8875330090522766,5.026729583740234,
115781953,CC1=CC(=C(C(=C1)C)CC(C2=C(C=CS2)OC)O)C,-0.4450891613960266,-3.7077057361602783,1.2437524795532227,4.3523149490356445,
128720584,CC(C1(CCC1)OC)NC(=O)C2=C3CCCN3N=C2,-0.20187047123908997,-3.0753731727600098,1.1508742570877075,4.819152355194092,
108474599,CCC(CO)NC(=O)C(C)CC1=CC(=C(C=C1)O)O,-0.49544697999954224,-3.3830955028533936,1.1628363132476807,4.569636821746826,
81774626,C=CCC(C(=O)NC1=CC=C(C=C1)C2=NC=CS2)N,-1.04501211643219,-3.4365179538726807,1.4840983152389526,4.439298629760742,
70201142,CNS(=O)(=O)C1=C(C=CC(=C1)OC)C2CCNCC2,-0.4989105463027954,-3.2133936882019043,1.5212984085083008,4.420111179351807,
114686989,C1=CC=C(C=C1)C(C2=CN=NN2C3=CC=CC=C3)N,-0.9081562161445618,-3.3076372146606445,1.3980019092559814,4.219967842102051,
43185848,CC1=C(N=CC=C1)NC(=O)C2CC3CCCCC3N2,-0.09017233550548553,-3.1872308254241943,1.4410808086395264,4.4419755935668945,
141266485,CCCC1=CC2=C(C=C1)C3=C(C=CC=C3N2)CCC,-0.6041663289070129,-2.9889414310455322,1.6127171516418457,4.151541233062744,
115842546,CCCCCCCCCC(CC1=CC=C(S1)CC)N,0.11734951287508011,-2.832824468612671,1.0263230800628662,4.498342990875244,
106872487,CCC1(CCN(CC1)C2(CCCC(C2)OC)CN)C,1.9249238967895508,-1.9379507303237915,0.6297270655632019,5.1135711669921875,
43203552,CC(C1=CC=C(C=C1)OC)NC(C)C2=CN=CC=C2,-0.39680004119873047,-2.899616003036499,0.9930942058563232,4.592437744140625,
61426705,CC1=C(C=CO1)CN(C)C(=O)C2=C(C=C(C=C2)N)N,-0.4864523112773895,-3.084050416946411,1.2395826578140259,4.825018882751465,
116881231,CN1CCNC(C1)CC2=NC=C(N2)C3CCCCC3,0.7909564971923828,-2.481649160385132,0.6926770210266113,4.826569080352783,
121737647,CC1C2=CC=CC=C2CCN1C(=O)C(C)C3CNC3,-0.23917877674102783,-2.9983465671539307,0.9497148990631104,4.947023391723633,
105798482,CCCC1C(=O)N(CCC(=O)N1)CC2(CC2)C(C)C,0.03945671021938324,-3.093907594680786,1.104956865310669,4.903619289398193,
43214884,CN(C)C(=O)CNS(=O)(=O)CC1=CC=CC=C1C#N,-1.4488693475723267,-3.8417141437530518,1.638271450996399,4.97628927230835,
20350597,C1CCC2(CC1)C(=S)N(C(=S)N2)CN3CCOCC3,-0.8042415976524353,-3.375023603439331,1.272778868675232,4.453522682189941,
15982769,CCOC(=O)COC1=NSC(=N1)S(=O)(=O)CCOC,-1.5586235523223877,-4.125720024108887,1.7544806003570557,4.586746692657471,
106903421,CC(C)N1C=C(C=N1)OCC2=NC(=CC=C2)C(=O)O,-1.2282171249389648,-3.5764827728271484,1.2724931240081787,4.472472190856934,
114741012,CCCC1=NC(=NC2=C1CNC2)C3CCCC(C3)C,-0.011545524001121521,-2.91280460357666,0.8722010850906372,4.159694194793701,
106906793,CCNCC1=NC(=CC=C1)CN2CCCC2C(C)C,0.07371658831834793,-2.6841397285461426,0.842174232006073,4.2904887199401855,
63526417,CC1=C(C=C(C=C1)CC(CCC2CCCCC2)N)C,0.7103882431983948,-2.7254276275634766,0.7181552052497864,4.963000774383545,
68559530,C(CCO)CC1=NN=C(S1)C2=NN(N=N2)CC(=O)O,-1.1610153913497925,-3.928255081176758,1.5463881492614746,4.596550464630127,
12084217,CC(C(C=C)C1=CC=CC=C1)C(=O)N2CCOCC2,-0.684913158416748,-3.168327569961548,1.1569689512252808,4.701557159423828,
120079886,CC1=CC=C(S1)CCCC(=O)N2CCC(C2)C(=O)O,-0.41726163029670715,-3.541562080383301,1.5711307525634766,4.5836405754089355,
25605322,C1CCC(C1)C(=O)NCC2=CC3=C(C=C2)OCCO3,-0.6862652897834778,-3.2701404094696045,1.200128197669983,4.5084004402160645,
105824827,CC(C)OC1=NC(=NC=C1)NCC2(CCCC2)SC,-0.20610472559928894,-3.0477476119995117,1.2340706586837769,4.484058380126953,
128809986,C1CC2(CCC1NC(=O)NCC3=CCNCC3)CC2,-0.06422548741102219,-2.7891788482666016,0.8584941625595093,4.876442909240723,
80634002,CN(CC1=CSC=C1)C2=NC=C(C=C2)/C=C/C(=O)O,-1.45280122756958,-3.94999361038208,1.6664023399353027,4.268062591552734,
116917002,CC1=CC(=C(C=C1C(=O)CC2CCCN2)OC)OC,-0.05729067698121071,-3.201249837875366,1.2420707941055298,4.509311199188232,
153916462,CC1=C(C=C(C=C1)N=C2C(=C(CS2)C=O)C(=O)O)C,-1.3663729429244995,-3.9015066623687744,1.9393680095672607,4.431787967681885,
76920033,CC(C)(C(=NO)N)C(=O)NC1=CC=C(C=C1)C(=O)N,-0.8751579523086548,-3.7094886302948,1.4459792375564575,4.500925064086914,
61466533,CCC1CCC(CC1)NC(=O)C2=C(C=CC=C2N)C,-0.3910364508628845,-2.9786431789398193,1.3235516548156738,4.599949359893799,
52810249,CC(=O)C1=CNC(=C1)C(=O)NCC2=CC=CC=C2O,-1.0282081365585327,-3.8308403491973877,1.7732384204864502,4.349599838256836,
17490349,C1C2CC3CC1CC(C2)(C3)CNC(=O)C4=COC=C4,-0.3197576403617859,-3.3074164390563965,1.1769700050354004,4.7980780601501465,
80644997,CCC(CC1=CN=C(C(=C1)C)SC2=NC=NC=C2)N,-0.799637496471405,-3.553879499435425,1.3921666145324707,4.266136169433594,
127859492,CN1CCCCC1CCN2CCOCC3(C2)CCC3,1.3455661535263062,-1.9477260112762451,0.5594298243522644,5.15234375,
552075,CCOC(C)OC(C(C)C(=O)OCC)C(=O)OCC,0.059643782675266266,-3.201253890991211,1.2248995304107666,5.003186225891113,
153935322,COCCC1=NN2C(=CC(=NC2=C1)N3CCCC3)N,-0.7591924667358398,-3.165421724319458,1.6044780015945435,4.267812252044678,
112377315,CCN1CCCCC1C(=O)N2CCCC(C2)C(C)O,0.35090896487236023,-3.0033679008483887,0.9268239140510559,4.853431701660156,
16069468,C1=CC=NC(=C1)CN2C=C[N+](=C2)CC3=CC=CC=N3,-0.29335448145866394,-3.1292731761932373,1.4761631488800049,4.267940521240234,
106961434,CC1=C(SC=N1)CNC2=NN=C(O2)CNCC(C)C,-0.5003563761711121,-3.423795700073242,1.4661816358566284,4.585875988006592,
61488491,CCC1=CC=C(C=C1)C(C)NCC(=O)N(C)C2CC2,0.002222789451479912,-2.7190473079681396,0.8204707503318787,4.662815570831299,
148891615,CC1CCC(=C2CCC(CC2)C3CCCCC3)CC1,1.7187073230743408,-2.2149009704589844,0.4878774881362915,5.591823101043701,
61499948,CC(CN1CCCCC1)NC2=C(C=NC=C2)[N+](=O)[O-],-1.9561588764190674,-3.617516279220581,1.9330134391784668,4.137034893035889,
128855522,CCC1CC(CCO1)NC(=O)N2CCSC(C2)(C)C,0.041367821395397186,-3.2866597175598145,0.8749512434005737,5.054926872253418,
101972073,CCCCCCCCCCCC(CCC)S(=O)(=O)O,0.03182635456323624,-3.4546725749969482,1.6874955892562866,4.782130241394043,
105868917,CSC1CCCCC1NC2=C(C=CC(=C2)N)C(=O)N,-0.2110527753829956,-2.9889791011810303,0.9816473722457886,4.518499851226807,
103375689,COC1=NN=C(C=C1)C(CCC2=CC=CC=C2)NN,-0.36880993843078613,-3.094911813735962,1.154770851135254,4.5961527824401855,
84599772,CNC(=O)C1CN(CCO1)C(=O)CC2=CCCCC2,-0.030818060040473938,-3.2989351749420166,1.2118799686431885,4.826406955718994,
80719878,CC1=C(C=CC=C1[N+](=O)[O-])CNC2CC3CCC2O3,-1.278873085975647,-3.6246955394744873,1.8105502128601074,4.336578845977783,
114865403,CC1=CC(=C(C=C1)OC)C(CC(C)C)(CC(C)C)O,0.3728550970554352,-2.6281092166900635,0.8973110318183899,4.830344200134277,
61528053,CCN(CC)S(=O)(=O)NC1=NC=C(S1)C=CC(=O)O,-1.1570664644241333,-4.004026412963867,1.6566877365112305,4.691357612609863,
152546106,CN(C)C(C#CC#N)(N(N=[N+]=[N-])N(C#C)N)[N+](=O)[O-],-2.5839602947235107,-4.490731239318848,2.200641393661499,4.372591495513916,
115978549,CN1CCC(CC1)CCNCC2=C(C(=CC=C2)O)O,-0.21153151988983154,-2.7083840370178223,0.8245184421539307,4.4305901527404785,
136928496,CC(C1=NOC(=N1)C2=C(C(=CC=C2)O)O)S(=O)(=O)C,-0.9966875910758972,-3.686708450317383,1.4770727157592773,4.588371276855469,
114932700,CC1=CC(=NC(=C1)NS(=O)(=O)C2=CC=C(S2)CN)C,-1.2085497379302979,-3.658661127090454,1.460476279258728,4.3995232582092285,
39283995,COCCN(CCC(=O)N1CCNCC1)CCOC,0.2546922266483307,-2.8454174995422363,0.8162579536437988,5.126255035400391,
79668367,CCCN(CC(C)(C)CN)S(=O)(=O)C1CCCCC1,-0.21190118789672852,-3.452623128890991,1.1521621942520142,5.299744606018066,
12406363,CCOC(=O)C1(C=CC(C1C(C)C)C)C(=O)OCC,-0.051659610122442245,-3.2682385444641113,1.3831394910812378,4.773667812347412,
116999330,CN1CCNC(C1)CC(=O)N2CCN3CCCC3C2,0.36006683111190796,-2.5520248413085938,0.9696677923202515,4.9224019050598145,
107038972,CC1(CCOCC1)NCC2=CC3=C(C=C2)C=NC=C3,-0.6808068752288818,-2.9553327560424805,1.1355085372924805,4.492015838623047,
114949067,CC(CCC(=O)N(C)CC1(CCOCC1)O)CCN,0.9261837005615234,-2.545649528503418,0.6204302906990051,5.365521430969238,
116008751,CC1=C(C=NN1C)C(C)NC(C)CC2COCCN2,0.44537484645843506,-2.4689369201660156,0.6319364309310913,4.97821044921875,
80774330,CCC(C)N(C)C1=NC(=NC(=N1)N2C=NC=N2)NC,-0.4967593252658844,-3.6097400188446045,1.3526802062988281,4.628848552703857,
127937501,CC(C)CC1=NN=C(S1)NC(=O)CC2CCCC=C2,-0.722308874130249,-3.3145220279693604,1.1749759912490845,4.6453986167907715,
65729235,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)CCO,-1.2014416456222534,-3.717195987701416,1.4690138101577759,4.853923797607422,
57090037,COC1=CC2=C(C=C1CC(C(=O)O)C(=O)O)OCO2,-0.6991406083106995,-4.244221210479736,2.2023091316223145,4.767283916473389,
63708149,CC(CNC1CCCCC1)N(C)CC2CCOCC2,1.262535810470581,-2.157148838043213,0.5570342540740967,5.023062705993652,
22170622,CC1=CC(=CC(=C1)C(=O)NC2=NC=C(S2)C(C)C)C,-1.4700381755828857,-3.4704933166503906,1.5509607791900635,4.195420265197754,
80799260,CC1=C(N=C(N=C1N(C)CC2CCCCC2)C)NC,0.039983391761779785,-2.8328781127929688,0.7064021825790405,4.764333724975586,
152629999,COC1=CC(=C(C=C1)C2=C(C=CC(=C2)N)N=[N+]=[N-])N,-1.1882681846618652,-3.686736822128296,1.5873695611953735,4.423027992248535,
107107823,CCCCN(CCCC)C1=C(C=CC=C1C(=S)N)C,-1.3315932750701904,-3.547088623046875,1.23666250705719,4.078489303588867,
103486440,CC1=CC=CC=C1CNC2=NC(=CS2)CCC(=O)O,-1.0863370895385742,-3.7234089374542236,1.5316771268844604,4.660259246826172,
151509948,COC1=CC=CC=C1C(OC)(OC)OC(=O)N=[N+]=[N-],-1.021262288093567,-3.8144357204437256,1.620011568069458,4.720082759857178,
152655478,CC=CC(COC(=O)C1C=CCCC1C(=O)O)OC,-0.6419716477394104,-3.527148723602295,1.4905873537063599,4.628220558166504,
104734214,CC1=NN2C=CN=C(C2=C1)NC3=CC=CC(=C3)CN,-0.7856447696685791,-3.4201629161834717,1.4572837352752686,4.224621295928955,
105991383,CCOC(C)CNS(=O)(=O)CC1=CC=CC(=C1)CO,-0.4148124158382416,-3.259455680847168,1.3716087341308594,5.0961761474609375,
64739547,CCNC(C)C1CCCCN1C2CCC(C(C2)C)C,1.4450420141220093,-2.0664358139038086,0.5840390920639038,5.235564708709717,
80830016,CCC1=C(N=CN=C1NCC2=C(N=CS2)C)NCC,-0.7352294921875,-3.3823413848876953,1.3234777450561523,4.282850742340088,
116091941,CCC1C(=O)N(C(C(=O)N1)CC(C)C)C(C)COC,0.045997023582458496,-3.16081166267395,1.0627940893173218,5.058879375457764,
113706693,CC(C)C(C(=O)O)S(=O)(=O)CCOC1=CC=CC=C1,-0.8898407816886902,-3.549459457397461,1.4491257667541504,5.018640041351318,
43458142,CC1=CC=CC=C1C(=O)N(C)CC2=CC=C(C=C2)N,-0.692645788192749,-3.105346441268921,1.4154657125473022,4.231677055358887,
64750961,CCCOC1=CC=CC(=C1)NC2CC(CC(C2)C)C,-0.14146871864795685,-2.87861967086792,0.9542303681373596,4.708707332611084,
79798842,CCC(C)(C1=NC(=NO1)CC2=CC=C(C=C2)OC)N,-0.44298648834228516,-3.180382251739502,1.1343225240707397,4.503827095031738,
104752577,CN(CCC1=CC=NC=C1)CC(C2CCCCC2)O,0.27511247992515564,-2.6952414512634277,0.9321042895317078,4.677897930145264,
80860910,CCCCOCCOC1=C(C=CC(=N1)NC)[N+](=O)[O-],-2.1257970333099365,-3.8888819217681885,2.2534732818603516,4.254150867462158,
62664855,C1CCCC2(CC1)CC(=O)N(C2=O)CCNC3CC3,-0.39019107818603516,-2.9292166233062744,1.1907812356948853,4.75387716293335,
63807880,CCCNCC1=CC=CC=C1SC2=CC=CC=C2C,-0.6510239839553833,-3.2576205730438232,1.1550732851028442,4.285737037658691,
