cid,smiles,predicted_homo_ev,predicted_lumo_ev,predicted_electrophilicity_index_ev
142191169,CC1=CC(=NC(=O)NC1)C,-6.405265,-0.94455576,1.3531677
142191435,CCCS/C(=C/C=C)/N=C,-5.467998,-0.9468725,1.4412675
142191903,C/C=C\C=C/C(=C\C=C)/N,-4.342507,-1.0394559,0.95371294
142192785,CC(C)C=NC=C=CC=N,-5.9191275,-1.7114086,1.698253
142193455,CC1=CC(=CC(=C=C1)C)C,-5.276458,-1.4632154,1.243832
142193473,CC1=CCC(C=C1)SOC,-6.084029,-0.80022794,1.1668857
142193491,CC(=C)/C=C\C(=C)SOC,-5.9452257,-1.1081927,1.3009433
142194482,C=C/C=C\C(=C)C(=C)CN,-5.6107693,-1.24684,1.1907891
142194655,C/C=C\C(=C(\C)/C=C)\CN,-5.3282547,-0.90060073,0.9728056
142196101,CC/C=C(/COC=O)\C=C,-6.479512,-1.1844587,1.3894714
142196474,CC/C=C(\C)/C(=C)/C=C\C,-5.6469555,-0.69111115,1.1636018
142197362,CC/C=C(\C(=C)OC)/OC,-5.2488203,0.028624399,0.65930784
142197490,C/C=C\C(=C/NN)\C(=O)O,-5.7898464,-0.6333868,1.1598983
142197557,C/C=C\C(=C/NC)\C(=O)O,-5.531935,-0.97154325,1.0003741
142198461,C=C/C=C(\C(=C)S)/SC#N,-6.0665207,-1.3792665,1.6028897
142198463,CC1=NC(=NO1)C(=C)C=C,-6.5338206,-1.6138899,1.6145549
142200540,C=C/C=C\C(=C)C(=C)C=C,-5.6131682,-1.5695696,1.5301846
142200676,C=C/C(=C\C(=C)O)/C(=N)N,-5.183883,-1.0137146,1.1553842
142201093,CC/C=C\C=C(\C)/C(C)C,-5.691356,-0.28073716,0.81061447
142201752,CC(C)C1=C=CC=CC=C1,-5.7278476,-1.508024,1.3741812
142201837,CCC1CC=C(C(=C1)N)C,-4.8105917,0.7610498,0.592843
142201880,CC/C(=C\C(=C/C)\CC)/C,-5.690803,0.30108154,0.6553831
142201912,CC(=N/C(=C(\C=C)/O)/C)C,-5.3909154,-0.4510911,0.9416832
142202177,C/C(=C\C(=C)CN)/CNC,-5.6364007,-0.32585785,0.7616669
142202437,CC/C=C\C(=C/C(=C)C)\C,-5.39489,-0.64514667,1.0335717
142202509,CC/C(=C\C=O)/CCNC,-6.0780168,-1.6016161,1.3866138
142202523,CC(=C)/C=C\CC(=C)OC,-5.5399365,-0.27504277,0.8992702
142202524,C=CC(=C)/C=C\C(=C)C#N,-6.2251706,-2.231745,2.2004085
142203711,C1C2C13C(=CC=C2)C=CN3,-5.276671,-1.1448317,1.2094815
142204086,C=CCCC1=CNCC=C1,-5.3759594,0.06556408,0.5477206
142205251,CNC(=S)C1=CCCC=C1,-5.4204245,-0.96596974,1.3142232
142206641,C/C=C(\C(=C/C(=C)C)\C)/N,-5.0775766,-0.4212188,0.48491427
142207033,CNCC1=CC=CCN=C1,-5.510835,-1.0871115,1.3167244
142207213,CCC1=C=CC=C(CC1)C,-5.584091,-0.7339522,1.0904194
142207234,C/C=C/C=C(/C)\C(=C/C)\C,-5.5128446,-0.5432183,0.9869778
142207337,CC(=C)/C=C\C(=C)NC=C,-4.9654512,-1.006136,1.0867906
142207346,CC1=CCC=CC(=C1)OC,-5.3674517,-0.40253076,1.1285506
142207405,CNCCC1=CCCN=C1,-5.752773,-0.69231975,1.120385
142207625,CC=NC=NC(=C)C(C)C,-6.042633,-0.7883737,0.9396183
142207728,CC1=CCCC(=N1)C(=C)C,-5.719352,-0.83551735,1.3103861
142207757,CC(C)C(=C)/C=C\C(=C)N,-5.1224337,-0.73939615,0.9534651
142208331,CCN/C(=C(\C)/C=C)/C=C,-5.027206,-0.5094607,0.724169
142208622,CC1=CC=CC(C1)COC,-5.4962473,-0.4472559,0.8775559
142208699,CC1NC(=C(S1)C=C)C=C,-4.862805,-0.5507843,0.783414
142208779,CC/C(=C(/C=C)\NC)/C=C,-5.416796,-0.28033388,0.9335253
142209155,CCOC(=O)C(=C)/C=C\C,-6.243367,-1.2892638,1.3887751
142209789,CC/C=C\C=C(\C)/N=CC,-5.4043365,-0.3828612,0.8276525
142209879,C1=CN=CC=C=C1[N+](=O)[O-],-7.2768145,-3.1383402,3.1635606
142210054,CC1=CC2=C(C1)CCC=C2,-5.19738,-1.1779027,1.0138247
142210259,CC(=C/C=C\C(=C)OC)C,-4.7927585,-0.46931553,0.866041
142210895,C/C=C(\C(=C/C=C)\O)/OC,-5.502033,-0.3808708,1.0929571
142210898,CC1CC=CC2=C1CCO2,-5.456983,-0.1776699,0.8494104
142211066,C=C/C=C(/CNC=O)\C=C,-5.9920692,-0.86738753,1.2452425
142211127,CC(=O)/C(=C/C=C/C=O)/S,-6.6899405,-2.5099332,3.0043097
142213172,COC1=CC2CC2(C=C1)N,-5.3906927,0.18983364,0.6061434
142213447,CCCCC/C(=C/S)/C=C,-5.1520033,-0.53412753,1.129788
142213562,CC(=C)S/C=C(\C)/C(=O)C,-6.1409283,-1.3067747,1.4078182
142213566,C/C=C(/C(=O)C)\NC(=C)C,-5.3301363,-0.6267793,0.9204827
142213617,CC1CC(=CC(=C1)C)CO,-5.71612,-0.4447636,0.75089866
142214657,COC1=CCC=C(C=C1)O,-5.380995,-0.38201195,0.8927338
142215187,C(C/C=C/C=N)/C=C/CN,-6.056904,-0.9383122,1.2347949
142215513,CC/C=C/C=C/NC(=S)N,-5.208663,-1.2067491,1.1546824
142216214,C/C=C(/C)\C(=C/C#CC)\C,-6.0358953,-1.3635848,1.4132771
142216396,CN(/C(=C/C=C)/C=C)SC,-5.213544,-1.0482063,1.2712348
142216678,C=C/C=C\C(=C)C(CO)O,-6.2350345,-1.3720175,1.4852561
142216986,C1C=CC=CC1COC=O,-6.1705217,-0.847022,1.0664575
142217022,C/C=C\C1=CC=C(NN1)C,-4.351082,-0.2841993,0.59522504
142217475,CC(=O)N/C(=C/N=C)/C=C,-5.9841013,-1.208434,1.5995616
142218090,CC1=CCCC=C1CNC,-5.5095377,0.07586564,0.7430594
142218197,CCC/C(=C/C)/C=C\NO,-5.301937,-0.6842701,0.8045072
142218552,CC1C=C(N=CN=C1C)C,-5.933745,-1.0347022,1.171309
142218580,CCN=CN=C(C)C(=C)C,-5.922427,-0.8267947,1.1894157
142218923,C=C1C(=CNC1=O)C(=O)N,-6.486939,-1.6900746,1.6433978
142218929,C=C1C(=COC1=O)C(=O)N,-6.97851,-2.0801432,2.2405648
142219162,CN1CC(=C(C1)C=C)C=C,-4.734815,-0.5669923,0.87022084
142220963,C1CC(C2=C(C1)C=CC2)N,-5.285178,-0.44187513,0.8595672
142221117,CC/C(=C/C=C(C)C)/C#C,-5.7084093,-1.4792016,1.3397129
142221683,CC(=C)CC(=C)/C=C\C=C,-5.7461414,-0.9530965,1.2838937
142221802,CC/C=C(/C)\C(=C/C)\C=O,-6.4030223,-1.539349,1.4859979
142221848,CC(=O)C/C=C\C=C/C=C,-5.7652946,-1.665595,1.5792136
142221950,CN=C1/C(=C\C=C)/C=NN1,-5.454097,-2.3285694,1.9133983
142222063,CC/C(=C\C(=C/C)\C)/OC,-5.238241,-0.015392998,0.63743186
142222675,CC/C=C(/CSCC)\C=C,-5.472752,-0.21414915,0.6541948
142222997,C=C(C1=CC=CC=CC1)N,-4.826471,-1.124839,0.8459184
142223515,CC1C=C(C=NC(=N1)C)C,-5.7578015,-0.99437964,1.3841392
142224252,C/C=C\C=C/N(C)C(=O)C,-5.5048966,-0.2977937,0.8756855
142224298,CC(=O)N(C)C/C=C\C=C,-5.629307,-0.26778257,1.0572435
142224346,C1NC2=C(N1)OCNC2=O,-5.9159026,0.56218535,0.56066287
142224401,C/C=C\C=N/N(C)C(=O)C,-6.0762763,-0.943658,1.2721558
142224436,CC/C(=C/C=C(\CC)/O)/C,-5.137266,0.09238142,0.58953154
142224469,C/C/1=C/C=C(\CC#CC1)/C,-5.327876,,1.1192006
142225071,C/C=C(/C(=O)N(C)OC)\N,-5.690341,-0.3383617,0.75440377
142225882,CC(=C)/C(=C\N=C)/C(=O)C,-6.4081416,-1.6212906,1.9047203
142225936,C/C=C\C=C/C(=C)OC=O,-5.932908,-1.3907306,1.7523224
142226064,CC/C=C(\C=NC)/C(=O)C,-6.3491964,-1.613198,1.8076682
142226066,C/C=C(/CSC)\C=C/N=C,-5.270429,-0.84229535,1.2300918
142226070,CC(=O)C1=CCC=NC=C1,-6.203887,-1.8296577,1.6854429
142226761,CC=NCC=C/C=C/CN,-5.436875,-0.96841186,1.2470051
142227059,C/C=C\C(=C)OCC1CO1,-5.6390305,-0.48705357,0.81105036
142227262,C/C=C(\C(=C/C(C)C)\N)/O,-5.3369684,0.58077514,0.68219674
142229368,C/C(=N/NC(=C)C=C)/C=N,-5.6772885,-1.5078917,1.63589
142231647,CC/C=C\C=C(\C)/C(=C)C,-5.476872,-0.42194474,0.9608802
142231917,CC1=CN=C(N1)C(=N)N=N,-5.983372,-1.60268,1.6380529
142231950,CC/C=C(/C(=N)N)\N=CC,-5.4817286,-0.24742965,0.9612281
142232259,COCC1=CC=C=CC=C1,-5.249106,-1.1328254,0.9534872
142232761,CC1=C(C=C=CC=C1)C#N,-6.4730015,-2.7022789,2.495957
142232790,C/C=C\C=C/CN=C(C)C,-5.640173,-0.5423139,0.9299049
142232796,CNC1=CCC(N=C1)OC,-5.4087496,-0.55967885,0.8168311
142233352,CC/C=C(/CNC)\C=C/C,-5.415243,0.36008596,0.64312434
142233356,CNCC1=CCCCC=C1,-5.441177,-0.12605597,0.7935871
142233579,C=CC1=C(CC(C1)O)C=C,-5.866065,-0.5025609,1.0203974
142233721,C/C=C\C=C(\CNC)/N=C,-5.3024135,-0.99541456,1.1068287
142234672,C/C=C(\CC=C/C=C/N)/N,-4.329611,0.05369602,0.64391637
142234976,CC/C=C(/CC)\C=C/C=C,-5.6150646,-1.0030133,1.066232
142235643,CC1=CC2=CC=CCC2C1,-5.4183884,-0.99185795,1.1873841
142236113,C=CC1=C(CC(C1)N)C=C,-5.492065,-0.7163527,0.90363735
142236286,CC(=CC(=O)NC(=C)C)C,-6.1223345,-1.0549272,0.8984117
142236805,CCC/C=C(\C=C)/C(=O)C,-6.2874813,-1.5029969,1.7029194
142236810,C=C/C=C\1/COC=CC1=C,-5.1820555,-1.1678113,1.139135
142236824,C/C=C/N1C(=O)C=CC1=O,-7.0550427,-2.410553,2.4762175
142236954,CC1=CC=C(CC=C1)SC,-5.0435815,-0.77531356,0.97060764
142237744,CCC(=C)/C=C\C=C(/C)\S,-5.550728,-1.0184819,1.3693619
142239152,CCC1=CC2CC2(C=C1)N,-5.204982,-0.2345212,0.77048814
142239160,CCC(=C)/C=C\C(=C)NC,-4.9985456,-0.6730465,0.8318738
142239243,C/C(=C/C(=C)OC)/C(=C)N,-4.7095027,-0.4049738,0.6029039
142239245,C/C(=C(\C)/C(=C)NC)/C=C,-5.163846,-0.55019975,0.8301209
142239404,CC=NC(=O)OCCOC,-7.0462837,-0.03702773,0.9785378
142240063,C=C/C=C\C(=C)S(=O)(=O)O,-6.6658773,-2.0809991,2.11283
142241119,C/C=C(/CO)\N=NC(C)C,-5.731448,-1.0309228,1.039807
142241388,CC(=C)/C=C\C(=C)OC#N,-6.285082,-1.6795129,1.6868885
142243526,CC/C(=C/C)/C=C\C=C\C,-5.5019283,-0.9062803,0.943854
142243607,CC(=N/C(=N\N)/C(=O)O)N,-5.742888,-0.9029919,1.2085013
142243701,CC1=CC(=CC(=C)C1=O)O,-5.7578654,-2.3132005,2.2332287
142243785,CC1=CC=C(CC=C1)C=O,-6.161131,-2.0795872,1.6982833
142245186,CC/C(=C/N=C/C=C\C)/C,-5.4509616,-0.6903682,1.0278677
142245493,C1CNCCC1C2=NC=C2,-5.715497,0.002842231,1.1459802
142246398,CC1=C(C=CS1)/C=C\C=C,-5.258468,-1.0799325,1.308728
142246403,CSCCC1=CCCC=C1,-5.1917963,-0.49076933,0.9091526
142246627,C/C(=C/C=C\C=C)/C(=C)N,-4.633258,-0.834222,1.0693784
142246746,CC/C(=C(/C=C)\SC)/C=C,-5.229949,-0.8425661,1.1815236
142246779,CC1C=CC=C(C(=C1)C)C,-5.2417526,-0.68597555,0.98780066
142247051,CCC#CC/C=C\C=C/C,-5.603147,-0.18765236,0.92190427
142247829,C/C=C\C1=CCC(=N1)CO,-5.763324,-0.23314293,1.2921749
142247873,CCC=N/C(=C\C)/C=C\C,-5.1702614,-0.503373,0.8167777
142247892,CC1=C(C=C(CC1)NC)C,-4.8812046,0.6142224,0.5049473
142247962,CC1CC(=CC(=C1)C)NC,-4.9864607,0.17176674,0.5700824
142248564,CN1CC(C=C1C(=O)O)N,-5.4363704,-0.44897586,0.93047786
142249062,CC1NC2=C(S1)C=CCC2,-4.7687144,-0.11075468,0.5468865
142249073,C/C=C(/C)\C(=C/C)\[N+](=O)[O-],-7.037903,-2.0553944,2.2442687
142249080,CC1=CC=CC=C(C1)C#N,-6.098448,-2.4573328,1.7537035
142249540,CC/C(=C\C=C(C)C)/NC,-5.007716,0.24861692,0.4810967
142250957,CC1=C(C=CCN(C1)N)C,-5.0959034,0.3985316,0.48346105
142252907,CN(C)/C=C(\CC#C)/C=O,-5.9187994,-0.8331726,1.1114401
142252937,C/C=C(\C=NC=C)/N(C)N,-5.064644,-0.7814848,0.7736549
142253130,C/C=C(\C(=C/C=C)\OC)/N,-4.798809,-0.113022886,0.811482
142253659,C/C=C(\C=C/C=C)/SC#N,-5.9122314,-2.0690305,2.0344086
142253796,CC(=O)/C(=C/CCN)/NC,-5.4286404,-1.058532,1.0802989
142255146,CC(=C)/C=C\C=C(\C)/CN,-5.37403,-0.63351804,0.89030194
142256316,CCC1=CC(=N)C(=C)C=C1,-5.779271,-1.9271826,1.859523
142257178,C/C=C/C(=C\C(=C)CS)/C,-5.2424717,-0.8531753,1.0983642
142257213,C/C(=C/C(=C)CCS)/C=C,-5.710521,-1.1616184,0.8896898
142257333,CC1=CC=C(CC1)CCS,-5.380141,-0.643631,1.0776933
142257438,C1C2C1(C(=CC=C2)CN)O,-5.7066364,-0.18377578,1.0434494
142257746,C1CC2C=CC=CC(=C2)C1,-5.191473,-0.928032,1.1554885
142257773,C=C/C(=C\C1=CNC=C1)/N,-4.779434,0.11285192,0.701052
142257812,C=C/C=C(/C=N/N)\C(=C)O,-5.210939,-1.0256494,1.21311
142257869,CC1=NC=NC(=NC)C1=N,-6.850011,-2.4569516,2.3713765
142258182,CN(C)C(=CCC=C)C=C,-5.248601,-0.44813907,0.76662797
142259092,CC1=COC2C1C=CC=C2,-5.2983303,-0.67915136,1.0937499
142259295,C1C=NC=CC=C1CCN,-5.485605,-1.2655396,1.2583154
142259520,C/C=C\C(=C/C(=C/C)/N)\C,-4.6269927,-0.24603751,0.65348
142260233,CCCC1=CC=CC(C1)C,-5.2641764,-0.13561411,0.80797815
142260238,C/C=C(\C(=C(/C=C)\O)\C)/O,-5.399816,-0.34678128,1.1274027
142260621,CC/C(=C/C=C)/C(=C)OC,-5.5740175,-0.60805756,1.2482122
142262184,C/C=C\C(=C/C)\NC(=O)C,-5.641134,-1.2471527,1.0978032
142263549,C/C=C\C=C/C(=C\C)/CO,-5.592165,-0.73149365,1.0110732
142263791,CC1CC=CC=C1[C@H](C)N,-5.510474,-0.3352127,0.87716734
142264180,COC1=CC=C(C=CC1)N,-4.7174153,-0.13351619,0.6376424
142264585,CNC(=O)C1=CCNC=C1,-5.394498,-0.72409946,0.87029636
142265338,C/C=C(/C)\C(=C/C#C)\OC,-5.805415,-1.1329999,1.4400371
142265341,CC/C=C\C(=C(\C)/C=C)\C,-5.421534,-0.42144263,1.0167966
142265887,C/C=C/1\C(=C(C(=N1)C)C)C,-5.784802,-0.49285054,1.2009338
142265896,CN(C=C)C(=C)C(=O)OC,-5.4024124,-0.57940644,1.0815836
142266383,CC(=C)C/C=C\C(=C)OC,-5.725993,-0.22311458,0.87918854
142266384,C/C(=C/C#C)/C=C\COC,-6.237384,-1.0344719,1.5892788
142266440,CC/C=C/C(=C/C=C)/N=C,-5.1829634,-1.3290936,1.2335849
142266693,C\1C=C(C=C/C1=N/ON)N,-5.0848207,-1.0402405,1.066225
142267989,CCC/C(=C/C=C\C=C)/C,-5.3208933,-0.9184253,0.9836113
142268438,CCCC(C)C(=C=C)C=O,-6.8137646,-1.1085664,1.3691967
142269671,CC1(/C=C\S/C=C\N=N1)C,-7.345409,-1.0481482,1.5132759
142270393,CC/C(=C(/C=C)\OC)/C=C,-5.0178037,-0.8091026,0.9811238
142271602,C/C=C\1/CNN/C1=C/C=C,-4.9629717,-0.6379067,0.7766743
142271790,CC(=C)/C=C\C=C\C(=O)C,-6.3906484,-2.137295,1.9491861
142271873,CC(=C(C)C(=O)NC=O)C,-6.9315124,-1.3802885,1.5303739
142272292,CC1=C[C@H](CC=C1)C(=O)O,-6.1372867,-0.31271046,1.0074787
142272315,CC1NC2CC=CC=C2S1,-5.4862194,-0.55800885,0.9034571
142272386,COC(=O)C1=CC=NNS1,-6.4505925,-1.6449144,2.2684562
142272447,CC/C(=C/C)/C=C\N(C)C,-4.980995,0.26895386,0.5077942
142272541,C/C=C\C(=NC)NC(=O)C,-6.378061,-1.3680243,1.5185082
142272927,CNC(=C)/C=C\C(=C)SC,-4.8931637,-0.5704755,0.9144345
142273144,CC1(C=CC=CC1N)C=O,-6.069356,-1.5950029,1.4321226
142273868,CCC1=C2C(CC=C1)CN2,-5.0998073,0.5414125,0.48116872
142274307,CCCCC(C)C(=N)C=C,-6.3989916,-0.90886027,1.2520882
142275216,CC(=C/C=C(/CN)\C=C)C,-5.138047,-0.6609233,0.6718421
142275222,C/C(=C/C=C)/C=C\CCN,-5.6165104,-1.2612406,0.9828727
142275223,C/C=C/C=C1CCNCC1,-5.5167136,-0.31085962,0.6806802
142275511,COCCSC(=NC=N)N,-5.836353,0.5671039,0.65831137
142275705,CC1C=CC=NC1N(C)C,-5.62372,-0.6216571,1.0044539
142275832,CC=N/C=C(\C=C)/C(=O)N,-6.0482645,-1.2830176,1.5981376
142275836,CC1=CC=C(C=CC1)CN,-5.0941963,-0.61869746,0.9022472
142275878,C/C=C/1\C(=NC)N=CC=N1,-6.2594824,-2.4097989,2.0064902
142275901,CC/C=C(\C=NC)/C(=O)N,-6.291773,-1.2428137,1.487496
142276394,C/C=C(\C/C=C\C=C)/CO,-5.893134,-0.85700834,1.1370858
142276750,CNCCC1=CCNC=C1,-4.892621,0.14508705,0.5599772
142277170,CC(C)O/C=C/C=C\C=C,-5.6366763,-0.8290346,1.1146977
142277421,C=C/C=C(/CC(=O)N)\C=C,-6.04088,-0.64938605,1.0247582
142279161,CSC1=CC(=N)C(=O)CC1,-6.555666,-2.179755,2.119465
142279314,C=CC1=C(COCC1)C=C,-5.6397066,-1.1955293,1.1659045
142279890,C/C=C(/C(=O)OC)\N=CC,-5.7959123,-1.0856318,1.1996729
142281001,C/C=C\C=C/C=C(\C=C)/O,-5.164108,-1.3017113,1.219217
142281127,C/C=C(\C=C(/C=C)\N)/NC,-4.41689,-0.4562046,0.59726244
142281887,CCCCNCC(=C)C=O,-6.0576954,-1.4168944,1.5346506
142282007,C=C(C=O)OCCCCO,-6.8919773,-1.5017095,1.4676665
142282237,CCN(CC)CC(=C)C=O,-5.5193043,-1.4414904,1.3519347
142282955,CCC(=C/C=C(\C)/O)CC,-4.994628,0.25873798,0.60401285
142282996,C=C(CC(CO)CO)C=O,-6.886128,-1.5090903,1.6977122
142283446,CC/C=C\C(=C(/C)\C#N)\O,-6.3689737,-1.5350885,1.7910544
142283494,C1CC=C(C=C1)CC2CO2,-5.683362,-0.446848,1.0129646
142286296,CC(=C)/C=C\C(=C)OC=O,-6.02412,-1.7093118,1.588195
142286304,CCC1=C(C=C(C1C)C)C,-5.1677303,-0.2491092,0.6839386
142287036,CC/C=C(\C(=O)C=C)/NC,-5.7704306,-1.6741959,1.2409304
142289107,CN=C(C1=NC=CCC1)N,-5.5914726,-1.126813,1.2639476
142289150,C1CC=C(C=C1)OCC=O,-5.567296,-1.285396,1.0997956
142289151,CCO/C(=C/C=C\C)/C=C,-5.282204,-0.5997296,0.93120855
142289175,CC/C=C(\C=C)/C(=O)OC,-6.408113,-1.5067195,1.5562358
142290534,CN(CC=C)C1=CCC=C1,-4.8239236,0.078663364,0.76510185
142290916,CNC(=C)/C=C/CN(C)C,-5.262512,-0.37464574,0.68136287
142291797,CCO/C(=C(/C=C)\N)/C=C,-5.069035,-0.45930034,0.6409212
142292511,C1C2=C(C=CN1)NC(O2)N,-4.47163,0.27765906,0.4057018
142292677,CC(=C)/C=C(/C)\C(=C)C=O,-6.2876816,-2.1395748,1.7735764
142293143,C/C=C\C(=C(C)C)C(=C)C,-5.598898,-0.4931629,0.932442
142293389,C/C=C\C=C/C(=C)/C=C\C,-5.323742,-1.0062902,1.092654
142293786,CC/C=C(/CN=C)\C=C/C,-5.854934,-0.75982195,1.1480541
142294235,C/C=C\C(=C/C=C)\CN=C,-5.5795774,-1.2216759,1.6027527
142295609,C=CC(=O)N1CC2CC1C2,-6.5785737,-0.4712771,0.923743
142295635,C=CC(=O)N1CCCC1=C,-5.8072114,-0.86903805,1.0721446
142296105,C/C=C\CC/C=C\C=C\C,-5.7322216,-0.26920786,0.8237669
142299282,C/C=C\C=C(\C(=N)N)/N=C,-5.4908276,-1.5699725,1.5698389
142299857,C/C=C\C(=O)N(C(=C)C)O,-5.88575,-1.3983082,1.0873175
142300255,CC/C=C/1\C(=C/C)\NCO1,-5.6847625,0.039623648,0.776789
142300713,C/C=C\C(=C(\C(=O)C)/N)\C,-5.5677166,-1.246694,1.1379417
142303540,C/C=C/1\C(=C/C=C)\CNS1,-5.8768783,-0.5962413,1.6082306
142303573,CC/C=C/1\C(=C/C)\CNS1,-5.716748,-0.42226213,1.2798947
142307805,C[C@@H]1C=CC(=C(C1C)C)C,-5.347838,-0.27055934,0.73565227
142308110,C/C=C(\C=O)/C1=CN=CN1,-6.0929265,-1.9051023,1.6091052
142308453,CC1=CC=COC1(C)OC,-5.81392,-0.394416,0.91860294
142308881,CC/C=C\1/C=CNC1=NC,-5.2742887,-0.5972677,0.9998794
142309154,CC/C=C\C=C/CN(C)C,-5.2881207,-0.60997456,0.76334566
142309750,CSC1=CC=C(CC1)C#N,-5.8662906,-2.252252,1.8489498
142309973,CC(=C)/C(=C(\N=C)/OC)/C,-5.2302446,-1.0359714,0.9641712
142310824,C=CC(=C)C(=O)C1CCC1,-6.6346016,-1.7414279,1.4092162
142310890,CC(=N)/C=C(/C=O)\C(=N)C,-7.1513543,-2.5613956,2.406724
142311026,CC(=N/C=C(/C)\C(=C)C)C,-5.8126774,-0.6549297,1.0695692
142311130,CC1=C(S(=O)C1=O)N(C)C,-5.959587,-1.1595659,1.4188067
142311261,CCOC1=C(C(=O)S1=O)C,-6.606845,-2.606511,1.6110897
142311327,CC(=N/C(=C\C=C)/C=O)C,-6.1404047,-1.9154264,2.135758
142312884,CC=N/C(=C\SC)/C(=O)O,-5.8467793,-1.4555633,1.5675167
142313445,CCN=C(C)/C=C(\C)/OC,-5.3796,-0.11332908,0.8477482
142314663,CC1=CC(=CCN1)C(C)C,-4.5133877,0.45542598,0.45560065
142314678,CCC(=C)/C=C(\C=C)/SN,-5.289873,-0.702017,1.2510743
142315208,C/C=C\C(=C=C)C(C)(C)C,-5.55638,-0.5697697,0.78053516
142317343,CC/C=C(/COS)\C=C/C,-5.782673,-1.0889496,1.0312843
142317636,C/C=C(/COC(C)C)\C=C,-5.9577475,-0.027520062,0.97925365
142318298,C=CC1=NCCCN1C=C,-5.164545,-0.20983343,0.936903
142318302,C/C=C/1\C(=NC)NCCO1,-5.7024355,0.15850905,0.6529754
142319329,CC1=CCC=C(C=C1)NC,-4.7784452,-0.27360052,0.7473152
142321845,CCC1CC=CC(=O)NC1,-6.4255295,-0.29252988,1.1354197
142322116,CCC(=N/C=C\C)C(=C)C,-5.653907,-0.48366374,0.9717689
142322166,C/C(=C(/C#N)\C(=O)C)/OC,-6.599963,-1.6235738,1.8914093
142322464,C=C(/C=C\C(=C)N)C(=O)N,-5.5056114,-1.4578034,1.2264544
142322489,C\1C=C/C(=C/S)/C1=C\CN,-5.414682,-1.1852285,1.0885383
142323213,CCCC(=N/C=C\C=C)N,-5.2436924,-0.28086817,0.6006689
142323836,CCC1=C(C=CCC1)C=C,-5.1423445,-0.8002458,1.0036561
142324676,C/C=C\C(=C)/C(=C/C)/C=C,-5.4357247,-0.82555765,1.0277492
142326092,CC(C)/C(=C/C#C)/C=NC,-6.422761,-1.5869454,2.0061908
142327747,C/C=C(/C=C)\C=C/C(=C)C,-5.903122,-0.7678603,1.1790848
142329757,CC(C)/C(=C/NC)/C=NC,-5.2875943,0.18828046,0.77345836
142329775,CCN=CN=C(C)C(C)C,-5.7143774,-0.48276228,0.879351
142329782,C/C=C\C(=C)C(=C)N=CC,-5.5751038,-0.8126992,1.2148209
142329879,CCC(=NC=NC)C(C)C,-5.6382685,-0.2106474,0.8111501
142330007,CC(=C/C=C(\C)/CC=C)C,-5.58064,-0.16793655,0.6079054
142330010,CC1=CC=C(CC1)CC=C,-5.1099877,-0.5287811,0.8725302
142331996,CC/C(=C/C(=O)N=C)/CN,-6.4589005,-1.3930522,1.6891633
142333008,C=C/C=C(/CC1CO1)\C=C,-6.186181,-0.620992,1.2715952
142334421,C/C=C(/CO)\C=C(\N)/N=C,-5.407404,-0.49297866,1.0684824
142335960,CC1=CN=C(N1)/C=C\C=N,-5.8794546,-1.5745873,1.4507797
142336045,C/C=C\C(=C)/C=C/C(=O)C,-6.416338,-2.090418,2.0710373
142336111,CCN=C1/C(=C\C)/C=CN1,-4.9787703,-0.431682,0.9532688
142336195,C1C=CC2=CN=CNC2=C1,-4.843708,-1.2300231,0.9991871
142336198,C1C=CC2=NC=CNC2=C1,-4.7534385,-1.2314435,1.095118
142336208,C1C=CC=C2C1=CN=CN2,-4.8876863,-1.2870554,1.2103484
142337055,C/C(=C\C(=N)N)/NCCO,-5.2142067,0.15521123,0.70190173
142338701,CC/C=C\C1=CCCC=C1,-5.459675,-0.8709648,1.0019675
142338719,C/C=C\C=C/C(=C\C)/C=C,-5.348013,-0.73396283,1.1148978
142339197,C/C(=C(/C=C)\S(=O)C)/C=C,-5.8179607,-1.0736378,1.1385089
142339346,C/C=C\CC/C(=C\C)/C=O,-6.5219016,-1.1368272,1.4123286
142339663,C/C=C/C(=C(/C)\C(C)O)/C,-5.760735,-0.04355697,0.8036315
142342256,C/C=C(/C(=O)NC)\N=CC,-5.4569798,-0.3461936,1.0429567
142342350,C/C=C(/C(=C)NC)\N=CC,-4.816631,0.14654043,0.6240373
142344500,CCOCC1=CC=CCC1,-5.4982023,-0.527117,0.9018038
142344511,CC=CC(=O)NCCC=C,-6.082971,-0.46422055,1.0286186
142345395,CCOC1=CC(=NNC1)C,-5.3564773,-0.33456516,0.75268877
142345868,CC/C=C(\C(=O)C)/OCC,-6.047163,-1.1526749,1.3826267
142346073,C=C(CN)/C=C\C(=C)C#N,-6.166148,-1.9059736,1.903627
142346748,C1COC2=C1C=C=CN=C2,-5.9127975,-1.6803095,1.7473
142348162,CN=C/C=C\C(=C\N)\C=O,-5.23057,-1.603959,1.6726139
142348226,CCC1=C(OCO1)/C=C\C,-5.6474895,0.1059717,0.83280456
142348306,CC1=CC(=NC)NC=CC1,-5.317936,-0.3988163,0.64089483
142348604,CC1C=C(C=CC(=C1)N)C,-5.053067,-0.4222985,0.8328766
142348907,CC1=CC(=C(CC1)C#C)C,-5.537409,-0.9062738,1.0292424
142349278,C/C=C(\C(=C/C=C)\C#N)/N,-5.7241397,-2.3118725,2.082581
