cid,smiles,predicted_lumo_ev
89416246,CC1=C2C(CC=C1)OCO2,0.4140772223472595,
89416426,CC/C(=C\C=C(C)C)/CO,-0.7206982970237732,
89416438,C/C(=C/CCO)/C=C\C=C,-0.7983026504516602,
89416445,CC/C=C\C(=C/C=C)\CO,-1.3180317878723145,
89418179,CCSC1=C(C=CCC1)N,-0.3116620182991028,
89418181,C/C=C\C1=C(NCN1)NC,0.8090347051620483,
89418418,CCCC/C=C(/CO)\C=C,-0.5261834263801575,
89418423,C=C/C=C\C(=C/CCO)\N,-0.6904848217964172,
89418445,C/C=C/C=C(/CO)\C=C/C,-0.7574493288993835,
89418500,CC1C=CC=C(C1C)N=O,-2.1072773933410645,
89418512,C1C(C(=CC=C1O)O)CS,-0.15821398794651031,
89418526,C1C(C=C(C=C1O)O)CO,0.14409472048282623,
89418532,CC1=CCC(C=C1)(C)CO,-0.27896299958229065,
89418542,CCC/C=C\C=C(/C)\CO,-0.1365809142589569,
89418544,C/C=C\C=C(\CCO)/C=C,-1.2444390058517456,
89418750,CC(CCN)/C=C\C(=C)C,-0.3356868326663971,
89419030,C=C/C(=C\C=C/CN)/CO,-0.8701655268669128,
89419048,C/C(=C/C=C)/C=C\CCO,-1.3973209857940674,
89419059,C=CN=C\1CCC/C1=C/N,-0.5372335910797119,
89419790,CC1=CCC(N=C1)CC=C,-0.8259847164154053,
89420028,CC(CO)/C=C\C=C/CO,-0.6787080764770508,
89420040,CCO[C@H]1CC=C(C=C1)C,-0.08854606747627258,
89420412,CC(=C)C1=CN=C1C(=O)O,-2.3374392986297607,
89423618,C1C=C(C=CC1N=O)C=O,-2.980107069015503,
89423707,C=CC(=C)C1CCNCC1,-0.24892930686473846,
89424137,C/C(=C(/C)\OC)/C(=C)CO,-0.4822898507118225,
89424999,C=C1C(=C)OC(=O)OC1=C,-1.9319816827774048,
89425235,CC(C)(C)C1=CSCC=C1,-0.5009946227073669,
89425236,CC(C)(C)C1=COCC=C1,-0.32563212513923645,
89425237,CC(C)(C)C1=CCSC=C1,-0.02397671528160572,
89426201,C(CNC/C=C\C=O)C=O,-1.845290184020996,
89428743,CC1=CNC2=CCCC2=N1,-1.0304591655731201,
89431144,C1=CC(=NN=O)C=CC1=N,-3.340388536453247,
89431220,C/C=C\C=C/C(=C)CNC,-0.8363422751426697,
89431334,C=C[C@@H]1CC=C(C=C1)C=O,-2.0353221893310547,
89431442,CC1CCC=C(C=C1)C=O,-1.6574811935424805,
89431667,C=CC1=CC=CC[C@H]1CN,-1.224269151687622,
89432639,C1NO/C=C\C=C/S1(=O)=O,-1.1340768337249756,
89432650,C1NO/C=C/C=C/S1(=O)=O,-1.0978844165802002,
89433118,CC(C)C(=O)/C=C/OC=O,-1.9072374105453491,
89434596,CN=CC1=C(CN=N1)N=C,-2.1240243911743164,
89435739,CCC(C)(C)CC(=O)C=C,-1.7341760396957397,
89436289,CO/C(=C/C=C/C#C)/C=C,-0.9746711850166321,
89438174,CC/C(=C\OC(=O)C=C)/C,-1.0979304313659668,
89438175,CCC(=COC(=O)C=C)C,-1.0058796405792236,
89438176,C/C=C(\C)/COC(=O)C=C,-1.4896085262298584,
89438429,C1CON(O1)C=CC(=O)O,-1.307558298110962,
89438430,C=C(C(=O)O)N1CCOO1,-0.8575601577758789,
89438460,CC(COC(=O)C=C)C=C,-1.2155534029006958,
89441082,COC(=O)/C=C/C(=C)C#N,-3.111365556716919,
89441573,CC1=CC=C(OC1)[N+](=O)[O-],-2.8723866939544678,
89441742,CCCC(=NC)/C(=C\C)/C,-0.008726941421627998,
89442449,CCC1C(=O)C=CN1C=C,-0.9814209342002869,
89443897,C1C(=O)C(=O)N(S1)CCO,-2.277238130569458,
89449109,C/C(=N/[N+](=O)[O-])/C[N+](=O)[O-],-2.607243776321411,
89449343,CC=C1CC(=O)N=C1CS,-1.955411672592163,
89449967,CC1=CSC2=C(N=NC12)C,-1.171715497970581,
89451830,CC1=C(N=CC1=O)C(C)C,-2.482481002807617,
89451836,CC1=CC(=O)N=C1C(C)C,-2.061115264892578,
89451952,CC1C(=NN=C1C(C)C)C,-0.28927725553512573,
89452558,CC1=NC(=O)N=C1C(C)C,-2.504687786102295,
89452592,CC1=NC(=O)C=C1C(C)C,-2.1427032947540283,
89453047,C1CCC(C1)NC(=O)N=N,-1.1729155778884888,
89458710,C=C/C(=C\NC=O)/C(=O)O,-1.7755430936813354,
89463344,C1CC2=C(C=C1)N=CC2=O,-2.606996774673462,
89465118,CC/C=C/C(=O)NCCO,-0.33667802810668945,
89465163,CN(C)C=C1CC=CC=C1,-0.48297256231307983,
89467583,C/C=C\C(=C/C=C)\C=NO,-1.3832141160964966,
89468620,C1CCC(C1)CC(=O)N=N,-1.6879034042358398,
89468988,CN1CCC(=C1SC)C=C,-0.3917045593261719,
89469199,C[C@@H](C/C=C(\C=C)/O)CO,-0.12272535264492035,
89469217,CCC1=CC[C@@H](C(=C1)O)C,-0.11599373817443848,
89469233,CCN=C(C)/C=C(/C)\C=C,-0.8971520066261292,
89469247,C/C=C\C=C/C(=N)C(C)C,-1.5337961912155151,
89470665,C/C=C/C(=C)/C=C\C=C/N,-0.899950385093689,
89473884,C=C\1CCC=N/C1=C/C=N,-1.682650089263916,
89475075,C(=C/C(=O)N)\C=C/NC=O,-1.638369083404541,
89475076,C(=C/C(=O)N)\C=C\NC=O,-1.7070300579071045,
89475077,C(=C\C(=O)N)\C=C/NC=O,-1.5260337591171265,
89477229,C1CN2[C@H]1CC=C2C(=O)O,-0.7604120969772339,
89478135,COC1=CC=NC(=O)C1=O,-3.8679733276367188,
89478168,C=CC1=CC=NC(=O)C1=O,-3.8339450359344482,
89478861,C1C=NC(=N1)C2=NNN=C2,-1.7678812742233276,
89482721,C=CC(=O)ON1OCCO1,-0.7153992652893066,
89482722,C=CC(=O)ON1CCOO1,-1.2006341218948364,
89483822,CC1=NNC2C1=CCCC2,-0.0718771293759346,
89483958,C/C=C\N=CC(=NC)C=O,-2.1642937660217285,
89484302,COC(=O)C1=NCCN=C1,-1.8551560640335083,
89484402,C/C(=C(/C=NC)\C(=O)O)/N,-0.8679540753364563,
89484744,CC1(CC=CC=C1)S(=O)C,-0.7720849514007568,
89486091,C1C=NOC2=C1C=CCN2,-0.9612923860549927,
89486886,CCC(=O)N=C(C)N(C)C,0.08339394629001617,
89489149,CCOC(=O)/C(=C/N=C)/C,-1.1817134618759155,
89489191,C[C@@H]1CC=C(C=C1)S(=O)O,-1.4855459928512573,
89490472,C1CCC(=CC1)/C=C/OO,-0.28493818640708923,
89491458,C/C=C\1/C(=O)N(C(=O)S1)C,-1.3393454551696777,
89493099,C1CC(=CC=C1)NC(=S)S,-1.0442824363708496,
89494868,C1CC(=CC(=C1)C(=O)O)O,-1.9158762693405151,
89495180,C1CC=C2C(=C1)NCCN2,0.1580839604139328,
89495192,CC1=CC(C(C(=C1)C)N)N,-0.08480097353458405,
89495256,CC1CC1(C)C(=NC=N)C,-0.46743232011795044,
89497565,C=CCN=CC=NCC=C,-1.5226292610168457,
89499951,C1C=CC2=CN(CC2=N1)O,-1.3064594268798828,
89502125,CC(C)N1C(=C)C=CC=N1,-1.332843542098999,
89502128,CC(C)N1C=NC=CC1=C,-0.9864242672920227,
89502728,C1C=C(C=C[C@@H]1O)[N+](=O)[O-],-2.6842942237854004,
89502772,CC1=CCCC(=C1)[C@H](N)O,-0.07464340329170227,
89502833,C1CC(=CC(=C1)CCO)O,-0.38907140493392944,
89502892,C/C=C\C(=C/C=C)\C(=O)N,-1.6259554624557495,
89502925,CC1CCC=CC(=C1)C#N,-1.905471920967102,
89503103,CC(=C)C(=O)NCCN=N,-1.5648711919784546,
89503216,CC1CC=C(CN1)C(=O)C,-0.8566104173660278,
89507378,CC(=O)C(=C)C(=O)CCO,-1.9324378967285156,
89508668,C[C@@H]1C[C@H]1C2=CC(=O)OC2,-0.7273790836334229,
89509137,CC1=CC2C(C=C1)C=NN2,-0.25713449716567993,
89510087,CCC/C(=C/C(=O)NC)/C,-0.10111841559410095,
89512402,C1NC2C=CC=CC2=CO1,-0.8262814283370972,
89513097,CC(=C/C(=C(/C)\C=C)/N)C,-0.11472533643245697,
89513148,CC(=C(C)/C(=C\C=C)/N)C,0.4989090859889984,
89513725,C1CC=C(C(=C1)N=NN)O,-0.8279218673706055,
89513733,C1=CC(C(C=C1)O)[N+](=O)[O-],-1.9815517663955688,
89513878,CC=C1C=C(N=CN1)NC,-0.17666740715503693,
89514058,C1CC=C/C(=N/ONN)/C1,-0.9483410716056824,
89514682,C1C=CC=NC1(C(=O)O)N,-1.3494927883148193,
89515112,C1C=CC(=CN1)OC(=O)O,-0.19102635979652405,
89516559,C=CS(=O)C1CC=CC=C1,-0.9157931208610535,
89518269,CC1C=CC=C2C1ONC2,-0.5708186030387878,
89519180,CC/C(=C\C=C/C)/[N+](=O)[O-],-2.4706757068634033,
89519539,CC(C)C(=O)C(=C)C(=O)C,-2.3798224925994873,
89522022,C/C=C\C(=C\C)\S(=O)(=O)O,-1.6658201217651367,
89522486,C1=CNC=C1C(=O)[N+](=O)[O-],-2.9505038261413574,
89525768,CC1(C(=C(C=CN1)N)N)C,0.7231064438819885,
89525813,CC1C=CC(=O)N1C(=O)O,-1.5042294263839722,
89526595,CC1=CC2C(C=C1)SCS2,-1.0500261783599854,
89526613,CC1=CC2CCSC2C=C1,-0.2230914980173111,
89527139,CCOC(=O)C1=CN=S1C,-1.2756643295288086,
89527562,C1CN=C(C=C1)C(=O)NO,-1.5246121883392334,
89527711,C1CC=C(C=C1)CCCN,-0.628908097743988,
89528471,CN(C)/C=C(/C=C)\NC=C,0.1504690796136856,
89529155,C/1(=C\2/C(=S)SS2)\C(=O)SS1,-3.295968532562256,
89529439,C1C(C(=CC=C1O)CN)N,0.27338695526123047,
89529616,C[C@@H](CC(C)C)C(=O)N=O,-2.3402395248413086,
89531123,CNC(C1=CCCC=C1)N,-0.3014222979545593,
89531459,C/C(=C(\C)/O)/C(=O)N(C)C,0.2367887645959854,
89531549,CC/C(=C/C(=O)N(C)C)/O,0.09426195919513702,
89531557,C/C(=C/1\CCN(C1=O)C)/O,0.06660597026348114,
89533731,CC(=O)/C=C\C(=O)CCN,-2.137002468109131,
89534408,CC(C)(COC)C(=O)C=O,-2.694871187210083,
89535302,C/C=C\C(=C/C=C)\C=N\N,-1.4628827571868896,
89535414,CC1=NC(=O)C(CS1)(C)C,-0.8502557873725891,
89535418,CC1=NC(=O)CSC1(C)C,-0.6170839667320251,
89535443,CC1=NC(=O)CC(O1)(C)C,-0.1432105302810669,
89535445,CC1=NC(=O)C(CO1)(C)C,-0.2480412870645523,
89535452,CC1=NC(=O)CC(S1)(C)C,-1.1829038858413696,
89535467,CC1=NC(=O)COC1(C)C,-0.8264917731285095,
89535504,CC1=NN=C(C1(C)C)OC,-0.17777301371097565,
89542122,C#CCNC/C=C/C(=O)O,-1.125357747077942,
89543761,C1=CC2=CC=CC2(C=C1)N,-1.6725246906280518,
89546433,CC1=CC=C[C@H](C1)C(C)O,-0.7297781705856323,
89547468,CC/C(=C/C(=O)OCC)/O,-0.5700220465660095,
89553747,C1=CN2C=CN=C2SC=C1,-1.413327932357788,
89556360,C1C=CC=C(C=C1)CCN,-0.9925543665885925,
89556870,COC(=C)C(C(=C)C=C)O,-0.26206690073013306,
89558558,C(C(C(=O)/C(=C\O)/O)O)O,-1.5949022769927979,
89558600,C1C(C(=C(C(=O)O1)O)O)O,-1.540468692779541,
89558694,C1(C(C(=O)C(=C1O)O)O)O,-1.6690419912338257,
89561303,C1CCN(CC1)C2=NC=C2,0.4693934917449951,
89562177,C1=C(C(=N)C(=N)C(=C1)N)N,-2.1276028156280518,
89563052,CC/C(=C/C=N/O)/C=C\C,-1.0320225954055786,
89563855,CC(C)C(=O)C1=CSCC1,-1.455568552017212,
89564161,CC(=O)OCOC(=O)C=C,-1.4621936082839966,
89568979,CC1(NC(=O)C(=O)N1C)C,-1.0119829177856445,
89574648,CNC1CC=C(C=C1)C=O,-1.9626870155334473,
89574649,C1CC(=CC=C1CC=O)N,-0.8840543627738953,
89575030,CC/C(=C(\C)/C=C)/C=C\N,-0.5486169457435608,
89575077,C/C(=C\C=C/C=C)/SSC,-1.2179948091506958,
89575193,CNN=C1C(N=NC1=N)N,-2.2915337085723877,
89575194,CN=NC1C(=NN=C1N)N,-1.336251974105835,
89575776,CC1=C(C(=C(C1)C)C#N)C,-1.2167755365371704,
89576331,CC1=C(C(=C)N(N=C1)C)C,-0.580458402633667,
89576332,CC1=CC(=NN(C1=C)C)C,-0.6204349398612976,
89578854,C1CC2=C=C=CC=C2NC1,-1.1634538173675537,
89578989,C(/C(=C/C(=O)O)/O)C(=O)O,-1.5130220651626587,
89582157,COC1=NC(N(C=C1)N)N,0.1638101488351822,
89583109,CC1CC=CN1C(=O)C=C,-1.0244860649108887,
89583129,CCCC(=O)/C=C/C1CC1,-0.9842682480812073,
89583700,CCNC/C(=C/C=NC)/N,-0.24392572045326233,
89583716,CCNC/C(=C/N)/C=NC,-0.06995072215795517,
89583907,CC(C)(/C(=C/N)/C=NC)O,0.2940315008163452,
89584067,CCOC/C(=C/N)/C=NC,-0.25702476501464844,
89584584,CCC1CC(=O)C(=CN1)O,-0.7723382711410522,
89585518,C1C=C(C=CC1=C=O)C=O,-2.7986278533935547,
89586776,CC1(N=C(N=CN1N)N)C,0.3924793601036072,
89588178,CCC(C)C/C=C\[N+](=O)[O-],-1.8996202945709229,
89588180,CCC(C)CC=C[N+](=O)[O-],-2.015206813812256,
89590658,C/C=C/C(=C/N)/C=C\C=C,-0.4021753668785095,
89593435,C/C(=C\C(=O)O)/C(=C)NC,-1.1390743255615234,
89594166,COCC1=CCC(C=C1)N,-0.22185802459716797,
89594546,C/C(=C(/C(=O)NC)\N)/SC,-0.09316007792949677,
89595246,CCCC1CC=C(C=N1)C,-0.8184131979942322,
89596201,C/C=C\C(=C/C(=C)C#N)\N,-2.1265451908111572,
89600983,C1=CN2C=COC=C2C=N1,-1.1268577575683594,
89603155,CC(COO)OC(=O)C=C,-1.7394471168518066,
89603329,C(C(=O)C(=O)O)C(=O)ON,-2.720144033432007,
89605577,COC(=O)C1=NCCC=C1,-1.5569840669631958,
89606465,CN=C/C=N\C1=NCC=N1,-2.7425451278686523,
89607096,CC1=CC2=C(C1)N=C(C2)C,-0.7502424120903015,
89607097,CC1=CC2=C(C1)CC(=N2)C,-0.6314001083374023,
89609676,CCC(=O)C(=C)/C=C\N=C,-1.8162775039672852,
89609693,COC(=O)/C(=C/N=C)/C=C,-1.6199904680252075,
89610135,CC1CC(=CC=C1C)OC,-0.13806742429733276,
89610964,CCC(C)SC(=O)C(=O)C,-2.226809024810791,
89611396,CC(=C)/C(=C\C=C(\C)/N)/C,-0.4525003135204315,
89613285,C/C=C(\CN(C)C)/C(=O)O,-0.43157756328582764,
89614695,C1CN=CC2=C3C1NC2S3,-2.1694729328155518,
89615751,C#CCOC1=NC(=O)CC1,-0.9565443396568298,
89615870,C1CNCC2=C1C(=O)OC2,-0.6991981863975525,
89616512,CC1=C(CN(C1)C)C=NC,-0.479393869638443,
89618588,C1=CNN=CC=C1C(=O)O,-2.4067559242248535,
89618917,C1=CC=C2N=NNN2C=C1,-1.3909417390823364,
89618922,COCCCC(=C)C(=O)N,-0.6966288685798645,
89620648,COC1=C(C=CCC1=O)O,-1.6211357116699219,
89620724,CC1=C(C(=O)C(=CC1)C)O,-1.4569246768951416,
89623513,C1=C(OC(C1O)CO)C=O,-1.9125359058380127,
89624102,C1CN(CC(=C1N)C=N)N,-0.04464902728796005,
89624344,C1=C(OC([C@@H]1O)CO)C=O,-1.9125359058380127,
89625145,CC(=C)C(=C)N1CCCC1,0.5574964880943298,
89626553,C1=C(O[C@@H]([C@@H]1O)CO)C=O,-1.9125359058380127,
89628600,CCCCNC1=NCC=C1,0.2916296124458313,
89628784,C/C=C(/C)\C(=C/C(=O)C)\C,-1.3033100366592407,
89629369,C1C=CC=C([C@@H]1O)C(=O)O,-1.7794520854949951,
89633244,CC/C=C(\C=C(/C=C)\O)/O,-0.5615575909614563,
89634328,CC1CC(=CC(=C1)C)CN,-0.45095860958099365,
89635624,CC(=C(C)/C(=N\OC)/C)C,-0.06557756662368774,
89635813,CC[C@@H](/C=C(\C=C)/OC)O,-0.5220128893852234,
89636267,C(CNC(=O)N=N)C(=O)N,-1.367701768875122,
89639921,CC(=O)/C(=C(/C(=O)O)\O)/O,-2.0988199710845947,
89642344,CCC(C)C/C=C\C(=N)N,-0.38395437598228455,
89644224,CCC(C)(C)C(=O)C(=O)N,-1.7851232290267944,
89644468,C=C(C(=O)O)N1CCCC1,-0.5001875758171082,
89645880,CC(=CC1CC1O)C(=O)O,-1.0039905309677124,
89647236,CC/C=C/1\C(COC1=O)O,-0.8150535821914673,
89647237,CC/C=C\1/C(COC1=O)O,-0.8013338446617126,
89647648,C1C=C2C1=CC=C(C2=O)N,-2.8054611682891846,
89648730,CCOC1=C(C(=O)OC1)O,-1.022075891494751,
89648856,CC(C1C=CC=C1)C(=O)O,-0.3552118241786957,
89649472,C1=C2C=C(C=C2OC1O)O,-0.5313518047332764,
89650295,C1C=CN=C(N1N)C(=O)N,-0.9817827939987183,
89652488,CC1CC(=C(N)N)C(=O)O1,-0.04496632143855095,
89652605,C1CSC(=CC(=O)S)SC1,-1.9171421527862549,
89655949,C1C=C2C=NN=C2C(=O)N1,-2.981870174407959,
89655956,C1C=NC(=N1)C2N=CC=N2,-2.9053282737731934,
89656017,CN(C)/C=C(/C(=O)O)\SC,-0.244989812374115,
89656357,C1C=C2C=CN=C2C(=O)N1,-2.0451488494873047,
89661473,CC1=C(N=CN1)C(=O)N=C,-1.4329689741134644,
89661592,C1C(OC(=O)O1)C(=O)N=O,-3.1229522228240967,
89663527,C/C=C\C(=C/C=N)\C(C)C,-1.222174882888794,
89663839,C=C/C=C\C=C/CCNO,-1.5263943672180176,
89666109,C=C/C=C\C1=C(NC=C1)N,-0.4681597352027893,
89666464,C[C@@H]1CCN(C1)C(=O)C=C,-0.46399080753326416,
89668918,C1=CC2C=NC=CC2N=C1,-1.7424477338790894,
89670546,CC1(CCC1)C(=O)C(=O)O,-2.3052165508270264,
89671487,CNC1=C2C=CN[C@@H]2C=N1,-0.2481909543275833,
89671915,CC(=CN=C(C)C(=N)C)C,-1.0295765399932861,
89671964,COC1=CCC(C=C1)CN,-0.1730947345495224,
89672129,C1CC(=CC[C@@H]1C=O)C=O,-1.8075480461120605,
89673272,C1=CC2C(=CC(=N2)N)C=C1,-1.526721477508545,
89678230,C/C=C\C(=C(\C)/C(=O)C)\C,-1.0238564014434814,
89678363,CCOC(=O)C(=C)OSC,-1.2283459901809692,
89681825,CC1CN=C(C=N1)CCO,-1.232505202293396,
89682207,CCO/C(=C/C(=O)C)/OC,-0.7806728482246399,
89682252,C/C=N\C(=C(/C=C)\N)\NC,-0.12094854563474655,
89682424,C/C=C\C(=N\C(=NC)N)\N,-0.2934117317199707,
89682610,CC1CC=CC(=C1C)C#N,-2.2154762744903564,
89684295,CONC1=CC(CC=C1)N,-0.20580650866031647,
89687615,CC1=CC2C=COC2C=C1,-0.46742844581604004,
89688726,CCC1=CCCC=C1OC,0.07263587415218353,
89688764,CCC1=CC=CCC1OC,-0.3839583396911621,
89688802,C[S@@](=O)C1=CCC=CC=C1,-1.0808076858520508,
89689173,CC1=C2C(CC2=C=CC1)O,-0.9270982146263123,
89689185,C1CC2=C(CC=C=C21)CO,-0.6010552048683167,
89689193,C/C=C\C=C/C1=NC(=C1)C,-1.72990083694458,
89691303,C1[C@H]2CC(=O)C=C2CC1=O,-1.7777756452560425,
89692922,C1C=CCN1C(=O)C(=O)O,-1.5888140201568604,
89693179,C/C(=C(\C=O)/C(=NC)C)/N,-1.189597487449646,
89694514,CC(=O)C(=O)N1CC=CC1,-1.6502864360809326,
89696926,CCOC1C(C(=O)C1=O)C,-2.3297901153564453,
89697620,C=C1C=C(C=CC1=O)CN,-2.2016656398773193,
89697632,CC1=CC2=NNCN2C=C1,-0.30615025758743286,
89697916,CCC/C(=C/C=C\C)/C=N,-1.438164234161377,
89698215,CC(=O)O/C(=C/C=C)/C=C,-1.377897024154663,
89698301,CCCC(=N/C=C\C=N)C,-0.7923640608787537,
89702959,C1=CC(C=C1)CS(=O)(=O)O,-1.5908759832382202,
89703504,C1CC(=CC=C1)S(=O)(=S)O,-1.369476079940796,
89704307,C(CC(C(=O)N=N)N)C=O,-2.2746284008026123,
89705385,C1C(C2N=CC=CN2N1)N,-0.5590049624443054,
89707627,CN1C2C=CC=CC2N=N1,-1.1307622194290161,
89707948,C1C(CC1=O)C(=O)N=[N+]=[N-],-2.062260627746582,
89708715,C/C=C(\C=C/C=N)/C(C)C,-1.2242203950881958,
89712464,C1=CN=C2C1C(=CC=N2)N,-1.371821641921997,
89712902,CC1C(=C(C(=O)N1C)O)C,-0.019673647359013557,
89712903,CC1C(N(C(=O)C1=O)C)C,-1.4715230464935303,
89712926,CCC1=C(CN(C1=O)C)C,-0.06959293782711029,
89714995,C=CC1CCC(=CC1)C=O,-1.5637043714523315,
89718508,CC1=CC[C@H](C=C1C)C=O,-1.4381641149520874,
89719801,C/C(=C\C(=C)O)/CCCN,-0.20579467713832855,
89719802,C/C(=C(/C(=N)C)\C(=O)O)/N,-0.7887198328971863,
89720584,CCN1C(=CC)C=CC1=O,-1.1053553819656372,
89723947,C1C=C2C=CC(=CC2O1)O,-1.8155065774917603,
89726474,C1N=CC2=COC(=O)C2=N1,-2.865175485610962,
89727069,C/C=C\1/C(=NN(C1=O)N)C,-1.91788649559021,
89727070,CC=C1C(=NN(C1=O)N)C,-1.7620092630386353,
89729392,C/C=C/C(=C/C)/SC#CC,-1.0018593072891235,
89733254,C/C=C\C=C/C(=NC)NO,-0.7059556841850281,
89733523,C(=C/C(=O)ON)\C(=O)N=O,-2.967106819152832,
89734807,C=CC(NC(=O)C(=C)N)O,-0.7568497657775879,
89735874,CC1C=CC=CC1(C)C=O,-1.360768437385559,
89737149,C/C=C\C=C\1/C(=C)CCN1,-0.7589675784111023,
89738244,CCC(=O)C1CC=CC=C1,-0.8608508110046387,
89738305,C/C=C\C=C\1/CCCN1C,0.39686205983161926,
89738995,C(C(=O)COC(=O)C=O)O,-2.789273262023926,
89738996,CC(=O)C(O)OC(=O)C=O,-2.7265076637268066,
89742441,C/C=C(\C=C/C=C)/C(=O)N,-1.3365434408187866,
89742539,C[C@@H]1CC=C(C=C1)[N+](=O)[O-],-2.349820613861084,
89742585,CC(=C/C=C(\C=N)/OC)C,-1.6499818563461304,
89745851,C1=CC(=N)C(=N)C(=C1)C=O,-3.4071426391601562,
89746055,C/C(=C/C(=NCC=O)C)/N,-0.8183419108390808,
89748861,C/C(=C\C=C/C=C)/C(=O)N,-1.4629051685333252,
89751134,CC(C)(C)N1C=CC=CO1,0.12230455875396729,
89751137,CC(C)(C)C1=CC=CCS1,-0.4319038987159729,
89751145,CC(C)(C)C1=CC=CCO1,-0.20269544422626495,
89752308,CC/C(=C(/C=C\C=C)\N)/C,-0.2604532539844513,
89752575,C(C(=O)C(=O)C(O)O)(O)O,-3.1820449829101562,
89752743,CC1C=C(C=CC(=C1)O)C,-1.1176655292510986,
89752788,CCC=CC=COCCO,-0.6462498307228088,
89755586,CC(/C=C/C(=O)O)[C@@H]1CO1,-0.9050681591033936,
89756976,CC(=O)C1=CCC=CN=C1,-1.8361445665359497,
89757167,C1=CNC2C(=C1)N=C(S2)N,-0.37893611192703247,
89757181,C1CC=C2C(=C1)COCO2,-0.7512581944465637,
89757983,C=CC=COCCC1CO1,-0.33390918374061584,
89758704,COC(=O)/C(=C\O)/C1CC1,-0.3850637972354889,
89759966,C1/C=C\N=CCN=CC=N1,-1.9775985479354858,
89759990,CC1=CNCC=C1C(C)C,0.4639872610569,
89760608,C/C=C\1/CC(CCC1=C)O,-0.4093509912490845,
89762310,C/C=C\C=N\NCCC#N,-1.620781421661377,
89762352,C/C=C\C(=C(\C)/C=O)\OC,-1.5736024379730225,
89770185,CC1N=C(C(=N1)[N+](=O)[O-])C,-2.9526593685150146,
89770621,CC(=C/C(=C\C=C)/CO)C,-0.5833656191825867,
89772186,C1[C@H](C=CC(=C1O)O)CO,-0.11620965600013733,
89773207,C/C=C(\C=C/C(=C)O)/C=O,-1.831303596496582,
89773448,C=CC1=NC(N=C(N1)N)N,-0.7052426338195801,
89774032,C(CCC(=O)N=O)CC=O,-2.9500808715820312,
89775966,CC1(C(=C)C(=C)NC1=O)C,-1.1318438053131104,
89776028,C1CC(=CC=C1)NCCN,0.3344278931617737,
89776369,CC1=CC=CC2C1=CC=N2,-2.1898443698883057,
89776910,CC(C)CCC(=O)C(=O)N,-1.5174440145492554,
89777957,C/C=C\1/C(=O)C=CC(=O)S1,-3.2689602375030518,
89777960,CC(=C)/C=C(/C=O)\SC=O,-2.6326189041137695,
89781851,CCC(C)(C)C(=O)N=C=O,-1.1820513010025024,
89785595,CC1CNC2=C1C=CCC2,0.057387955486774445,
89786426,C/C=C/C(=O)OCC(=O)O,-0.8452330231666565,
89788125,C1=CC=C2C(=C1)C(=N2)C=O,-2.6296842098236084,
89793743,CS(=O)(=O)/N=C\C=C/NN,-1.4528510570526123,
89793839,CC[C@H](C)COC(=O)C=C,-1.2452775239944458,
89795764,C=N/C=C/C=C\C=C\N=C,-1.9170011281967163,
89796267,CCC1=C(C(CC1=O)C)O,-0.4044378995895386,
89799603,CO/C(=C\O)/C(=C\S)/OC,-0.31018802523612976,
89803172,CC(=O)C(=O)N(C)S(=O)C,-1.8855750560760498,
89803853,CCC1=CC[C@H](C(=C1)C)N,0.013061536476016045,
89803949,C1C=CC=C(C=C1)CC#N,-1.9647892713546753,
89804052,C/C(=C(/CN)\C=C/C=C)/N,-0.6178987622261047,
89809506,C=CC(=O)NC(C(=O)O)S,-1.2828935384750366,
89809572,CC(=C)C(=O)NCC(=O)S,-1.122212529182434,
89810721,C/C(=C\NS(=O)O)/C(=O)O,-1.5187028646469116,
89810883,C/C(=C\S(=O)(=O)N)/C(=O)O,-2.058037042617798,
89811946,CC1=CCC(C=C1)[N+](=O)[O-],-1.9333571195602417,
89815400,C1=C(C(=O)C(=O)N=N1)SS,-3.982740879058838,
89817144,CC1CC=C(C(=C1)C)CO,-0.6758390069007874,
89820871,CC(C)(C)OC(=O)C(=C)N,-0.44739025831222534,
89821474,CC1=CC=CC2[C@@H]1C=CS2,-0.7751231789588928,
89821519,CC1=CC[C@H]2C(=C1)CCS2,-0.26417824625968933,
89821819,C/C=C(/CC#N)\C=C/C=C,-1.4556241035461426,
89825667,C#CCNC(=O)/C=C/CN,-0.8412850499153137,
89826126,C1CN(C(=O)C(=O)N1O)O,-1.9494333267211914,
89826589,C1=CN(C=N1)/C=N/C(=O)O,-1.8942121267318726,
89827858,C\1C=CN=C/C1=N\C(=N)N,-1.9243499040603638,
89828247,CCCOCC(=O)N=[N+]=[N-],-1.6172761917114258,
89828353,C1[C@H]2C=C[C@@H]1C3=C2C(=O)N3,-1.1891193389892578,
89830972,CC1=CC(=CC(=C)O1)OC,-0.7801440358161926,
89833802,CCS/C(=C\C=C)/C(=O)N,-1.6654329299926758,
89833804,C/C=C\C(=C/C(C)C)\NC,0.37075886130332947,
89839562,CC1CC1NC(=O)C(=O)C,-1.6757503747940063,
89843898,COC/C=C(/C#N)\C(=O)O,-2.694061517715454,
89851124,CC/C=C\C1=NCCCN1,-0.17441211640834808,
89851710,C1C=CC2=CSCC2C1=O,-1.2273203134536743,
89852133,CNC(=O)C1=CCNCC1,-0.40191394090652466,
89856441,C1C=C(C=C[C@@H]1C=O)CN,-1.1259833574295044,
