CID,prediction_lumo,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo
145628357,-2.35809588432312,-4.640293121337891,2.8983612060546875,4.091771125793457,-5.770310878753662,
82600207,-1.8089091777801514,-4.397873878479004,2.5801539421081543,4.458396911621094,-6.421780109405518,
101972073,-1.2047945261001587,-3.7473535537719727,2.010181427001953,4.533758163452148,-6.276922702789307,
67125732,-2.1600327491760254,-4.309760093688965,2.5850305557250977,4.371601581573486,-5.744505882263184,
151264890,-2.1442949771881104,-4.587184906005859,2.225980520248413,4.668501377105713,-6.794116020202637,
63612412,-2.14595627784729,-4.2828593254089355,2.4866714477539062,4.81330680847168,-6.838333606719971,
114686989,-1.4036065340042114,-3.598785877227783,2.018272876739502,4.100310802459717,-5.960561752319336,
12651828,-1.700048565864563,-4.829451560974121,2.47348952293396,4.797817230224609,-6.680694580078125,
58470359,-1.5610400438308716,-4.04693078994751,1.8961567878723145,4.800656795501709,-6.0476155281066895,
64849981,-1.5071923732757568,-3.114475965499878,2.326397180557251,3.5614988803863525,-4.757742404937744,
90382928,-1.6896060705184937,-4.174783229827881,2.3986377716064453,5.193441867828369,-7.2374796867370605,
103464082,-1.7668975591659546,-4.018102645874023,2.448134422302246,4.403401851654053,-5.952430248260498,
62654057,-1.8201688528060913,-3.918426990509033,2.0094993114471436,4.5280303955078125,-6.280348300933838,
115709476,-1.4979952573776245,-3.567762613296509,1.8976713418960571,4.583451747894287,-6.324108600616455,
12486782,-1.5570310354232788,-4.139993190765381,2.0192432403564453,4.570127487182617,-6.618814945220947,
62608832,-2.127570152282715,-3.94278883934021,2.1990089416503906,4.456360340118408,-6.346746444702148,
151199869,-1.9003667831420898,-4.249937057495117,2.3725931644439697,4.461205959320068,-6.710753917694092,
11735600,-2.3629088401794434,-4.462778091430664,2.685620069503784,4.237770080566406,-6.202251434326172,
107784473,-1.5315028429031372,-3.8594679832458496,1.9394705295562744,4.578436374664307,-6.535637855529785,
55292971,-1.2800424098968506,-3.7649521827697754,2.226280689239502,4.637315273284912,-6.325650691986084,
151146683,-1.467429518699646,-3.9329681396484375,1.9812655448913574,4.67166805267334,-6.1844096183776855,
61761795,-1.6815146207809448,-3.911879062652588,1.8240342140197754,4.104865074157715,-5.512486457824707,
79564078,-1.2672137022018433,-3.4120397567749023,1.665035605430603,4.29818868637085,-5.877607345581055,
115641129,-1.7349464893341064,-3.9285340309143066,2.172733783721924,4.375412464141846,-6.13084077835083,
89205394,-1.7952779531478882,-3.8677570819854736,2.313103675842285,4.62270975112915,-6.1331634521484375,
43271366,-1.8396315574645996,-4.290458679199219,2.601450204849243,4.739948749542236,-6.846948146820068,
86993564,-1.3870792388916016,-4.086674690246582,1.9950028657913208,4.368995189666748,-5.98841667175293,
22250,-1.883857250213623,-3.7872703075408936,1.8725311756134033,4.91005802154541,-5.822801113128662,
65161044,-1.4302397966384888,-4.0347700119018555,2.464327573776245,4.248319625854492,-6.328531265258789,
96037,-1.8377268314361572,-4.152316093444824,2.1059834957122803,4.962066173553467,-6.921217918395996,
127676732,-0.8963979482650757,-3.687211513519287,1.673364520072937,4.43146276473999,-6.231330871582031,
143707875,-1.4241278171539307,-3.4560205936431885,2.2053442001342773,4.379152774810791,-5.380072116851807,
62355254,-2.159175157546997,-4.422781944274902,3.052680015563965,4.834134578704834,-6.184851169586182,
66399620,-1.5747990608215332,-3.8604493141174316,1.9600529670715332,4.292047023773193,-5.313038349151611,
106106705,-1.3474369049072266,-3.7152044773101807,1.7853271961212158,4.464166164398193,-5.974741458892822,
61372212,-1.6664299964904785,-4.1117987632751465,2.1042933464050293,4.659873962402344,-6.372264385223389,
136819515,-2.2587451934814453,-4.043888092041016,1.8106262683868408,4.437779903411865,-6.43613862991333,
82427830,-1.8530051708221436,-4.378711700439453,2.1824653148651123,4.519623279571533,-6.4343743324279785,
139297854,-2.307056188583374,-4.124535083770752,2.2495715618133545,4.092239856719971,-5.959943771362305,
153786033,-1.7508172988891602,-4.2085723876953125,2.057136297225952,4.373757839202881,-6.548681735992432,
123558959,-2.5682926177978516,-4.0019402503967285,2.423192262649536,4.342460632324219,-5.5494303703308105,
62404775,-1.1072858572006226,-3.6651508808135986,1.7175147533416748,4.29578971862793,-6.0036845207214355,
678498,-1.7192790508270264,-4.483060836791992,1.9571681022644043,4.363080024719238,-6.385208606719971,
116033926,-2.2166812419891357,-3.919576644897461,2.1331088542938232,4.431301593780518,-5.591050624847412,
115779193,-1.5903805494308472,-4.198950290679932,2.6328628063201904,4.677135944366455,-5.865205764770508,
118946,-1.4285898208618164,-4.212053298950195,2.1874849796295166,4.7884135246276855,-6.817187786102295,
43185848,-1.556999921798706,-3.8155534267425537,2.1592986583709717,4.005457878112793,-5.962464809417725,
112588188,-1.6792819499969482,-3.9386703968048096,2.433300018310547,4.806447982788086,-6.875482559204102,
113455184,-1.7686957120895386,-3.86798357963562,2.0972347259521484,4.32509183883667,-6.220003128051758,
122696948,-1.5746939182281494,-4.28513240814209,1.9583865404129028,4.461482524871826,-6.445804119110107,
83385509,-1.7499500513076782,-4.1663432121276855,2.1403346061706543,4.600278377532959,-6.491328716278076,
80774330,-1.1432384252548218,-3.9882090091705322,1.8940167427062988,4.475264072418213,-6.29479455947876,
150024473,-1.9023560285568237,-4.124246120452881,2.5846807956695557,4.558046340942383,-6.131724834442139,
88808262,-3.0756025314331055,-4.63871955871582,3.066412925720215,4.117232799530029,-6.61403226852417,
142236620,-2.059234142303467,-3.5269956588745117,2.1220450401306152,3.8584790229797363,-5.272804260253906,
82074988,-2.06781268119812,-4.330035209655762,2.554865598678589,4.423820495605469,-6.036365985870361,
253204,-1.9516817331314087,-4.542135238647461,2.245386838912964,4.65698766708374,-6.981563568115234,
25219793,-1.81550133228302,-4.168431282043457,2.5160768032073975,4.147248268127441,-5.217400550842285,
20402132,-1.8156236410140991,-4.280547142028809,2.3862810134887695,4.638594150543213,-6.658379554748535,
43203552,-1.4934921264648438,-3.578444719314575,1.5073516368865967,4.462629318237305,-5.871583461761475,
56997967,-1.0985913276672363,-4.217362403869629,2.0675456523895264,5.157299041748047,-6.961503982543945,
62639681,-2.4310598373413086,-4.76071834564209,2.124041795730591,4.972846031188965,-6.775786876678467,
83270155,-1.848389744758606,-3.6570687294006348,2.3467445373535156,3.961489200592041,-6.020797252655029,
130382145,-1.9573829174041748,-3.9628355503082275,2.241072177886963,4.26341438293457,-5.248383045196533,
150995443,-1.9789577722549438,-4.532578468322754,2.3645036220550537,4.7864179611206055,-6.546818733215332,
131539145,-2.329655170440674,-4.236058235168457,2.3556740283966064,4.851747512817383,-6.5380539894104,
151167607,-1.891076922416687,-4.496878623962402,2.653376340866089,4.674782752990723,-6.388744354248047,
84364825,-1.8109028339385986,-4.166994094848633,2.4157257080078125,4.190342903137207,-5.211623191833496,
21856067,-1.5295250415802002,-4.20436954498291,2.4270074367523193,4.787447929382324,-6.474853515625,
147380898,-1.8495222330093384,-3.915654420852661,2.312232255935669,4.607954978942871,-5.915773868560791,
61488491,-1.7103960514068604,-3.688161611557007,2.0031163692474365,4.100703716278076,-5.822196960449219,
77395562,-2.1844840049743652,-4.620408058166504,2.286033868789673,4.46246862411499,-6.395366191864014,
142755495,-1.8963732719421387,-4.245839595794678,2.067829132080078,5.034737586975098,-6.274608612060547,
108525776,-1.7753545045852661,-4.228569984436035,2.12678599357605,4.833174705505371,-6.661860942840576,
153333111,-2.054494619369507,-4.285134792327881,2.2720587253570557,4.588904857635498,-6.524290561676025,
81682744,-1.737378478050232,-4.191957473754883,2.2423207759857178,4.95925235748291,-6.600384712219238,
84665687,-2.029322385787964,-4.579011917114258,2.494474411010742,4.55735445022583,-6.079065322875977,
71337054,-1.69657301902771,-4.317757606506348,2.256755828857422,4.797130107879639,-6.323574066162109,
150871141,-2.0958285331726074,-4.575411796569824,2.0352110862731934,4.381013870239258,-6.273504734039307,
81966959,-1.6536303758621216,-3.850764036178589,2.2209134101867676,4.614921569824219,-6.162786960601807,
15174137,-2.0240485668182373,-4.087072372436523,2.208184003829956,4.40562629699707,-6.384538650512695,
64553393,-1.9356374740600586,-3.793661117553711,2.609043598175049,3.993971109390259,-5.830540180206299,
150966717,-1.79824697971344,-4.00079345703125,2.304964065551758,5.153859615325928,-6.4547834396362305,
151076971,-2.0245072841644287,-3.8791165351867676,2.448786735534668,3.9136152267456055,-6.055965900421143,
80904340,-2.6169958114624023,-3.8346500396728516,2.4396262168884277,3.87516713142395,-6.010669708251953,
137811680,-1.234294056892395,-3.782440185546875,1.7142162322998047,4.27031946182251,-5.858514785766602,
62672857,-2.0296640396118164,-4.305242538452148,2.34411358833313,4.5055670738220215,-5.715615749359131,
81725224,-1.2048109769821167,-3.5578033924102783,1.9447071552276611,4.204583644866943,-5.263985633850098,
143671181,-1.378331184387207,-4.051333427429199,2.096369743347168,4.76831579208374,-6.32635498046875,
104277462,-1.6983129978179932,-4.121257305145264,1.8250024318695068,3.988133430480957,-5.687387943267822,
20350597,-1.7259111404418945,-3.6460254192352295,1.7011725902557373,4.289113998413086,-5.860384464263916,
550907,-1.9352167844772339,-4.319708824157715,2.211179733276367,5.087249279022217,-7.023062705993652,
79413490,-2.2069294452667236,-3.9112236499786377,2.575340747833252,4.051815032958984,-6.146807670593262,
135504052,-1.6435370445251465,-4.42342472076416,1.92525315284729,4.61739444732666,-6.462095260620117,
151509948,-1.9812208414077759,-4.18697452545166,1.918827772140503,4.618300437927246,-6.825473308563232,
116031152,-2.3587918281555176,-4.073541641235352,2.4136743545532227,4.308653831481934,-5.874829292297363,
62139973,-1.7724148035049438,-4.044837951660156,2.09604811668396,4.644916534423828,-6.1695237159729,
65910407,-1.0530755519866943,-3.7087841033935547,1.7470768690109253,4.535086631774902,-6.157893657684326,
116177698,-0.6936160922050476,-4.20421028137207,1.8910473585128784,4.682461738586426,-5.7739338874816895,
92029906,-1.77531099319458,-4.053738117218018,1.8317149877548218,4.368343353271484,-5.9930500984191895,
106748811,-1.3667323589324951,-3.754531145095825,1.939268708229065,4.375726222991943,-6.085506439208984,
131625972,-2.1800122261047363,-3.9169299602508545,2.257615804672241,4.410929203033447,-6.270273685455322,
15190679,-1.8303731679916382,-4.360828399658203,2.321078062057495,4.610069751739502,-6.474105358123779,
130365498,-2.1944165229797363,-4.541257858276367,2.5024399757385254,4.334228515625,-6.318056583404541,
18342062,-2.087362289428711,-4.466794967651367,2.3255720138549805,4.9073615074157715,-6.599998950958252,
130036468,-1.809662103652954,-4.516574859619141,2.1828949451446533,5.203732967376709,-7.011735439300537,
110731705,-1.772546648979187,-3.9573376178741455,1.9089728593826294,4.446808815002441,-6.451687335968018,
54074774,-2.1368534564971924,-4.345938682556152,2.3592894077301025,4.649170398712158,-6.3179144859313965,
115820611,-1.965944528579712,-4.031105995178223,2.282931327819824,4.409292221069336,-6.482474327087402,
65416045,-2.0144965648651123,-4.134148120880127,2.08541202545166,4.35168981552124,-6.109270095825195,
113234893,-2.1752893924713135,-3.8421740531921387,2.6597843170166016,3.9336907863616943,-5.732450485229492,
150231362,-2.005023956298828,-4.272531986236572,2.1119227409362793,4.57809591293335,-6.340202808380127,
64750961,-2.191904067993164,-3.513535499572754,2.0586094856262207,4.092630863189697,-5.194241046905518,
84114377,-2.072730541229248,-3.9962666034698486,2.1998720169067383,4.51278018951416,-6.261665344238281,
65926077,-1.778316617012024,-3.8310317993164062,1.9251883029937744,4.453558921813965,-6.211560249328613,
115855512,-1.480710506439209,-3.888808488845825,1.9710756540298462,4.671792030334473,-6.569792747497559,
55282629,-1.375211238861084,-3.8117902278900146,1.7462964057922363,4.547845840454102,-5.918750286102295,
82167254,-1.9911408424377441,-3.9013783931732178,2.754847288131714,3.9598500728607178,-6.057751178741455,
130544407,-1.6453884840011597,-4.2418599128723145,2.539048671722412,4.878813743591309,-6.828885555267334,
15550471,-1.9627376794815063,-4.557085990905762,2.2922701835632324,4.525615215301514,-6.409448146820068,
93471123,-2.341066598892212,-4.2044148445129395,2.489426851272583,4.357536315917969,-6.153571605682373,
107891313,-2.086005926132202,-4.159698486328125,2.73569917678833,4.629589080810547,-6.6931257247924805,
130113519,-1.8764629364013672,-4.152997016906738,2.145581007003784,4.686067581176758,-6.393112659454346,
61478853,-0.9440048336982727,-3.6310126781463623,1.613327980041504,4.600155353546143,-6.41498327255249,
12402114,-2.1759707927703857,-4.193413257598877,2.4098870754241943,4.7192182540893555,-6.85398530960083,
127505642,-1.8009488582611084,-4.369539260864258,2.320516347885132,5.252990245819092,-6.777409553527832,
117030136,-2.1859934329986572,-3.835968494415283,2.2027039527893066,3.713801622390747,-5.4426140785217285,
107054299,-2.292098045349121,-3.6803042888641357,2.0643842220306396,4.6079421043396,-5.613555431365967,
104771793,-1.9996559619903564,-4.2807416915893555,2.141528844833374,4.402172565460205,-6.306883811950684,
88731343,-0.8485433459281921,-3.8005692958831787,1.9781827926635742,5.606366157531738,-7.150088310241699,
106822512,-2.2452540397644043,-4.638594627380371,2.553311347961426,4.594767093658447,-6.6966233253479,
70341176,-1.7788643836975098,-4.3603925704956055,2.4476094245910645,4.650104522705078,-6.431656360626221,
118216579,-2.0585319995880127,-4.489638328552246,2.2122418880462646,4.575499534606934,-6.353208541870117,
19883308,-1.4223181009292603,-4.192988395690918,1.93332839012146,4.783841133117676,-6.342742443084717,
66244797,-1.7639845609664917,-3.360973834991455,2.149786949157715,3.8466038703918457,-5.599152565002441,
130122677,-1.6900928020477295,-4.6375932693481445,2.448443651199341,5.29971981048584,-7.175905704498291,
116648008,-1.4176667928695679,-4.051754951477051,1.9091243743896484,4.425189971923828,-6.233745574951172,
120030576,-1.9627223014831543,-4.092479705810547,2.1529006958007812,4.366579532623291,-6.3909173011779785,
68169262,-1.5376060009002686,-3.988663911819458,2.3408546447753906,4.68843936920166,-6.55906867980957,
128684930,-0.9434435367584229,-3.540818929672241,1.7134045362472534,4.523090839385986,-6.164358139038086,
64392506,-1.118696689605713,-3.7139830589294434,2.0465869903564453,4.433004379272461,-6.2386345863342285,
517523,-2.696962594985962,-4.13422966003418,2.482152223587036,4.20051908493042,-6.260776042938232,
101508176,-2.3488385677337646,-4.32982063293457,2.361769914627075,4.464760780334473,-6.745711803436279,
65624162,-2.072265863418579,-4.315853118896484,2.0894908905029297,4.469718933105469,-6.129180908203125,
130817918,-1.6426746845245361,-3.6022956371307373,2.212912082672119,4.631821632385254,-5.826661109924316,
80544012,-1.8318729400634766,-3.7686607837677,2.5109612941741943,4.6695556640625,-5.351521968841553,
105651461,-1.6906490325927734,-3.954216957092285,1.9834332466125488,4.334753513336182,-6.381596088409424,
23557902,-1.7708820104599,-4.063715934753418,2.1483287811279297,4.62360954284668,-6.371088027954102,
21558278,-1.9562093019485474,-4.365874290466309,2.1917498111724854,5.050705909729004,-6.9544291496276855,
135374509,-1.6754850149154663,-3.930731773376465,1.7427036762237549,4.537700176239014,-6.095852375030518,
64418652,-2.085690498352051,-3.546069622039795,1.7743197679519653,3.925767421722412,-5.009742259979248,
21900054,-2.0104804039001465,-4.01934814453125,2.2313971519470215,4.678376197814941,-6.636205673217773,
104761862,-1.9179428815841675,-3.7465009689331055,1.7041678428649902,4.267074108123779,-5.489427089691162,
128469449,-1.2176871299743652,-3.4170501232147217,1.8369001150131226,4.174295902252197,-5.606310844421387,
115897173,-1.3918942213058472,-3.3603031635284424,1.9001652002334595,4.610557556152344,-6.215097904205322,
82761545,-1.6292929649353027,-3.8154430389404297,2.0779638290405273,4.326602458953857,-5.968080520629883,
130573927,-1.7454421520233154,-3.729936361312866,2.169942855834961,4.582953453063965,-6.246455669403076,
64402669,-2.138672113418579,-3.5819125175476074,2.292492151260376,3.7801718711853027,-5.307613849639893,
12190390,-1.9633121490478516,-4.378988265991211,2.038856029510498,4.7071309089660645,-6.42149019241333,
90849672,-1.8460917472839355,-3.994067907333374,2.298668384552002,4.625949859619141,-6.142066955566406,
54014935,-2.0327184200286865,-4.780252456665039,2.738973617553711,4.573706150054932,-7.060945510864258,
108097560,-1.839290976524353,-3.831272602081299,2.0861337184906006,4.146121501922607,-6.258650779724121,
2796872,-1.4524152278900146,-3.914682626724243,1.9656466245651245,4.205330848693848,-6.248568058013916,
107788366,-1.7206041812896729,-3.982268810272217,2.1330032348632812,3.9543845653533936,-5.940324306488037,
106673393,-1.2027593851089478,-3.6848344802856445,1.8607064485549927,4.692116737365723,-5.73254919052124,
63556718,-1.6861088275909424,-4.284904956817627,2.3310892581939697,4.587812900543213,-6.197055339813232,
115118770,-1.0169469118118286,-3.625772714614868,1.412367343902588,4.75059175491333,-6.08965539932251,
68251196,-2.6987059116363525,-4.865481376647949,2.3571512699127197,4.90935754776001,-6.708441257476807,
84767886,-1.7912191152572632,-3.9974234104156494,2.470397472381592,4.616929054260254,-6.043493747711182,
71646005,-1.4264732599258423,-4.147594451904297,2.0648555755615234,4.499978065490723,-6.327133655548096,
153887090,-2.1288318634033203,-4.629446029663086,2.3637940883636475,4.553552150726318,-6.634766101837158,
129912603,-2.1668856143951416,-3.9813332557678223,1.8968011140823364,4.253939151763916,-6.048155784606934,
153848096,-1.8651602268218994,-4.330540657043457,2.050553798675537,5.358399868011475,-6.828416347503662,
128720584,-1.2240326404571533,-3.8712191581726074,1.970287561416626,4.526641368865967,-6.345746040344238,
127997767,-1.9830706119537354,-4.199607849121094,1.9704649448394775,4.307111740112305,-6.431222438812256,
113479863,-1.339248538017273,-3.975240707397461,1.8131893873214722,4.54952335357666,-6.101774215698242,
20268948,-1.96627938747406,-4.155028343200684,2.5685207843780518,4.235223770141602,-5.2289323806762695,
133668020,-2.1601953506469727,-4.9502458572387695,2.4617857933044434,4.807375907897949,-6.878600597381592,
106926850,-1.3559361696243286,-4.090494155883789,1.7659213542938232,4.546509265899658,-6.275030136108398,
82515057,-1.9022607803344727,-4.082257270812988,2.1013197898864746,4.2261810302734375,-5.723239898681641,
6428910,-1.7589653730392456,-4.297746658325195,1.8916712999343872,4.54442834854126,-6.344364643096924,
114291533,-2.0665016174316406,-4.120399475097656,2.6920347213745117,4.3547868728637695,-6.487418174743652,
110784573,-1.654006838798523,-3.9913337230682373,2.03136944770813,4.409901142120361,-6.408193588256836,
62713187,-1.2695605754852295,-3.8615522384643555,1.9788354635238647,4.1663618087768555,-5.9237284660339355,
65301857,-2.390141725540161,-4.302395820617676,2.315885305404663,4.565371513366699,-6.472862243652344,
50959678,-1.5890326499938965,-3.5673577785491943,1.4050679206848145,4.501248359680176,-6.092574596405029,
115023345,-1.4332852363586426,-4.24247932434082,2.2199418544769287,4.70894193649292,-6.192680358886719,
56806570,-1.907608985900879,-3.8252949714660645,2.013014078140259,4.553686618804932,-6.037134170532227,
121910675,-1.160402774810791,-3.920520067214966,1.8843662738800049,4.467355251312256,-6.482659816741943,
84064518,-1.2424546480178833,-3.982923984527588,2.122809648513794,4.9524664878845215,-6.579017639160156,
39283995,-1.4851535558700562,-3.664916515350342,1.7611329555511475,4.282977104187012,-6.167256832122803,
55208985,-1.813869595527649,-3.917931318283081,2.1314990520477295,4.652628421783447,-6.379589557647705,
116104170,-1.920386552810669,-3.9919605255126953,2.39163875579834,4.317449569702148,-5.9396843910217285,
101710893,-2.1137001514434814,-3.944713830947876,2.717545986175537,4.012564659118652,-6.173151016235352,
141295174,-2.629747152328491,-4.107606887817383,2.41741681098938,4.6702961921691895,-6.804983615875244,
91239,-1.5457895994186401,-4.064724445343018,1.940815806388855,5.437196254730225,-7.090721130371094,
65535263,-1.7407612800598145,-4.048642158508301,2.1850922107696533,4.24578857421875,-6.2344136238098145,
66440087,-2.0347821712493896,-3.560994863510132,2.835972309112549,3.5042202472686768,-5.844032287597656,
130176259,-2.021559238433838,-4.952436447143555,2.735516309738159,4.616635799407959,-6.765826225280762,
81635162,-1.1106315851211548,-3.94815993309021,1.769612431526184,4.237199783325195,-5.985692977905273,
149837253,-2.0524632930755615,-4.329004287719727,2.0557005405426025,4.804994583129883,-6.758530139923096,
79741101,-1.657122254371643,-3.517580986022949,2.076608896255493,4.183879852294922,-6.000584602355957,
64863720,-1.7883788347244263,-4.01386022567749,1.8482171297073364,4.376565456390381,-5.631233215332031,
130510483,-1.1814786195755005,-3.7569329738616943,2.186723232269287,4.754628658294678,-6.682589530944824,
12406363,-1.7204231023788452,-4.248059272766113,2.56379771232605,4.222272872924805,-6.251007080078125,
58408545,-1.7017428874969482,-4.163568019866943,2.385050058364868,4.434207916259766,-6.2293009757995605,
91804332,-2.3641350269317627,-4.153680324554443,2.428067445755005,4.220581531524658,-6.259215831756592,
76397481,-1.902296781539917,-4.1550445556640625,2.0721685886383057,4.336403846740723,-6.067481994628906,
152065786,-2.063002824783325,-4.175633430480957,2.4681599140167236,4.336765766143799,-6.13836669921875,
87836813,-2.162055492401123,-4.208827972412109,2.1089396476745605,4.924641132354736,-6.394441604614258,
80894192,-1.4602930545806885,-3.9123616218566895,1.913285255432129,4.19344425201416,-6.130832672119141,
16046527,-1.831923484802246,-4.31816291809082,2.5881567001342773,4.621913433074951,-7.007090091705322,
64165042,-1.0472952127456665,-3.1124966144561768,1.5300450325012207,4.420839309692383,-6.179366111755371,
135042755,-2.911602020263672,-4.995293617248535,2.9868459701538086,4.156253337860107,-6.650555610656738,
116521907,-1.649133324623108,-4.009222984313965,1.8445881605148315,4.889784812927246,-7.065514087677002,
152008366,-2.1490139961242676,-4.272618293762207,2.214571475982666,4.599178314208984,-6.25118350982666,
64812732,-1.6480779647827148,-4.166421890258789,2.2172393798828125,5.091794490814209,-6.619245529174805,
81259318,-1.5470399856567383,-4.008209228515625,1.91732919216156,4.651983737945557,-6.545912742614746,
62307977,-1.5004968643188477,-3.644796133041382,1.9722588062286377,4.03774356842041,-5.98589563369751,
61528053,-1.6508067846298218,-4.07929801940918,2.128735065460205,4.6532063484191895,-6.733407497406006,
43278983,-1.93284010887146,-3.5716092586517334,2.3465042114257812,3.956585645675659,-6.263761520385742,
105839885,-1.6408343315124512,-4.170487880706787,2.0238537788391113,4.442666530609131,-5.243592739105225,
115107865,-1.4449163675308228,-3.9358890056610107,1.984018087387085,4.580661296844482,-6.003658294677734,
2760233,-2.3385019302368164,-4.7553558349609375,2.6900668144226074,4.48087215423584,-6.589420795440674,
79653977,-1.7178258895874023,-3.82226824760437,1.7630321979522705,4.289961814880371,-6.234776496887207,
148645662,-0.9480584263801575,-4.480796813964844,2.2081544399261475,5.378692626953125,-6.904131889343262,
84657993,-1.8212484121322632,-4.319336891174316,2.013758897781372,4.439463138580322,-6.140335559844971,
9561247,-2.3140876293182373,-4.505102157592773,2.4562346935272217,4.552489280700684,-6.463606357574463,
142933395,-1.9253026247024536,-4.271217346191406,2.447770595550537,4.608364582061768,-6.486499786376953,
21949443,-1.9652247428894043,-4.451602935791016,2.289283037185669,4.519757270812988,-6.625171661376953,
53753206,-1.8048107624053955,-4.0379767417907715,2.432173490524292,4.432220935821533,-5.874960899353027,
45080596,-2.1155171394348145,-4.626191139221191,2.29319167137146,5.200414657592773,-6.674543857574463,
115632565,-1.7435433864593506,-3.772522449493408,2.340646982192993,4.190727233886719,-6.042712211608887,
150967750,-1.9336634874343872,-3.877192258834839,2.349212646484375,4.790184497833252,-6.094736576080322,
82654679,-1.329395055770874,-4.055670738220215,2.327782154083252,4.678220272064209,-6.103708744049072,
153831624,-2.4137439727783203,-4.328217506408691,2.2433366775512695,5.105981826782227,-7.011761665344238,
117180137,-1.6299329996109009,-3.682157039642334,1.6780056953430176,4.111841678619385,-5.594529628753662,
16205743,-1.9989930391311646,-4.045267105102539,2.5606181621551514,4.410821914672852,-6.299722194671631,
84082450,-1.4952824115753174,-4.17442512512207,2.3820080757141113,4.930301189422607,-6.656339645385742,
142964703,-1.2500358819961548,-4.028107643127441,1.774233102798462,4.790976524353027,-6.112481117248535,
120079886,-1.414432168006897,-3.8363358974456787,2.2554125785827637,4.445162296295166,-6.451355934143066,
130630471,-1.6320661306381226,-3.98642897605896,2.1364221572875977,4.756503582000732,-6.560731887817383,
114865356,-2.281381130218506,-4.060150146484375,2.311598300933838,4.41157865524292,-6.3928656578063965,
65482126,-1.9204448461532593,-4.110407829284668,2.1783554553985596,4.543791770935059,-6.292965412139893,
62611488,-1.8241088390350342,-3.6023621559143066,1.8048059940338135,4.47020149230957,-5.882404804229736,
113718812,-2.13175630569458,-4.255537033081055,2.1131961345672607,4.395778656005859,-6.287680149078369,
150131154,-2.1713192462921143,-4.1789703369140625,1.971246600151062,4.14758825302124,-6.1822896003723145,
62372819,-2.347249746322632,-4.3627214431762695,2.636477470397949,3.962714910507202,-6.5129499435424805,
64745671,-1.7049232721328735,-3.8114523887634277,2.0577733516693115,4.478137493133545,-6.365603923797607,
389076,-2.135453701019287,-4.321608543395996,2.4382081031799316,4.775919437408447,-6.515139102935791,
12533391,-2.1545610427856445,-4.332192420959473,2.3019933700561523,4.687453269958496,-6.548368453979492,
3965305,-2.8626716136932373,-4.88217830657959,3.006516456604004,4.078758239746094,-6.819037914276123,
114353274,-1.5024991035461426,-3.692815065383911,2.156982421875,4.067492485046387,-5.956648826599121,
107106343,-2.5102858543395996,-4.624183654785156,2.7229108810424805,4.08143424987793,-5.322462558746338,
63882610,-1.713774561882019,-3.8749520778656006,1.9107798337936401,4.4944353103637695,-6.0592360496521,
136777913,-2.1788461208343506,-3.9726474285125732,2.339160680770874,4.0619683265686035,-5.641240119934082,
79858803,-1.4905500411987305,-4.074831008911133,2.032588481903076,4.685858249664307,-6.670526504516602,
23009195,-1.410537600517273,-4.383440017700195,2.0121138095855713,4.555974960327148,-6.130415439605713,
142566355,-1.9794807434082031,-4.110671043395996,2.1513004302978516,4.468999862670898,-6.303891658782959,
79862457,-1.5018577575683594,-3.5082662105560303,1.4032831192016602,4.3936238288879395,-6.282993316650391,
116867781,-2.0398313999176025,-4.230352878570557,1.9551376104354858,4.647732734680176,-6.204980850219727,
104752577,-1.5542892217636108,-3.391857147216797,1.9332348108291626,3.897963285446167,-5.138514041900635,
114421748,-1.9963998794555664,-3.9857850074768066,2.2104861736297607,4.396513938903809,-6.233768939971924,
126611870,-2.0792157649993896,-4.261275291442871,2.332160472869873,4.425337314605713,-6.386717796325684,
108021431,-1.7146728038787842,-4.141043663024902,2.3353970050811768,4.789830207824707,-6.628255367279053,
117172846,-1.451416254043579,-3.9917664527893066,1.8121267557144165,4.194979190826416,-6.168074607849121,
62710708,-1.2909181118011475,-4.176743984222412,1.89959716796875,4.496330738067627,-6.435431957244873,
66615289,-1.396559476852417,-3.597104787826538,2.1287434101104736,4.482841968536377,-5.544354438781738,
128480345,-1.9184980392456055,-3.8468644618988037,2.0716488361358643,4.555849552154541,-6.0282135009765625,
54769460,-1.427093505859375,-4.379487991333008,2.1942386627197266,4.518478870391846,-6.111889362335205,
55284567,-1.8901801109313965,-4.172145843505859,2.1186861991882324,5.030229091644287,-6.706365585327148,
130687798,-1.9492872953414917,-3.871384859085083,2.3381152153015137,4.269574165344238,-5.275761604309082,
63155620,-1.1857213973999023,-3.5826151371002197,1.6451102495193481,4.5991129875183105,-5.530030727386475,
115043238,-1.700325846672058,-4.228890419006348,2.033543109893799,4.426507472991943,-6.109494209289551,
81996359,-1.9232267141342163,-3.845161199569702,1.7456638813018799,4.21523904800415,-5.860727310180664,
43271629,-1.9666178226470947,-4.09263801574707,2.3059277534484863,4.229415416717529,-5.154695987701416,
23393251,-1.286832571029663,-3.872706890106201,1.8831884860992432,5.022006511688232,-6.649567604064941,
130757059,-2.399923086166382,-4.886513710021973,2.4926955699920654,4.503881931304932,-6.911404132843018,
89245817,-3.155815839767456,-5.05776309967041,3.1854958534240723,4.060551643371582,-6.316549777984619,
104334322,-1.4022055864334106,-3.768756151199341,1.6502350568771362,4.279524326324463,-5.976869583129883,
