CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
83056565,CCCC1CCCCN1C2=CC=CC=C2CNC,0.05438937991857529,-2.3760874271392822,0.8555131554603577,4.4691243171691895,
2814585,C=CCN1C2=NC=NC(=C2SC1=S)C(C#N)C#N,-2.069155216217041,-4.128055572509766,2.1386282444000244,4.405251979827881,
62555906,COCCN(CCNC1CCS(=O)(=O)C1)C2CC2,0.23469901084899902,-2.4804749488830566,0.7329463958740234,5.398372173309326,
151470857,C1=CC=C(C=C1)C=C(C(=O)N=[N+]=[N-])OS(=O)(=O)O,-1.958729863166809,-3.8791232109069824,2.016930103302002,4.755240440368652,
65734257,CCC(C)(C)N(C)S(=O)(=O)C1=CC(=C(S1)CO)C,-1.0710160732269287,-3.746948480606079,1.3791258335113525,4.470602512359619,
117030136,C1COCC(N1)CCN2CC3=CC=CC=C3C2=O,-1.1150753498077393,-3.0736165046691895,1.4439364671707153,4.109664440155029,
120315674,CCSC(C(C)C)C(=O)NCC1(CCNCC1)C,0.8060066103935242,-2.5740790367126465,0.7385262250900269,5.08816385269165,
104689909,CCC1CCCCCN1C2=NC=C(N=C2)C(=S)N,-1.3578673601150513,-3.3252203464508057,1.2977626323699951,4.304784774780273,
695513,CCC1=CC2=C(C=C1OC(=O)C)OC(=O)C=C2C,-1.0455976724624634,-3.9257919788360596,1.7194536924362183,4.294191360473633,
134022626,CC(C1CC1)N(C)CC2=CC(=CC=C2)C(=O)OC,-0.8166216015815735,-3.2418212890625,1.4861607551574707,4.357014179229736,
113655709,CC1CCN(CC1CN)C(=O)CC(C)C(C)(C)C,0.984542965888977,-2.6156163215637207,0.7521663904190063,5.382021903991699,
113661240,CS(=O)(=O)C1=CC=C(C=C1)C(C2=CN=CC=C2)N,-1.5444585084915161,-3.2049400806427,1.8048818111419678,4.2895612716674805,
107107756,CC1CCCCC1NC2=C(C=CC=C2C(=S)N)C,-0.6736636757850647,-3.057821035385132,1.4911699295043945,3.868117570877075,
87863419,C1C=CC2=C1C=CC=C2N3C=CC4=CC=CC=C43,-0.9323640465736389,-3.0334908962249756,1.381255030632019,3.933767557144165,
151507450,C1COCCN1CC2=CSC3=NC(=CN23)N=[N+]=[N-],-1.4047586917877197,-3.7378273010253906,1.7908987998962402,4.398416996002197,
43432170,C1CC(NC1)C(=O)NC2=CC=C(C=C2)CC(=O)N,-0.7199456691741943,-3.032395601272583,1.2445796728134155,4.58189058303833,
105989223,CC1=C(C(=NN1)CO)S(=O)(=O)NC(C)CN(C)C,-0.06366495043039322,-3.4261085987091064,1.221416711807251,5.040169715881348,
83138455,CCC1CCC(N1C(=O)C2=CC=CC(=C2O)C)C,-0.34250932931900024,-3.304434061050415,1.2365672588348389,4.556701183319092,
79776410,CC(C)(COC1=CN=C(C=C1)CNC)C(=O)OC,-0.30487409234046936,-3.2218918800354004,1.290530800819397,4.418490409851074,
127997767,CC1CC(CO1)C(=O)N2CCSC3=C2C=CC=N3,-0.8756968379020691,-3.750312566757202,1.4403705596923828,4.489257335662842,
104749500,CCCNC(COC(C)COC)C1CCCCC1,1.489457130432129,-2.147125720977783,0.6534858345985413,5.485392093658447,
112554836,CC1CC(CC(O1)C)NCCC(=O)NC(C)(C)C,0.7880365252494812,-2.664445638656616,0.989998996257782,4.901848316192627,
104761862,COC1(CCOC1)CNC2=NC=C(N=C2)C(=S)N,-1.4302819967269897,-3.446488857269287,1.3506011962890625,4.293086528778076,
62635552,CCN(C)CCNC1CC(C1)C2=CC=C(C=C2)C,-0.148409903049469,-2.424581289291382,0.9929090738296509,4.418458938598633,
113738915,CC1=NN(C=C1N2C=C(N=N2)CNCC(C)C)C,-0.49756526947021484,-3.549567461013794,1.2341517210006714,4.4405012130737305,
113741160,CN(CC1CCCCO1)C2=CC=CC(=C2)C(=O)O,-0.6396387219429016,-3.4325954914093018,1.290187120437622,4.554104804992676,
117111419,CS(=O)(=O)CC1(CC1)C2=CC=C(C=C2)CCON,-0.5034277439117432,-3.056926965713501,1.2751649618148804,4.748147487640381,
80856050,CC(C)C1CCCN1C2=NC=NC(=C2[N+](=O)[O-])N,-1.5943691730499268,-4.427668571472168,1.710815191268921,4.155978202819824,
112584761,CCC(C1=NC=C(C=C1)OC2=CC=CC(=C2)C)N,-0.4160192608833313,-3.177386999130249,1.2643308639526367,4.690412521362305,
115064315,CC1=CC=CC=C1N2C(COC2=O)C3CCNC3,-0.43210670351982117,-3.0532209873199463,1.4038286209106445,4.703911781311035,
43500236,CCCNS(=O)(=O)C1=CC=C(C=C1)NCC(C)O,-0.4621284604072571,-3.3101484775543213,1.316678524017334,4.747045040130615,
106069965,CCCNCCCN(C)S(=O)(=O)NC1=CSC=C1,-1.009492039680481,-3.713493824005127,1.489438533782959,4.419785022735596,
113792698,C1C(OC2=CC=CC=C21)CNCCCCC(=O)O,-0.26496270298957825,-2.8058128356933594,1.0189250707626343,4.628493309020996,
61730752,C1=CSC(=C1)COCC2=CC=C(S2)C#CCCO,-1.1263487339019775,-3.6458568572998047,1.4436590671539307,4.2013654708862305,
63836725,CC1=C(SC=N1)CN(C)C(=O)C2(CCCNC2)C,-0.07928264886140823,-3.265477418899536,1.158921480178833,4.63761568069458,
83237393,CCCCN1C(NC(C1=O)(C)CC)C2=CSC=C2,-0.8285049796104431,-3.0885541439056396,1.534436821937561,4.1603007316589355,
115110444,CN1C2=C(C=C(C=C2)O)C=C1C3=NC=C(C=C3)N,-1.1870430707931519,-3.1688921451568604,1.3948100805282593,4.3467864990234375,
82131457,CC(C(=O)N(C)CCC1=CC2=C(C=C1)OCO2)N,0.11858826130628586,-2.9322381019592285,1.0706026554107666,4.862395286560059,
62710708,CC1=CSC(=N1)CNC(=O)NC(C2CC2)C(=O)O,-0.6398621201515198,-3.7116806507110596,1.4082473516464233,4.6558403968811035,
65910407,C1CCCC(CC1)C(C(=O)N)NCC2CCCO2,0.7823836803436279,-2.5027644634246826,0.8884320855140686,5.358380317687988,
63865843,CC(C1=CN=CC=C1)NC(=O)C2=CC(=CN=C2)O,-0.6545628905296326,-3.492947578430176,1.1538941860198975,4.6954522132873535,
61761795,CCC1=CC=C(C=C1)C(C(C)N2CCCC2C)O,0.37873902916908264,-2.624173164367676,0.8405324220657349,4.783420562744141,
103736272,C1COC2=C(O1)C=CC(=C2)SCCCCCCO,-0.5131778120994568,-3.3266096115112305,1.3141891956329346,4.667284965515137,
115150662,CC1=C(SC=C1)N(C)C(=O)C2CCC(CC2)NC,-0.1568092405796051,-2.9766769409179688,1.4641404151916504,4.566468238830566,
82167254,CC1=NN2C(=NN=C2C3=CC=CC=C13)CCCN,-1.0633121728897095,-3.3869545459747314,1.911772608757019,4.139983654022217,
115152046,CNCC(=O)NCCC1=CC=CC2=CC=CC=C21,-0.7602155208587646,-3.2064242362976074,1.2114444971084595,4.347150802612305,
80964688,CCNC(=O)CNC1=CC(=NC(=N1)C2CC2)NN,-0.6805329322814941,-3.061150550842285,1.2566622495651245,4.5174479484558105,
65954122,CCN(CC)C(=O)CN(C)C(=O)CC1CCNC1,-0.1415301114320755,-2.684140205383301,1.2253931760787964,5.133739471435547,
63910928,CCNC(CN(C)CC1CC1)(C2CC2)C(=O)OC,0.5108934044837952,-2.74816632270813,0.79262375831604,4.975908279418945,
61802186,C1=CC=C(C(=C1)NC(=O)C2=NOC=C2)OCC#N,-1.3775293827056885,-4.120364189147949,1.7249927520751953,4.220027923583984,
79943072,C1CC2CN(CCN2C1)C3=NC(=CN=C3)C(=O)O,-1.1288145780563354,-3.3512043952941895,1.2110651731491089,4.440525531768799,
110463210,CC1=C(C(=NN1C)C)C(=O)NC2=NN=C(S2)C(C)C,-1.3035893440246582,-3.6800591945648193,1.3705919981002808,4.329729080200195,
150871141,CSC1=CC=CC=C1C(=C(C=NC2CC2)C(=O)O)O,-1.6933566331863403,-4.201268672943115,1.4640963077545166,4.479771614074707,
55209718,CC1=CC(=NN1)NC(=O)C2CC(=O)N(C2)CCOC,-0.426480233669281,-3.4891419410705566,1.3355048894882202,4.521373271942139,
81259318,COC1=CC(=CC=C1)S(=O)(=O)NC2CCC(=O)NC2,-1.050436019897461,-3.7243471145629883,1.6208765506744385,4.575569152832031,
102871205,C1CC(C1)N(CCO)C(=O)CC2CCC(CC2)CN,0.433094322681427,-2.864020586013794,0.8548364639282227,5.154246807098389,
136281136,C1=CC=C2C(=C1)C=NN2C3=C(C=CN=N3)/C(=N\O)/N,-1.439683198928833,-3.84649920463562,1.6849762201309204,4.333652496337891,
107784473,CCCNC1CCCC1SC2=NC(=O)C(=O)NN2C,-1.0276962518692017,-3.7632460594177246,1.5250054597854614,4.596900463104248,
79183159,CN1CCOC(C1)CN2C=CC(=C2)CNCCOC,0.36593061685562134,-2.6199629306793213,0.8143707513809204,4.780145645141602,
6454338,CC1=CC(=C(C=C1)N=NC2(CC=C(C(=C2)C)N)C)C,-0.3157976567745209,-3.218844413757324,1.55734384059906,4.367595195770264,
24671839,CC1=C(SC2=NC(=NC(=C12)C)C)C(=O)NCCOC,-0.778828501701355,-3.780245542526245,1.3056018352508545,4.489510536193848,
80259330,CC(C)CC1=CC=C(C=C1)C(C(=O)N)NCCOC,0.27537801861763,-3.059624195098877,0.8345410823822021,4.744147777557373,
117640732,CC/C=C\C#CCCCCCCCCCOC(=O)C,0.8347188830375671,-2.7859089374542236,0.806598424911499,5.340649604797363,
80270302,CC1=NC(=CC=C1)CN(C)C(C)(CCC(C)C)CN,0.3760446310043335,-2.531752347946167,0.7435342073440552,4.709089279174805,
21315264,C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3NS2(=O)=O,-1.001659631729126,-3.6985256671905518,1.6976408958435059,4.421232223510742,
115493561,CCCCC1=CC=C(C=C1)OCCC(C)(CO)NC,0.46431395411491394,-2.7078299522399902,0.8645365238189697,5.005509853363037,
115494433,CC(CC1=CC=C(C=C1)O)NCCC(=O)NC2CC2,-0.14544811844825745,-2.7955219745635986,1.0751746892929077,4.7818922996521,
71387555,CC(=C)CCC1=CC=CC=C1SNC2CCCCC2,-0.2518458068370819,-2.9140734672546387,1.0359834432601929,4.575765132904053,
71388551,CC1=CC(=C(C=C1C)CSC(=O)N2CCOCC2)C,-0.15925106406211853,-3.105877161026001,1.3475122451782227,4.453287124633789,
50959678,CC1=C(C=C2C=CC=NC2=N1)C3=NNC(=N3)C4CC4,-1.2200894355773926,-3.48244309425354,1.342031717300415,4.462898254394531,
104192118,CCC(C)(CNC1=CC(=C(C=C1)OC)[N+](=O)[O-])CO,-1.5671316385269165,-4.132028579711914,1.9088194370269775,4.416898250579834,
9322280,CC(=C)C(=O)NC1=CC=CC(=C1)C(=O)NC(C)(C)C,-0.6347611546516418,-3.4573163986206055,1.6085692644119263,4.3925299644470215,
86982455,CC(C1=CC=NC=C1)NC(=O)CN2CCCCC2=O,-0.48221537470817566,-3.281172037124634,1.3885496854782104,4.64546537399292,
137811680,CC(C(=O)OC)NC(=S)NNCCN1CCOCC1,-0.3963266611099243,-2.9405083656311035,0.9299315810203552,4.5030927658081055,
106559496,CCC1=CC=CC=C1NC2=NC=CN2C3CCCC3,0.11396271735429764,-2.79571270942688,1.0341496467590332,4.594975471496582,
128469449,CN1C=NC=C1CNC(=O)N2CC3CCC(C3C2)O,0.01323603093624115,-3.0716335773468018,1.309349536895752,4.6302080154418945,
91843592,COCCN1CC(CC1=O)CC2=NC=CC(=C2)OC,-0.4659394919872284,-3.121891498565674,1.3766522407531738,4.413516044616699,
86993564,CCN(CC(COCC1=CC=CS1)O)C2CCCC2,-0.7325130105018616,-2.9037835597991943,1.4079777002334595,4.808547019958496,
149845321,CCN(CC)CC=CC1=CC(=C(C=C1)N=[N+]=[N-])OC,-1.4403209686279297,-3.62438702583313,1.481486439704895,4.270369529724121,
23124985,CCCCOC(CC(=O)OCC(C)C)OCCCC,0.46369874477386475,-2.7495083808898926,0.8373190760612488,5.180156230926514,
88808262,CCOC1=C(C=C2CCCC2=C1OC)/C=C/[N+](=O)[O-],-2.009489059448242,-3.6836652755737305,2.2353103160858154,4.1998162269592285,
133500957,CC(CNC1=NC(=NC(=C1)COC)C(C)(C)C)OC,-0.09983965754508972,-2.7890968322753906,0.9733259677886963,4.6874895095825195,
82514061,C1CNCCC1CCN2C=NC(=O)C3=CC=CC=C32,-0.9432536959648132,-3.2194135189056396,1.6555335521697998,4.698749542236328,
114407374,CCCCCCCCNC1=C(C=CC(=N1)C(=O)O)N,-0.7530527114868164,-3.324760675430298,1.4364752769470215,4.594548225402832,
66383943,CS(=O)(=O)C1CSCCN1C2=CC=CC(=N2)C(=N)N,-0.37341248989105225,-3.5747427940368652,1.2016791105270386,4.581432342529297,
102997824,CCN(CC)CCNCCN(CC)CCCN(C)C,1.3028192520141602,-1.929694414138794,0.43718135356903076,5.102304458618164,
104242263,COC1=CC=CC=C1OCCCC(C2CCCC2)O,0.10805907100439072,-2.792609214782715,1.1075268983840942,4.729468822479248,
66388218,CC(C1=NC(=CS1)C(=O)NC2CCC(CC2)(C)C)N,-0.15864208340644836,-3.2535314559936523,1.2456623315811157,4.399372100830078,
79285381,C=CCNCC(=O)NC1=CC=CC=C1C2=CC=CS2,-1.2796002626419067,-3.6311662197113037,1.913413405418396,4.216382026672363,
53964312,C1=CC=C(C=C1)C2=C(SC(=S)N2)C3=CC=C(C=C3)O,-1.5131696462631226,-3.631141185760498,1.6125521659851074,4.034967422485352,
114421984,CC1CCN(C(C1)C(=O)O)C(=O)C2CC(=O)N(C2)C,-0.46473872661590576,-3.320270538330078,1.3861804008483887,4.796773433685303,
6909012,COC(=O)C1=CC=C(C=C1)/C=N/N2C(=O)CSC2=S,-0.8483577966690063,-3.8662045001983643,1.6697131395339966,4.704583644866943,
142433454,CC(C)(C)N1CC2=C(C=CC=C2S1(=O)=O)C(=O)NC,-1.0504478216171265,-4.050023078918457,1.6075760126113892,4.523869514465332,
4800856,CC1=CN=C(S1)NC(=O)C=CC2=CC(=CC=C2)OC,-1.153663992881775,-3.6674258708953857,1.7737449407577515,4.041720390319824,
104259968,CCOC1=CC=CC(=C1N)N2C=NC(=N2)C(=O)OC,-0.92481529712677,-4.06754207611084,1.4945876598358154,4.450545787811279,
65285471,CC(C)CCS(=O)(=O)NC(C)CCCC(C)C(=O)O,-0.0025049597024917603,-3.031240463256836,0.9587235450744629,5.223641872406006,
106612658,CC(CC(=O)N(CCO)CC1CCCN1)C(C)(C)C,0.9886761903762817,-2.39090633392334,0.6700348258018494,4.998367786407471,
81546925,CCCC1C(=O)N(CCC(=O)N1)C2=CN=C(C=C2)C,-0.49392154812812805,-3.351339340209961,1.4309864044189453,4.498345375061035,
23245088,CC1(CCN(C1=O)O)C2=CC=CC=C2NC(=O)OC,-0.8529257774353027,-3.5933589935302734,1.618619441986084,4.458863735198975,
115619075,CCN1CCOC(C1)CNC2=C3C=CC=CC3=NS2,-1.6466896533966064,-3.899301290512085,1.7866432666778564,4.241487503051758,
61209364,CN(CC(=O)N)C(=O)C1=CC2=CC=CC=C2C=C1N,-1.155229091644287,-3.5787575244903564,1.495587706565857,4.358851432800293,
23249210,CC(=O)C1=C(C=C2C(=C1)C=CC(O2)(C)C)OC(=O)C,-0.8407148122787476,-3.6085472106933594,1.3671611547470093,4.329788684844971,
141006552,CCC1C=C(C2=CC3=CC=CC=C3C=C2S1=O)CC,-1.1167751550674438,-3.7872118949890137,1.5597304105758667,3.872635841369629,
64339005,CC(C)(CN1CCN(CC1)S(=O)(=O)C2=CNN=C2)O,-0.5740154981613159,-3.617903709411621,1.5129761695861816,4.74643087387085,
139261315,CC1=CC=C(C=C1)C=C=C(CC=C)C2=CC=CC=C2,-0.5011646747589111,-3.301347255706787,1.1756925582885742,3.888092279434204,
84177136,CC1=NC(=C(N1C)CCC2=CC(=CC=C2)OC)C#N,-0.1377025544643402,-3.384791851043701,1.3273680210113525,4.6450629234313965,
108143265,COC1=CC=C(C=C1)SC2=NC(=NC=C2[N+](=O)[O-])N,-1.7535656690597534,-4.288396835327148,1.8763006925582886,4.157486915588379,
84178948,CNCC1=C(C=NN1C)C2=CC3=C(C=C2)NC(=O)C3,-0.5237658619880676,-3.369896173477173,1.2319343090057373,4.198548793792725,
84191644,CC1C(NCCN1C(=O)CC2=CC=CC=C2)C(=O)O,-0.713383674621582,-3.4364280700683594,1.3639699220657349,4.769159317016602,
116703991,CC(C)(C)C(C1=NOC(=N1)C2CCCCCN2)OC,-0.027592932805418968,-2.938312530517578,0.943096399307251,4.780541896820068,
151101625,C1=CC(=CC=C1CCC(CCON=[N+]=[N-])CN)CN,-0.545155942440033,-3.268503427505493,1.3406158685684204,4.461246013641357,
121482264,CC(=O)C1=CC=CC=C1CC2=CC=C(C=C2)N=[N+]=[N-],-1.4344868659973145,-3.858581781387329,1.6772822141647339,3.800865411758423,
63257643,C1CCC(C(CC1)NC(=O)C2=CC=CC(=C2)C#N)N,-0.8546826839447021,-3.4703919887542725,1.6693364381790161,4.380641937255859,
84205262,CC1(CNCC(N1C2CCCCC2)CCC(=O)O)C,0.7974045276641846,-2.6139421463012695,0.8398974537849426,4.901652812957764,
114511718,CCC1CC(C(C1)C(=O)O)C(=O)NC(C)COCC,0.02550503984093666,-3.1593003273010254,1.037034511566162,5.030115127563477,
80441374,CCNC(CC1=C(C=C(C=N1)C)[N+](=O)[O-])CC(C)C,-1.608676552772522,-3.6283326148986816,1.891375184059143,4.397899627685547,
115681645,CCNC1=NC=CC(=C1)C(=O)NCC2CCSCC2,-0.39639902114868164,-3.1987431049346924,1.1076780557632446,4.464816570281982,
105654870,CC1=CC2=C(C=C1)N(C(=S)N2)CC3(CCCCC3)C,-0.607444167137146,-3.178819417953491,1.4144721031188965,4.334346294403076,
17217895,CCC(C)NC(=O)NCC1=CC(=C(C=C1)OC)OC,0.03173965588212013,-3.0300533771514893,0.9414322376251221,4.605011463165283,
89002155,CCC(COCC(CC)(CO)COCC(CO)O)O,0.8091462850570679,-2.575716733932495,1.5271104574203491,5.290489673614502,
103112437,CC1=C(N=NN1CC2=CSC=N2)C(=O)OC(C)(C)C,-1.3634434938430786,-3.831376075744629,1.8330838680267334,4.384737491607666,
62266293,COC1=CC=C(C=C1)SCC(C2=CC=C(C=C2)N)O,-0.8208613991737366,-3.148395538330078,1.2189676761627197,4.527548789978027,
104379173,CC1=CC(=CC=C1)OCCCNCCNCC(C)C,0.38774505257606506,-2.4551968574523926,0.6339871883392334,4.670970916748047,
62270733,CC(CN1CCCN(CC1)C)(CO)C2=CC=CC=C2,0.3412196934223175,-2.6297292709350586,0.7420949935913086,4.84128999710083,
116748447,CCOC1(CCCCC1)C(=O)C2=C(C=CC(=C2)C)C,-0.386170893907547,-3.219636917114258,1.3892414569854736,4.777285575866699,
15410375,CC(=O)NCCCC1=CCCC2=C1C=C(C=C2)OC,0.08179920166730881,-3.034054756164551,1.232179045677185,4.32309627532959,
64418652,CC(CCC1=CC=CC=C1)NC2CCC(CC2)(C)C,0.39889639616012573,-2.785820722579956,0.7385356426239014,4.777690410614014,
15429950,C1C2CC3C1CC2C3=C4C5=CC6=CC=CC=C6C=C54,-1.2621146440505981,-3.2825379371643066,1.3819715976715088,3.8953635692596436,
113298740,CCCNC(C)(CSC1=NN=C(S1)SC)C(=O)OC,-1.2436041831970215,-3.4893946647644043,1.5090508460998535,4.3445234298706055,
4923891,CC(C)C(=O)NC(=S)NC1=C(C=CC(=C1)[N+](=O)[O-])O,-2.2494754791259766,-4.6460771560668945,2.314967632293701,4.042974948883057,
64427733,CC(C)C(C#N)NS(=O)(=O)C1=CC=CC2=NSN=C21,-1.1123099327087402,-4.031693458557129,1.8754090070724487,4.409475326538086,
128684930,CCC1=NNC(=N1)CNC(=O)N2CCC(C2)C3CC3,0.2914624512195587,-3.009312152862549,1.041710615158081,4.702700614929199,
116801386,CC1=NN(C(=C1C(=S)N)OC2=CN(N=C2)C(C)C)C,-0.7429484128952026,-3.388749837875366,1.4039283990859985,4.550372123718262,
66636866,C1CN2CCC1C(C2)NCC3=C4C=CC=CC4=NN3,-0.7400488257408142,-2.9766299724578857,1.3379528522491455,4.303843021392822,
104437639,CC(C)(C)OC(=O)NCCNC1=CN(C(=O)C=C1)C,-0.9375398755073547,-3.2300031185150146,1.249333381652832,4.543807029724121,
104445823,C1COCCC1(C(=S)N)C(=O)NCCN2C=CN=N2,-0.7870802879333496,-3.4628450870513916,1.4059758186340332,4.783971786499023,
114628520,CC1=CC(=CC(=C1)N(C)CCSC2CCNCC2)C,0.37707674503326416,-2.6121416091918945,0.7131059169769287,4.494906425476074,
82813723,CC(CCNC1=NC=CC(=C1[N+](=O)[O-])C#N)C(=O)O,-2.0694773197174072,-4.731911659240723,2.3837554454803467,4.5208740234375,
44544693,CC1=C(SC(=N1)C2=CN=CC=C2)C(=O)NC3CSC3,-1.2373378276824951,-3.623965263366699,1.7962850332260132,4.205499172210693,
114662993,CCNC(C)C(C)C1=C(C=NN1CCN(C)C)OC,0.8842241168022156,-2.6239211559295654,0.8415337204933167,5.03504753112793,
115781953,CC1=CC(=C(C(=C1)C)CC(C2=C(C=CS2)OC)O)C,-0.4803062379360199,-3.7128007411956787,1.247066617012024,4.399662971496582,
128720584,CC(C1(CCC1)OC)NC(=O)C2=C3CCCN3N=C2,-0.20459038019180298,-3.1218795776367188,1.1457598209381104,4.843291759490967,
108474599,CCC(CO)NC(=O)C(C)CC1=CC(=C(C=C1)O)O,-0.509646475315094,-3.3564138412475586,1.1370421648025513,4.585939407348633,
81774626,C=CCC(C(=O)NC1=CC=C(C=C1)C2=NC=CS2)N,-1.0431077480316162,-3.4217233657836914,1.4990547895431519,4.44251823425293,
70201142,CNS(=O)(=O)C1=C(C=CC(=C1)OC)C2CCNCC2,-0.5342085361480713,-3.234555959701538,1.5533790588378906,4.420229911804199,
114686989,C1=CC=C(C=C1)C(C2=CN=NN2C3=CC=CC=C3)N,-0.9127340912818909,-3.3058199882507324,1.4032104015350342,4.216540813446045,
43185848,CC1=C(N=CC=C1)NC(=O)C2CC3CCCCC3N2,-0.07064107805490494,-3.174766778945923,1.4316306114196777,4.45280647277832,
141266485,CCCC1=CC2=C(C=C1)C3=C(C=CC=C3N2)CCC,-0.611678957939148,-2.9958717823028564,1.6231545209884644,4.157772541046143,
115842546,CCCCCCCCCC(CC1=CC=C(S1)CC)N,0.11239763349294662,-2.7962632179260254,1.129923701286316,4.5129899978637695,
106872487,CCC1(CCN(CC1)C2(CCCC(C2)OC)CN)C,1.928635835647583,-1.942703366279602,0.6120492219924927,5.130368232727051,
43203552,CC(C1=CC=C(C=C1)OC)NC(C)C2=CN=CC=C2,-0.4089280664920807,-2.9248664379119873,1.0249748229980469,4.603612422943115,
61426705,CC1=C(C=CO1)CN(C)C(=O)C2=C(C=C(C=C2)N)N,-0.4839295744895935,-3.087310791015625,1.2411185503005981,4.822101593017578,
116881231,CN1CCNC(C1)CC2=NC=C(N2)C3CCCCC3,0.7912807464599609,-2.479928731918335,0.6918445825576782,4.828317165374756,
121737647,CC1C2=CC=CC=C2CCN1C(=O)C(C)C3CNC3,-0.2399630844593048,-2.9890148639678955,0.9750955104827881,4.947328090667725,
105798482,CCCC1C(=O)N(CCC(=O)N1)CC2(CC2)C(C)C,0.006091810762882233,-3.0996594429016113,1.1234045028686523,4.892162799835205,
43214884,CN(C)C(=O)CNS(=O)(=O)CC1=CC=CC=C1C#N,-1.1949951648712158,-3.862103223800659,1.6314985752105713,4.995265483856201,
20350597,C1CCC2(CC1)C(=S)N(C(=S)N2)CN3CCOCC3,-0.7411385178565979,-3.3649513721466064,1.2817858457565308,4.478915691375732,
15982769,CCOC(=O)COC1=NSC(=N1)S(=O)(=O)CCOC,-1.6300663948059082,-4.146344184875488,1.8124241828918457,4.603515148162842,
106903421,CC(C)N1C=C(C=N1)OCC2=NC(=CC=C2)C(=O)O,-1.2163537740707397,-3.568638801574707,1.309918999671936,4.48049783706665,
114741012,CCCC1=NC(=NC2=C1CNC2)C3CCCC(C3)C,-0.006538398563861847,-2.9218664169311523,0.8831457495689392,4.184182643890381,
106906793,CCNCC1=NC(=CC=C1)CN2CCCC2C(C)C,0.037129200994968414,-2.6817376613616943,0.8408999443054199,4.321923732757568,
63526417,CC1=C(C=C(C=C1)CC(CCC2CCCCC2)N)C,0.7358773946762085,-2.720773458480835,0.7150759100914001,4.985591888427734,
68559530,C(CCO)CC1=NN=C(S1)C2=NN(N=N2)CC(=O)O,-1.174507975578308,-3.9577980041503906,1.5608713626861572,4.597168445587158,
12084217,CC(C(C=C)C1=CC=CC=C1)C(=O)N2CCOCC2,-0.7049793004989624,-3.124305486679077,1.1270102262496948,4.73726749420166,
120079886,CC1=CC=C(S1)CCCC(=O)N2CCC(C2)C(=O)O,-0.372927725315094,-3.3751912117004395,1.5320318937301636,4.51278018951416,
25605322,C1CCC(C1)C(=O)NCC2=CC3=C(C=C2)OCCO3,-0.6698336005210876,-3.260937213897705,1.1937761306762695,4.5127410888671875,
105824827,CC(C)OC1=NC(=NC=C1)NCC2(CCCC2)SC,-0.2079963982105255,-3.0696775913238525,1.2053240537643433,4.4812235832214355,
128809986,C1CC2(CCC1NC(=O)NCC3=CCNCC3)CC2,-0.0629727691411972,-2.7909858226776123,0.8675986528396606,4.8651251792907715,
80634002,CN(CC1=CSC=C1)C2=NC=C(C=C2)/C=C/C(=O)O,-1.420003890991211,-3.9457144737243652,1.6573965549468994,4.310964107513428,
116917002,CC1=CC(=C(C=C1C(=O)CC2CCCN2)OC)OC,-0.05662088841199875,-3.2127034664154053,1.2303550243377686,4.511070251464844,
153916462,CC1=C(C=C(C=C1)N=C2C(=C(CS2)C=O)C(=O)O)C,-1.3773207664489746,-3.896487236022949,1.9388384819030762,4.437304496765137,
76920033,CC(C)(C(=NO)N)C(=O)NC1=CC=C(C=C1)C(=O)N,-0.8497656583786011,-3.6735894680023193,1.4147059917449951,4.534884929656982,
61466533,CCC1CCC(CC1)NC(=O)C2=C(C=CC=C2N)C,-0.3734717071056366,-2.96840500831604,1.3188287019729614,4.621372222900391,
52810249,CC(=O)C1=CNC(=C1)C(=O)NCC2=CC=CC=C2O,-1.0401827096939087,-3.8222620487213135,1.7492183446884155,4.326046466827393,
17490349,C1C2CC3CC1CC(C2)(C3)CNC(=O)C4=COC=C4,-0.31443941593170166,-3.3086225986480713,1.1731445789337158,4.804806709289551,
80644997,CCC(CC1=CN=C(C(=C1)C)SC2=NC=NC=C2)N,-0.8178769946098328,-3.5285165309906006,1.4339673519134521,4.272373199462891,
127859492,CN1CCCCC1CCN2CCOCC3(C2)CCC3,1.478568196296692,-1.9247990846633911,0.5659883618354797,5.298393249511719,
552075,CCOC(C)OC(C(C)C(=O)OCC)C(=O)OCC,-0.06820470094680786,-3.2425625324249268,1.196022391319275,5.008460521697998,
153935322,COCCC1=NN2C(=CC(=NC2=C1)N3CCCC3)N,-0.7884595394134521,-3.1770100593566895,1.5654923915863037,4.276419162750244,
112377315,CCN1CCCCC1C(=O)N2CCCC(C2)C(C)O,0.33398911356925964,-3.0124216079711914,0.9118384122848511,4.861855506896973,
16069468,C1=CC=NC(=C1)CN2C=C[N+](=C2)CC3=CC=CC=N3,-0.28116482496261597,-3.1173129081726074,1.4792113304138184,4.276844024658203,
106961434,CC1=C(SC=N1)CNC2=NN=C(O2)CNCC(C)C,-0.5040592551231384,-3.4308979511260986,1.4700313806533813,4.584626197814941,
61488491,CCC1=CC=C(C=C1)C(C)NCC(=O)N(C)C2CC2,0.001761801540851593,-2.7014877796173096,0.8532969951629639,4.657098293304443,
148891615,CC1CCC(=C2CCC(CC2)C3CCCCC3)CC1,1.7376329898834229,-2.210599184036255,0.4831446409225464,5.578461647033691,
