CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo,predicions_homo
151470857,C1=CC=C(C=C1)C=C(C(=O)N=[N+]=[N-])OS(=O)(=O)O,-1.958729863166809,-3.8791232109069824,2.016930103302002,4.755240440368652,-6.357146739959717,-5.307613849639893,
65734257,CCC(C)(C)N(C)S(=O)(=O)C1=CC(=C(S1)CO)C,-1.1238312721252441,-3.7471413612365723,1.3342562913894653,4.491117000579834,-6.371160507202148,-6.42149019241333,
117030136,C1COCC(N1)CCN2CC3=CC=CC=C3C2=O,-1.113481879234314,-3.072305202484131,1.443536639213562,4.110851287841797,-5.579819202423096,-6.142066955566406,
120315674,CCSC(C(C)C)C(=O)NCC1(CCNCC1)C,0.748832643032074,-2.5022010803222656,0.6956391334533691,5.0897650718688965,-5.811483860015869,-7.060945510864258,
104689909,CCC1CCCCCN1C2=NC=C(N=C2)C(=S)N,-1.3796457052230835,-3.3222742080688477,1.3106317520141602,4.313958168029785,-5.248499393463135,-6.258650779724121,
695513,CCC1=CC2=C(C=C1OC(=O)C)OC(=O)C=C2C,-1.05497407913208,-3.9341118335723877,1.712572455406189,4.289882659912109,-6.225856781005859,-6.248568058013916,
134022626,CC(C1CC1)N(C)CC2=CC(=CC=C2)C(=O)OC,-0.8523918986320496,-3.2337045669555664,1.4998111724853516,4.378657341003418,-5.713566780090332,-5.940324306488037,
113655709,CC1CCN(CC1CN)C(=O)CC(C)C(C)(C)C,0.9772534370422363,-2.6140973567962646,0.7564744353294373,5.369742393493652,-6.179653644561768,-5.73254919052124,
113661240,CS(=O)(=O)C1=CC=C(C=C1)C(C2=CN=CC=C2)N,-1.5765851736068726,-3.203517198562622,1.8037221431732178,4.296006679534912,-5.82203483581543,-6.197055339813232,
107107756,CC1CCCCC1NC2=C(C=CC=C2C(=S)N)C,-0.6680975556373596,-3.057056427001953,1.4882725477218628,3.8679659366607666,-5.5083465576171875,-6.08965539932251,
87863419,C1C=CC2=C1C=CC=C2N3C=CC4=CC=CC=C43,-0.9323640465736389,-3.0334908962249756,1.381255030632019,3.933767557144165,-4.89240026473999,-6.708441257476807,
151507450,C1COCCN1CC2=CSC3=NC(=CN23)N=[N+]=[N-],-1.4020663499832153,-3.734666585922241,1.7889769077301025,4.400467872619629,-6.038651466369629,-6.043493747711182,
43432170,C1CC(NC1)C(=O)NC2=CC=C(C=C2)CC(=O)N,-0.7155136466026306,-3.0342705249786377,1.2418005466461182,4.5845513343811035,-6.041299343109131,-6.327133655548096,
105989223,CC1=C(C(=NN1)CO)S(=O)(=O)NC(C)CN(C)C,-0.06366495043039322,-3.4261085987091064,1.221416711807251,5.040169715881348,-5.997251510620117,-6.634766101837158,
83138455,CCC1CCC(N1C(=O)C2=CC=CC(=C2O)C)C,-0.37660929560661316,-3.3007969856262207,1.2225266695022583,4.558167457580566,-5.933569431304932,-6.048155784606934,
79776410,CC(C)(COC1=CN=C(C=C1)CNC)C(=O)OC,-0.3232909142971039,-3.214975595474243,1.2845808267593384,4.4163103103637695,-5.875690937042236,-6.828416347503662,
127997767,CC1CC(CO1)C(=O)N2CCSC3=C2C=CC=N3,-0.8675665855407715,-3.7423336505889893,1.4405819177627563,4.482710838317871,-6.212595462799072,-6.345746040344238,
104749500,CCCNC(COC(C)COC)C1CCCCC1,1.4561915397644043,-2.1472411155700684,0.6397718191146851,5.489989757537842,-6.1644697189331055,-6.431222438812256,
112554836,CC1CC(CC(O1)C)NCCC(=O)NC(C)(C)C,0.8634774684906006,-2.372681140899658,0.9543356895446777,5.018031597137451,-6.117549419403076,-6.101774215698242,
104761862,COC1(CCOC1)CNC2=NC=C(N=C2)C(=S)N,-1.41981840133667,-3.4268412590026855,1.3562442064285278,4.291623115539551,-5.517344951629639,-5.2289323806762695,
62635552,CCN(C)CCNC1CC(C1)C2=CC=C(C=C2)C,-0.15797483921051025,-2.415724039077759,1.0476970672607422,4.429738521575928,-4.995868682861328,-6.878600597381592,
113738915,CC1=NN(C=C1N2C=C(N=N2)CNCC(C)C)C,-0.49756526947021484,-3.549567461013794,1.2341517210006714,4.4405012130737305,-5.641478538513184,-6.275030136108398,
113741160,CN(CC1CCCCO1)C2=CC=CC(=C2)C(=O)O,-0.5835731625556946,-3.4101641178131104,1.2990916967391968,4.547646999359131,-6.156534194946289,-5.723239898681641,
117111419,CS(=O)(=O)CC1(CC1)C2=CC=C(C=C2)CCON,-0.5359545946121216,-3.063445568084717,1.3052003383636475,4.759285926818848,-5.957953929901123,-6.344364643096924,
80856050,CC(C)C1CCCN1C2=NC=NC(=C2[N+](=O)[O-])N,-1.5640829801559448,-4.427292823791504,1.710107684135437,4.134325981140137,-6.0254411697387695,-6.487418174743652,
112584761,CCC(C1=NC=C(C=C1)OC2=CC=CC(=C2)C)N,-0.43386340141296387,-3.190840005874634,1.2752037048339844,4.694357872009277,-5.71037483215332,-6.408193588256836,
115064315,CC1=CC=CC=C1N2C(COC2=O)C3CCNC3,-0.4429767429828644,-3.0640881061553955,1.3892335891723633,4.711820125579834,-5.712108135223389,-5.9237284660339355,
43500236,CCCNS(=O)(=O)C1=CC=C(C=C1)NCC(C)O,-0.45939043164253235,-3.3171496391296387,1.306347370147705,4.753914833068848,-5.859727382659912,-6.472862243652344,
106069965,CCCNCCCN(C)S(=O)(=O)NC1=CSC=C1,-1.0162791013717651,-3.7209572792053223,1.4886623620986938,4.422972202301025,-6.394665718078613,-6.092574596405029,
113792698,C1C(OC2=CC=CC=C21)CNCCCCC(=O)O,-0.2689022719860077,-2.8061602115631104,1.0164254903793335,4.6254754066467285,-5.627329349517822,-6.192680358886719,
61730752,C1=CSC(=C1)COCC2=CC=C(S2)C#CCCO,-1.1028387546539307,-3.640873670578003,1.4619749784469604,4.192838191986084,-5.888511657714844,-6.037134170532227,
63836725,CC1=C(SC=N1)CN(C)C(=O)C2(CCCNC2)C,-0.07928264886140823,-3.265477418899536,1.158921480178833,4.63761568069458,-6.0924506187438965,-6.482659816741943,
83237393,CCCCN1C(NC(C1=O)(C)CC)C2=CSC=C2,-0.8321394324302673,-3.0856709480285645,1.523586392402649,4.157504558563232,-5.7306318283081055,-6.579017639160156,
115110444,CN1C2=C(C=C(C=C2)O)C=C1C3=NC=C(C=C3)N,-1.1846528053283691,-3.1704354286193848,1.3906220197677612,4.346006870269775,-5.578659534454346,-6.167256832122803,
82131457,CC(C(=O)N(C)CCC1=CC2=C(C=C1)OCO2)N,0.1445365846157074,-2.9458439350128174,1.0702780485153198,4.867063999176025,-5.704511642456055,-6.379589557647705,
62710708,CC1=CSC(=N1)CNC(=O)NC(C2CC2)C(=O)O,-0.6398621201515198,-3.7116806507110596,1.4082473516464233,4.6558403968811035,-6.313593864440918,-5.9396843910217285,
65910407,C1CCCC(CC1)C(C(=O)N)NCC2CCCO2,0.7840520143508911,-2.5064451694488525,0.890851616859436,5.348353385925293,-5.953373908996582,-6.173151016235352,
63865843,CC(C1=CN=CC=C1)NC(=O)C2=CC(=CN=C2)O,-0.6449630856513977,-3.5371127128601074,1.152801513671875,4.672511100769043,-6.243240833282471,-6.804983615875244,
61761795,CCC1=CC=C(C=C1)C(C(C)N2CCCC2C)O,0.3673233389854431,-2.6185810565948486,0.8382213115692139,4.756433486938477,-5.465548515319824,-7.090721130371094,
103736272,C1COC2=C(O1)C=CC(=C2)SCCCCCCO,-0.5144938230514526,-3.3269541263580322,1.3142575025558472,4.667876243591309,-6.002159118652344,-6.2344136238098145,
115150662,CC1=C(SC=C1)N(C)C(=O)C2CCC(CC2)NC,-0.1568092405796051,-2.9766769409179688,1.4641404151916504,4.566468238830566,-5.820525169372559,-5.844032287597656,
82167254,CC1=NN2C(=NN=C2C3=CC=CC=C13)CCCN,-1.051927924156189,-3.387417793273926,1.9078123569488525,4.132862091064453,-5.897864818572998,-6.765826225280762,
115152046,CNCC(=O)NCCC1=CC=CC2=CC=CC=C21,-0.782710075378418,-3.2024855613708496,1.2807672023773193,4.376130104064941,-5.525589942932129,-5.985692977905273,
80964688,CCNC(=O)CNC1=CC(=NC(=N1)C2CC2)NN,-0.6880428791046143,-3.056196451187134,1.2566404342651367,4.517392158508301,-5.461998462677002,-6.758530139923096,
65954122,CCN(CC)C(=O)CN(C)C(=O)CC1CCNC1,-0.04664386063814163,-2.7239561080932617,1.2289423942565918,5.12954044342041,-6.082586765289307,-6.000584602355957,
63910928,CCNC(CN(C)CC1CC1)(C2CC2)C(=O)OC,0.4066252112388611,-2.7529103755950928,0.7977343797683716,5.005923748016357,-5.812786102294922,-5.631233215332031,
61802186,C1=CC=C(C(=C1)NC(=O)C2=NOC=C2)OCC#N,-1.3841290473937988,-4.123124122619629,1.711159348487854,4.215066432952881,-6.341322898864746,-6.682589530944824,
79943072,C1CC2CN(CCN2C1)C3=NC(=CN=C3)C(=O)O,-1.1288145780563354,-3.3512043952941895,1.2110651731491089,4.440525531768799,-5.6327338218688965,-6.251007080078125,
110463210,CC1=C(C(=NN1C)C)C(=O)NC2=NN=C(S2)C(C)C,-1.2968319654464722,-3.6814231872558594,1.3860222101211548,4.321405410766602,-6.12385368347168,-6.2293009757995605,
150871141,CSC1=CC=CC=C1C(=C(C=NC2CC2)C(=O)O)O,-1.5400999784469604,-4.242146968841553,1.4705437421798706,4.4455485343933105,-5.973210334777832,-6.259215831756592,
55209718,CC1=CC(=NN1)NC(=O)C2CC(=O)N(C2)CCOC,-0.4171408414840698,-3.4837448596954346,1.3365765810012817,4.5134782791137695,-6.400917053222656,-6.067481994628906,
81259318,COC1=CC(=CC=C1)S(=O)(=O)NC2CCC(=O)NC2,-1.0436617136001587,-3.8390274047851562,1.668957233428955,4.574733734130859,-6.5286407470703125,-6.13836669921875,
102871205,C1CC(C1)N(CCO)C(=O)CC2CCC(CC2)CN,0.433094322681427,-2.864020586013794,0.8548364639282227,5.154246807098389,-6.180116653442383,-6.394441604614258,
136281136,C1=CC=C2C(=C1)C=NN2C3=C(C=CN=N3)/C(=N\O)/N,-1.4351717233657837,-3.8399198055267334,1.6836426258087158,4.339395999908447,-6.06971549987793,-6.130832672119141,
107784473,CCCNC1CCCC1SC2=NC(=O)C(=O)NN2C,-0.946916401386261,-3.7925865650177,1.550583004951477,4.597904205322266,-6.356943607330322,-7.007090091705322,
79183159,CN1CCOC(C1)CN2C=CC(=C2)CNCCOC,0.3504936695098877,-2.621511936187744,0.8163925409317017,4.778468608856201,-5.341926574707031,-6.179366111755371,
6454338,CC1=CC(=C(C=C1)N=NC2(CC=C(C(=C2)C)N)C)C,-0.3157976567745209,-3.218844413757324,1.55734384059906,4.367595195770264,-5.608361721038818,-6.650555610656738,
24671839,CC1=C(SC2=NC(=NC(=C12)C)C)C(=O)NCCOC,-0.7810588479042053,-3.7704975605010986,1.3152570724487305,4.498481750488281,-5.492002964019775,-7.065514087677002,
80259330,CC(C)CC1=CC=C(C=C1)C(C(=O)N)NCCOC,0.22322070598602295,-3.059110641479492,0.8532180786132812,4.739344120025635,-5.703523635864258,-6.25118350982666,
117640732,CC/C=C\C#CCCCCCCCCCOC(=O)C,0.8185182809829712,-2.7781341075897217,0.8102100491523743,5.183492660522461,-6.041539192199707,-6.619245529174805,
80270302,CC1=NC(=CC=C1)CN(C)C(C)(CCC(C)C)CN,0.3760446310043335,-2.531752347946167,0.7435342073440552,4.709089279174805,-5.4558916091918945,-6.545912742614746,
21315264,C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3NS2(=O)=O,-1.00821053981781,-3.6997079849243164,1.7000330686569214,4.420797824859619,-6.167943954467773,-5.98589563369751,
115493561,CCCCC1=CC=C(C=C1)OCCC(C)(CO)NC,0.46214091777801514,-2.726172924041748,0.8757330775260925,5.007972717285156,-5.95798921585083,-6.733407497406006,
115494433,CC(CC1=CC=C(C=C1)O)NCCC(=O)NC2CC2,-0.317525178194046,-2.7893247604370117,1.0356683731079102,4.799709320068359,-6.201561450958252,-6.263761520385742,
71387555,CC(=C)CCC1=CC=CC=C1SNC2CCCCC2,-0.2849126160144806,-2.981111764907837,1.0984548330307007,4.546131134033203,-5.656959533691406,-5.243592739105225,
71388551,CC1=CC(=C(C=C1C)CSC(=O)N2CCOCC2)C,-0.15925106406211853,-3.105877161026001,1.3475122451782227,4.453287124633789,-5.918066501617432,-6.003658294677734,
50959678,CC1=C(C=C2C=CC=NC2=N1)C3=NNC(=N3)C4CC4,-1.2200894355773926,-3.48244309425354,1.342031717300415,4.462898254394531,-6.015359401702881,-6.589420795440674,
104192118,CCC(C)(CNC1=CC(=C(C=C1)OC)[N+](=O)[O-])CO,-1.5681031942367554,-4.126087188720703,1.9071924686431885,4.41726541519165,-6.245324611663818,-6.234776496887207,
9322280,CC(=C)C(=O)NC1=CC=CC(=C1)C(=O)NC(C)(C)C,-0.6296439170837402,-3.454301118850708,1.6126887798309326,4.406222820281982,-6.103671550750732,-6.904131889343262,
86982455,CC(C1=CC=NC=C1)NC(=O)CN2CCCCC2=O,-0.5089971423149109,-3.2760403156280518,1.3921231031417847,4.650566577911377,-5.885959148406982,-6.140335559844971,
137811680,CC(C(=O)OC)NC(=S)NNCCN1CCOCC1,-0.49154120683670044,-3.0150232315063477,0.9499838948249817,4.527785778045654,-5.593426704406738,-6.463606357574463,
106559496,CCC1=CC=CC=C1NC2=NC=CN2C3CCCC3,0.11273901909589767,-2.7956020832061768,1.0314857959747314,4.5935893058776855,-4.976467609405518,-6.486499786376953,
128469449,CN1C=NC=C1CNC(=O)N2CC3CCC(C3C2)O,0.014504581689834595,-3.069594621658325,1.3077765703201294,4.62891960144043,-5.612894058227539,-6.625171661376953,
91843592,COCCN1CC(CC1=O)CC2=NC=CC(=C2)OC,-0.4450797438621521,-3.1152689456939697,1.3708323240280151,4.423680305480957,-5.994834899902344,-5.874960899353027,
86993564,CCN(CC(COCC1=CC=CS1)O)C2CCCC2,-0.7423266768455505,-3.0182313919067383,1.2941936254501343,4.808547496795654,-6.335269927978516,-6.674543857574463,
149845321,CCN(CC)CC=CC1=CC(=C(C=C1)N=[N+]=[N-])OC,-1.4349639415740967,-3.6228883266448975,1.4822221994400024,4.27085542678833,-5.7013983726501465,-6.042712211608887,
23124985,CCCCOC(CC(=O)OCC(C)C)OCCCC,0.4576517939567566,-2.7786710262298584,0.7807494401931763,5.198312759399414,-6.353410720825195,-6.094736576080322,
88808262,CCOC1=C(C=C2CCCC2=C1OC)/C=C/[N+](=O)[O-],-2.0158157348632812,-3.6887729167938232,2.2272162437438965,4.1964430809021,-6.112185955047607,-6.103708744049072,
133500957,CC(CNC1=NC(=NC(=C1)COC)C(C)(C)C)OC,-0.09211339801549911,-2.7918388843536377,0.9747718572616577,4.684988021850586,-5.7708306312561035,-7.011761665344238,
82514061,C1CNCCC1CCN2C=NC(=O)C3=CC=CC=C32,-0.9432536959648132,-3.2194135189056396,1.6555335521697998,4.698749542236328,-5.861442565917969,-5.594529628753662,
114407374,CCCCCCCCNC1=C(C=CC(=N1)C(=O)O)N,-0.747769296169281,-3.3270227909088135,1.4402390718460083,4.5977067947387695,-5.783425331115723,-6.299722194671631,
66383943,CS(=O)(=O)C1CSCCN1C2=CC=CC(=N2)C(=N)N,-0.45349636673927307,-3.587388277053833,1.1871176958084106,4.599425792694092,-5.874338626861572,-6.656339645385742,
102997824,CCN(CC)CCNCCN(CC)CCCN(C)C,1.258584976196289,-1.9113411903381348,0.40889477729797363,5.074331283569336,-5.013269901275635,-6.112481117248535,
104242263,COC1=CC=CC=C1OCCCC(C2CCCC2)O,0.22493961453437805,-2.7952568531036377,1.0288667678833008,4.746754169464111,-5.968680381774902,-6.451355934143066,
66388218,CC(C1=NC(=CS1)C(=O)NC2CCC(CC2)(C)C)N,-0.17043185234069824,-3.1664786338806152,1.2444350719451904,4.3870062828063965,-6.126830101013184,-6.560731887817383,
79285381,C=CCNCC(=O)NC1=CC=CC=C1C2=CC=CS2,-1.2655081748962402,-3.591088056564331,1.929310917854309,4.205571174621582,-5.873592376708984,-6.3928656578063965,
53964312,C1=CC=C(C=C1)C2=C(SC(=S)N2)C3=CC=C(C=C3)O,-1.5131696462631226,-3.631141185760498,1.6125521659851074,4.034967422485352,-6.065025806427002,-6.292965412139893,
114421984,CC1CCN(C(C1)C(=O)O)C(=O)C2CC(=O)N(C2)C,-0.46473872661590576,-3.320270538330078,1.3861804008483887,4.796773433685303,-6.367771148681641,-5.882404804229736,
6909012,COC(=O)C1=CC=C(C=C1)/C=N/N2C(=O)CSC2=S,-0.8455928564071655,-3.8659372329711914,1.6678320169448853,4.707101821899414,-6.598967552185059,-6.287680149078369,
142433454,CC(C)(C)N1CC2=C(C=CC=C2S1(=O)=O)C(=O)NC,-1.0418457984924316,-4.078812122344971,1.584768295288086,4.548546314239502,-6.233007907867432,-6.1822896003723145,
4800856,CC1=CN=C(S1)NC(=O)C=CC2=CC(=CC=C2)OC,-1.153663992881775,-3.6674258708953857,1.7737449407577515,4.041720390319824,-5.975802421569824,-6.5129499435424805,
104259968,CCOC1=CC=CC(=C1N)N2C=NC(=N2)C(=O)OC,-0.9213129878044128,-4.080733299255371,1.5037449598312378,4.455543041229248,-6.075207710266113,-6.365603923797607,
65285471,CC(C)CCS(=O)(=O)NC(C)CCCC(C)C(=O)O,0.0019006505608558655,-3.0164737701416016,0.9739835262298584,5.243393421173096,-6.538725852966309,-6.515139102935791,
106612658,CC(CC(=O)N(CCO)CC1CCCN1)C(C)(C)C,0.9553787708282471,-2.3833975791931152,0.6781696677207947,5.040469646453857,-5.928320407867432,-6.548368453979492,
81546925,CCCC1C(=O)N(CCC(=O)N1)C2=CN=C(C=C2)C,-0.5128600001335144,-3.358311891555786,1.416012167930603,4.446969509124756,-6.214128017425537,-6.819037914276123,
23245088,CC1(CCN(C1=O)O)C2=CC=CC=C2NC(=O)OC,-0.8508450984954834,-3.576622724533081,1.6231008768081665,4.469386100769043,-6.327628135681152,-5.956648826599121,
115619075,CCN1CCOC(C1)CNC2=C3C=CC=CC3=NS2,-1.6384233236312866,-3.89351749420166,1.774327278137207,4.2385406494140625,-6.083981513977051,-5.322462558746338,
61209364,CN(CC(=O)N)C(=O)C1=CC2=CC=CC=C2C=C1N,-1.1702215671539307,-3.5795862674713135,1.4882413148880005,4.354423999786377,-6.014420032501221,-6.0592360496521,
23249210,CC(=O)C1=C(C=C2C(=C1)C=CC(O2)(C)C)OC(=O)C,-0.8375943303108215,-3.60830020904541,1.3683916330337524,4.328911304473877,-5.9193549156188965,-5.641240119934082,
141006552,CCC1C=C(C2=CC3=CC=CC=C3C=C2S1=O)CC,-1.1175587177276611,-3.787543296813965,1.555384635925293,3.87770938873291,-5.712718963623047,-6.670526504516602,
64339005,CC(C)(CN1CCN(CC1)S(=O)(=O)C2=CNN=C2)O,-0.49663886427879333,-3.655139446258545,1.4883337020874023,4.741091251373291,-6.437376976013184,-6.130415439605713,
139261315,CC1=CC=C(C=C1)C=C=C(CC=C)C2=CC=CC=C2,-0.5068133473396301,-3.3016836643218994,1.1787996292114258,3.887206554412842,-5.142595291137695,-6.303891658782959,
84177136,CC1=NC(=C(N1C)CCC2=CC(=CC=C2)OC)C#N,-0.12866760790348053,-3.307839870452881,1.338944435119629,4.639631271362305,-5.933072566986084,-6.282993316650391,
108143265,COC1=CC=C(C=C1)SC2=NC(=NC=C2[N+](=O)[O-])N,-1.7445298433303833,-4.292057991027832,1.875658392906189,4.152756214141846,-6.559546947479248,-6.204980850219727,
84178948,CNCC1=C(C=NN1C)C2=CC3=C(C=C2)NC(=O)C3,-0.5110338926315308,-3.373591899871826,1.2522279024124146,4.171202182769775,-5.6180830001831055,-5.138514041900635,
84191644,CC1C(NCCN1C(=O)CC2=CC=CC=C2)C(=O)O,-0.7572915554046631,-3.432077646255493,1.4093291759490967,4.770237445831299,-6.20936918258667,-6.233768939971924,
116703991,CC(C)(C)C(C1=NOC(=N1)C2CCCCCN2)OC,-0.053161490708589554,-2.943354606628418,0.8881883025169373,4.7978692054748535,-5.758171558380127,-6.386717796325684,
151101625,C1=CC(=CC=C1CCC(CCON=[N+]=[N-])CN)CN,-0.5502862334251404,-3.2707748413085938,1.3399738073349,4.46078634262085,-6.218900680541992,-6.628255367279053,
121482264,CC(=O)C1=CC=CC=C1CC2=CC=C(C=C2)N=[N+]=[N-],-1.442389726638794,-3.8497540950775146,1.6706430912017822,3.7959144115448,-6.007073879241943,-6.168074607849121,
63257643,C1CCC(C(CC1)NC(=O)C2=CC=CC(=C2)C#N)N,-0.8437835574150085,-3.4665541648864746,1.6653743982315063,4.381833076477051,-5.8694281578063965,-6.435431957244873,
84205262,CC1(CNCC(N1C2CCCCC2)CCC(=O)O)C,0.747856855392456,-2.6189534664154053,0.8355973362922668,4.890974521636963,-5.6475443840026855,-5.544354438781738,
114511718,CCC1CC(C(C1)C(=O)O)C(=O)NC(C)COCC,0.051349788904190063,-3.1606428623199463,1.0397241115570068,5.016399383544922,-6.364855766296387,-6.0282135009765625,
80441374,CCNC(CC1=C(C=C(C=N1)C)[N+](=O)[O-])CC(C)C,-1.6264410018920898,-3.6390678882598877,1.948897361755371,4.382735252380371,-6.240030288696289,-6.111889362335205,
115681645,CCNC1=NC=CC(=C1)C(=O)NCC2CCSCC2,-0.39921215176582336,-3.1974968910217285,1.105047583580017,4.441370964050293,-5.946834087371826,-6.706365585327148,
105654870,CC1=CC2=C(C=C1)N(C(=S)N2)CC3(CCCCC3)C,-0.5971277952194214,-3.17494535446167,1.4137109518051147,4.334265232086182,-5.8877363204956055,-5.275761604309082,
17217895,CCC(C)NC(=O)NCC1=CC(=C(C=C1)OC)OC,0.029542330652475357,-3.02915358543396,0.9338924884796143,4.594511985778809,-5.643762111663818,-5.530030727386475,
89002155,CCC(COCC(CC)(CO)COCC(CO)O)O,0.9184157848358154,-2.5469400882720947,1.4947673082351685,5.305151462554932,-6.189934253692627,-6.109494209289551,
103112437,CC1=C(N=NN1CC2=CSC=N2)C(=O)OC(C)(C)C,-1.376304030418396,-3.828927993774414,1.8413633108139038,4.382534503936768,-6.104247093200684,-5.860727310180664,
62266293,COC1=CC=C(C=C1)SCC(C2=CC=C(C=C2)N)O,-0.8014872074127197,-3.1190407276153564,1.2672524452209473,4.539751052856445,-5.915696144104004,-5.154695987701416,
104379173,CC1=CC(=CC=C1)OCCCNCCNCC(C)C,0.32068735361099243,-2.45725154876709,0.6534674763679504,4.638153076171875,-5.686748504638672,-6.649567604064941,
62270733,CC(CN1CCCN(CC1)C)(CO)C2=CC=CC=C2,0.3152053952217102,-2.611767530441284,0.723261833190918,4.853557586669922,-5.194133758544922,-6.911404132843018,
116748447,CCOC1(CCCCC1)C(=O)C2=C(C=CC(=C2)C)C,-0.389784038066864,-3.219097375869751,1.3985395431518555,4.780004501342773,-6.375872611999512,-6.316549777984619,
15410375,CC(=O)NCCCC1=CCCC2=C1C=C(C=C2)OC,0.09235217422246933,-3.0006744861602783,1.2267199754714966,4.3312668800354,-5.857949733734131,-5.976869583129883,
64418652,CC(CCC1=CC=CC=C1)NC2CCC(CC2)(C)C,0.32876870036125183,-2.7859675884246826,0.7364228963851929,4.748979091644287,-5.414845943450928,-5.728353500366211,
15429950,C1C2CC3C1CC2C3=C4C5=CC6=CC=CC=C6C=C54,-1.2604159116744995,-3.2894482612609863,1.3862046003341675,3.8989179134368896,-5.278433799743652,-5.763321399688721,
113298740,CCCNC(C)(CSC1=NN=C(S1)SC)C(=O)OC,-1.2301068305969238,-3.485365390777588,1.5407763719558716,4.353633403778076,-6.26678466796875,-6.886823654174805,
4923891,CC(C)C(=O)NC(=S)NC1=C(C=CC(=C1)[N+](=O)[O-])O,-2.239990711212158,-4.668475151062012,2.2934441566467285,4.042129039764404,-6.582401752471924,-6.286099910736084,
64427733,CC(C)C(C#N)NS(=O)(=O)C1=CC=CC2=NSN=C21,-1.2194607257843018,-3.997260570526123,1.817355751991272,4.432575702667236,-6.304101943969727,-5.985912322998047,
128684930,CCC1=NNC(=N1)CNC(=O)N2CCC(C2)C3CC3,0.29199862480163574,-3.0178215503692627,1.043593168258667,4.700630187988281,-5.8355512619018555,-6.272092342376709,
116801386,CC1=NN(C(=C1C(=S)N)OC2=CN(N=C2)C(C)C)C,-0.7429484128952026,-3.388749837875366,1.4039283990859985,4.550372123718262,-6.376246452331543,-6.276892185211182,
66636866,C1CN2CCC1C(C2)NCC3=C4C=CC=CC4=NN3,-0.7544057369232178,-2.9763846397399902,1.3404781818389893,4.305843830108643,-5.223118782043457,-6.437434673309326,
104437639,CC(C)(C)OC(=O)NCCNC1=CN(C(=O)C=C1)C,-0.9482791423797607,-3.2309107780456543,1.2476770877838135,4.539397239685059,-5.851945400238037,-6.322841167449951,
104445823,C1COCCC1(C(=S)N)C(=O)NCCN2C=CN=N2,-0.7870802879333496,-3.4628450870513916,1.4059758186340332,4.783971786499023,-6.468984603881836,-6.553800106048584,
114628520,CC1=CC(=CC(=C1)N(C)CCSC2CCNCC2)C,0.39147695899009705,-2.611701488494873,0.7121451497077942,4.499232292175293,-5.619039058685303,-6.554781913757324,
82813723,CC(CCNC1=NC=CC(=C1[N+](=O)[O-])C#N)C(=O)O,-2.036226749420166,-4.729579925537109,2.4254415035247803,4.502397537231445,-6.466936111450195,-6.450969696044922,
44544693,CC1=C(SC(=N1)C2=CN=CC=C2)C(=O)NC3CSC3,-1.238867998123169,-3.6230359077453613,1.798340082168579,4.205176830291748,-5.858004093170166,-6.384108543395996,
114662993,CCNC(C)C(C)C1=C(C=NN1CCN(C)C)OC,0.8634669184684753,-2.618032455444336,0.8612959980964661,5.05606746673584,-6.094451904296875,-6.344818592071533,
115781953,CC1=CC(=C(C(=C1)C)CC(C2=C(C=CS2)OC)O)C,-0.4738224744796753,-3.7093887329101562,1.2453901767730713,4.40155029296875,-5.778383731842041,-6.212355613708496,
128720584,CC(C1(CCC1)OC)NC(=O)C2=C3CCCN3N=C2,-0.2954784333705902,-3.079745054244995,1.223065972328186,4.824024200439453,-6.217987060546875,-6.117603302001953,
108474599,CCC(CO)NC(=O)C(C)CC1=CC(=C(C=C1)O)O,-0.45138391852378845,-3.407827615737915,1.1453906297683716,4.553703308105469,-6.005148887634277,-5.662062644958496,
81774626,C=CCC(C(=O)NC1=CC=C(C=C1)C2=NC=CS2)N,-1.0368925333023071,-3.42240571975708,1.5064345598220825,4.441795349121094,-5.797495365142822,-6.47809362411499,
70201142,CNS(=O)(=O)C1=C(C=CC(=C1)OC)C2CCNCC2,-0.6068323850631714,-3.26953387260437,1.5260618925094604,4.35892391204834,-6.045039176940918,-6.7127909660339355,
114686989,C1=CC=C(C=C1)C(C2=CN=NN2C3=CC=CC=C3)N,-0.9127340912818909,-3.3058199882507324,1.4032104015350342,4.216540813446045,-5.913024425506592,-6.294084548950195,
43185848,CC1=C(N=CC=C1)NC(=O)C2CC3CCCCC3N2,-0.07064107805490494,-3.174766778945923,1.4316306114196777,4.45280647277832,-5.768111228942871,-6.896720886230469,
141266485,CCCC1=CC2=C(C=C1)C3=C(C=CC=C3N2)CCC,-0.6054410338401794,-2.9931585788726807,1.6011134386062622,4.15581750869751,-5.445713520050049,-6.358834743499756,
115842546,CCCCCCCCCC(CC1=CC=C(S1)CC)N,0.12755057215690613,-2.8408703804016113,1.037765622138977,4.519532680511475,-5.785459995269775,-5.955211162567139,
106872487,CCC1(CCN(CC1)C2(CCCC(C2)OC)CN)C,1.9319912195205688,-1.9428198337554932,0.6067872047424316,5.126659393310547,-5.523280143737793,-6.796815395355225,
43203552,CC(C1=CC=C(C=C1)OC)NC(C)C2=CN=CC=C2,-0.4310046434402466,-2.886099100112915,0.9979779124259949,4.652843475341797,-5.694000244140625,-6.3359808921813965,
