CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
142480182,C1CN(CCC1OC2=CC=CC=C2)C(=O)CCO,-0.5800182819366455,-3.527193784713745,1.3876924514770508,4.724695205688477,
63233633,CCCN(C1=CC=C(C=C1)N)C(=O)C2=CNN=C2,-0.9404011964797974,-3.480346202850342,1.6500880718231201,4.395423889160156,
106650757,CCC(C)(C)C1CCC(CC1)(C2=CCCCC2)O,1.247745156288147,-2.3031296730041504,0.7803099751472473,5.205966472625732,
106651499,CC1=C(C(=CC=C1)C)C(/C/2=C/CCCCCC2)O,0.2899501323699951,-2.8979458808898926,0.9656246304512024,4.570554256439209,
64361951,CC(C)C1CCCN(CC1)C(=O)C2=C(NN=C2)N,-0.15150797367095947,-3.19691801071167,1.1123453378677368,4.661827087402344,
113234893,CC1(CC1CNCC2=CC3=CC=CC=C3N=C2)C,-0.41875728964805603,-3.2091095447540283,1.63151216506958,4.403487205505371,
68228747,C1C(C(=O)C2=CC=CC=C2S1(O)O)C(=O)C(=O)O,-1.266168236732483,-3.992250919342041,2.019571304321289,4.7646379470825195,
80431362,CC1=CC(=C(C=C1)C)C(CSC2=NC(=NS2)C)N,-0.843315064907074,-3.54692006111145,1.3971811532974243,4.531102180480957,
80433059,C1CCC(=O)N(CC1)C2=CC=CC3=C2CNCC3,-0.5958452224731445,-3.02843976020813,1.4616502523422241,4.3387980461120605,
152240634,C1C(CC1(CO)O)C(C2=CC=CC=C2)OC(=O)N,-0.4447905719280243,-3.2498257160186768,1.1800134181976318,4.607614994049072,
116714411,CC1=CC(=C(C=C1)C)CC(C2(CCC2)OC)NC,0.5579986572265625,-2.5115015506744385,0.5549056529998779,4.782144069671631,
149965265,COC1=CN=C(C=C1)C2=CC(=NC=C2)CN=[N+]=[N-],-1.60148024559021,-3.8408448696136475,1.6238619089126587,4.291992664337158,
113247044,CC(CC#C)NC(C)C1=CC(=C(C=C1)OC)OC,-0.013042349368333817,-2.6918420791625977,1.0682353973388672,4.644652843475342,
66476180,CC1(C(C1(C)C)C2=NN=C(O2)COCC(=O)O)C,-0.40909987688064575,-3.5240941047668457,1.2656205892562866,4.998961448669434,
117947755,C#CCOC1=CC2=C(C=C1)C=C(C=C2)OCCO,-1.1064802408218384,-3.6993865966796875,1.554547905921936,4.3977251052856445,
64387222,CC(C(OC)OC)NC(=O)CCC1=CC=CC=C1,0.2479676902294159,-3.1040985584259033,1.2010061740875244,5.036481857299805,
113253641,COC1=NC=NC(=C1N)NCCCN2C=CC=N2,-0.47629496455192566,-3.114398956298828,1.5138862133026123,4.4767866134643555,
75505804,COCCOCCN1C=CC(=O)C2=CC=CC=C21,-1.0177299976348877,-3.277170419692993,1.5715800523757935,4.707492828369141,
54124754,CCC1=NC(=NC(=O)N1C2=CC=CC=C2)NNC,-1.6723287105560303,-3.609032154083252,1.833936333656311,4.314187526702881,
142566656,CC1=NC=C(C(=N1)OCCOC2CCCCO2)N,0.04728011041879654,-3.25510835647583,1.1430665254592896,4.737823486328125,
79385618,CC(C)(CN(C)C(=O)N1CCOC(C1)C(=O)O)O,-0.4281250834465027,-3.5587258338928223,1.3901524543762207,4.54624605178833,
64402669,CC1=CC=C(C=C1)C2=C(N3CC(CCC3=N2)N)C,-0.35788530111312866,-3.0206549167633057,1.2764266729354858,4.140061855316162,
104384644,C1CCN(CC1)C(=O)CNC(=O)CC(C2CC2)N,0.1061098501086235,-2.9221835136413574,1.3919731378555298,5.191927909851074,
117977738,C1=CC=C(C=C1)CNC(=O)C2=CC(=CC=C2)NN,-0.7303357124328613,-3.2220640182495117,1.7083114385604858,4.338708400726318,
151136483,CCCC1=C(C=CC2=C1ON=C2CC)ON=[N+]=[N-],-1.5890966653823853,-3.9410438537597656,1.7275407314300537,4.4251708984375,
127718550,C1CC1(CO)NC(=O)NC2=CC3=C(COC3)C=C2,-0.519296407699585,-3.5919294357299805,1.2986485958099365,4.805241107940674,
62284352,C1CC1CN2CCN(CC2)C3=CC(=NC=C3)CN,0.08900399506092072,-2.7084672451019287,0.9134372472763062,4.474461555480957,
70073077,CC(CCCC(=O)O)CCOCC1=CC=CC=C1,0.024765297770500183,-2.9770777225494385,1.1613887548446655,4.7790303230285645,
113307629,CCC(CC)C(CNC(=O)C(C)(C)CN)N(C)C,1.0302443504333496,-2.3320302963256836,0.9281499981880188,5.1301751136779785,
89072159,CC1(C(CCC1(CC=O)OCCOC=C)CS)C,0.24998611211776733,-2.869009494781494,1.0358126163482666,4.763712406158447,
113317350,CCCCN(C)S(=O)(=O)NCC(C)(CCOC)O,0.8015314340591431,-2.7311184406280518,0.9612887501716614,5.269268989562988,
113318675,CC1CCCN(C1)S(=O)(=O)NC2CCCC2CO,0.6236485242843628,-3.0730996131896973,1.1156944036483765,5.3716301918029785,
128662092,CC1(CCN(CC1)C(=O)C2CC(C2)C(C)(C)C)O,0.3616207242012024,-2.7757630348205566,0.8815470933914185,5.2453694343566895,
147064080,C1CCC(C1)C2CC3(C2)CCCC(C3)CC4CC4,1.5677684545516968,-2.35542631149292,0.7141522765159607,5.420066833496094,
87308818,CCCCC(CCCC)(C#N)C(=O)NCCCC,0.10947627574205399,-2.7154271602630615,1.2458735704421997,5.158790588378906,
65441450,CN1C=C(C(=O)N(C1=O)CC(C(=O)O)N)[N+](=O)[O-],-1.8905516862869263,-4.6604156494140625,2.043351411819458,4.416745185852051,
105710811,CCC1C(=O)N(C(C(=O)N1)C(C)C)CC2(CC2)C,-0.3967749774456024,-3.098550319671631,1.618453860282898,5.07288932800293,
63332836,CC(C(=O)NCCOC)NCCC1=NN=CN1C,0.49852222204208374,-2.786930561065674,0.8902828097343445,4.8248515129089355,
127750800,CC1CCC(C1)C(=O)N2CCOC3=C2C=CC=N3,-0.41686156392097473,-3.1963820457458496,1.459605097770691,4.896774768829346,
81725224,CCNC1=C(C(=NC=N1)N2CCCC2(C)C)OC,0.2710937559604645,-2.8210973739624023,1.0036585330963135,4.619350433349609,
104430862,CNC1=CC(=NC=N1)NCCC(=O)NCCOC,-0.22031402587890625,-2.989914655685425,1.0784412622451782,4.790180683135986,
82764553,CC12CCCC1NC(=O)N(C2=O)C3=CC=CC=C3,-1.2428960800170898,-3.618960380554199,1.5220818519592285,4.690020561218262,
113363150,CCCC1=C(C(=O)N(N1)CC2=CC=C(C=C2)C)N,-0.3864467442035675,-3.141385793685913,1.3226048946380615,4.668607711791992,
113368384,COC(=O)C(CNC(=O)C1=C(C=C(C=C1)O)O)O,-1.2158288955688477,-3.8421599864959717,1.643669605255127,4.456343650817871,
64482772,CCN1C(=O)CC(C1=O)NC(C)C2=NC(=CS2)C,-0.5681105852127075,-3.3984181880950928,1.334635853767395,4.661088943481445,
135349092,CCC1C(C1C(=O)OC(C)(C)C)C2=C(NN=C2)C,-0.11382322013378143,-2.9554429054260254,0.8565822839736938,4.872023105621338,
113375800,CC1CCC2=C(C1)SC=C2C(=O)N3CCCCO3,-0.5898016095161438,-3.3229148387908936,1.2745001316070557,4.707355976104736,
101710893,CCCCC1=C2C=CC(=O)C2=C(C=C1)CCCC,-1.0074375867843628,-3.5267484188079834,1.7173799276351929,4.5462446212768555,
148696686,CC1=C(C(=C2C=C(N(C2=C1C)C)C(=O)C)NN)C,-0.609550416469574,-3.2875068187713623,1.4349507093429565,4.516450881958008,
61365722,CNC(C1CC2CCC1C2)C3=CC=C(C=C3)OC,0.018613629043102264,-2.7119011878967285,0.9056097269058228,4.461009502410889,
105750025,CCC1CC1NC2=C(C=CC(=C2)C(=O)NCC)N,-0.2899603545665741,-3.1155738830566406,1.2587659358978271,4.375697135925293,
101730140,C1=C[C](C=CC1=NCC(=O)O)N(CC(=O)O)N=O,-1.527940034866333,-4.476473808288574,1.8149549961090088,4.65352201461792,
64492755,CC1=NN(C(=C1C(=S)N)NC2CC3CCC2C3)C,-0.3354443311691284,-3.4311790466308594,1.0935901403427124,4.315988540649414,
113388445,CCC1=NC=CN1C2=NC=C(C=N2)/C=C/C(=O)O,-1.1330978870391846,-3.712872266769409,1.5379270315170288,4.481207847595215,
116844054,CC1=NC2=C(N1C)C=CC(=C2)C(C)(C)C(=O)NN,-0.3106139004230499,-3.1159677505493164,1.1713635921478271,4.649580955505371,
105762793,CC1(CCC1)CN2C(=NN=N2)C3=CC=C(C=C3)N,-1.1640952825546265,-3.211937665939331,1.7788190841674805,4.430041790008545,
116848749,CC(C)C1=C(C=CC(=C1)C(CC(=O)NN)N)OC,-0.2992551326751709,-3.135875701904297,1.170238971710205,4.804163932800293,
110784573,CCCCS(=O)(=O)NCC1=CC=C(C=C1)SCC,-0.35775506496429443,-3.3342134952545166,1.3378524780273438,4.818887233734131,
64511330,CN(CC1=NC=CN1)C(=O)C2=CNC(=O)NC2=O,-1.8670710325241089,-4.0527191162109375,1.7529312372207642,4.33382511138916,
80570640,CCC(CC)(CC)NC1=NC(=C(S1)C(=O)OC)C,-0.5747087597846985,-3.753598690032959,1.5177019834518433,4.426637649536133,
116855064,CC1=CC2=C(C=C1S(=O)(=O)C(C)(C)C#N)OCO2,-1.0584256649017334,-3.853288412094116,1.634084939956665,4.516106605529785,
115820611,CCCNC(CCCS(=O)(=O)C)C1CCC(O1)C,-0.01793508604168892,-3.3336238861083984,1.373991847038269,5.2700042724609375,
127802720,C1CCC(CC1)S(=O)(=O)N2CCC(CC2)CC#N,0.9064702391624451,-3.2063636779785156,1.319452166557312,5.038922309875488,
79538446,CC(CC1CCCCN1)NC2CC(=O)N(C2=O)C,-0.2698203921318054,-3.245330333709717,0.969761848449707,4.6337571144104,
113423174,CC(=O)C1=C(C=C(C=C1)NCCC2=CC=CS2)N,-0.769163966178894,-3.417124032974243,1.323711633682251,4.382143497467041,
120030576,CC1=C(SC(=N1)CNC(=O)C2(CCOCC2)N)C,-0.03623846173286438,-3.3442444801330566,1.2622026205062866,4.4438629150390625,
113436063,CC1CCCCC1NC(=O)C2=NC=C(C=C2)NC,-0.7133703827857971,-3.071671485900879,1.514249563217163,4.616467475891113,
463831,CCOC(=O)CN1C(=O)C2=C(S1)N=C(C=C2C)C,-1.4646892547607422,-3.524226188659668,1.667701005935669,4.308632850646973,
152427524,CCCNC(C)(CNCC)N(NC=CC)N=[N+]=[N-],-0.3003408908843994,-2.7353250980377197,1.003442645072937,4.88580846786499,
113440150,CC(C)N(CCO)C(=O)CC1(CCCCC1)CN,0.8739614486694336,-2.7226200103759766,0.7983143925666809,5.3412322998046875,
62413968,C1CC(C1)NS(=O)(=O)C2=CC(=C(C=C2)O)C(=O)O,-1.247206687927246,-4.014019012451172,1.8011304140090942,4.665932655334473,
114739191,C1CC1C2=NC(=NC3=C2CNCC3)C4=CC=CN4,-0.8782456517219543,-2.8973731994628906,1.4984769821166992,4.158731937408447,
112334493,CC(C)N1C(=CC=N1)C(=O)NCC(C(C)(C)C)O,-0.049938809126615524,-3.1615350246429443,1.190535068511963,5.021603107452393,
142808536,CCC1=C2C(=NC=N1)N(C=N2)C3CCC(O3)CO,-0.6534467339515686,-3.8146204948425293,1.1634783744812012,4.607644081115723,
64556001,CCC(C)(CO)NC(=O)C1=CC2=C(CCC2)C=C1,-0.667426586151123,-3.2512309551239014,1.1428457498550415,4.686120986938477,
528370,CCCCCC(=O)N1CCCC1C2=CN=CC=C2,-0.15353065729141235,-3.0855495929718018,1.0275957584381104,4.569364070892334,
114764992,CC(CCC1=NC2=C(O1)C=CC=C2OC)CCN,-0.20694249868392944,-3.314873695373535,1.2970607280731201,4.734903812408447,
65596468,CCC1CCCN(CC1)S(=O)(=O)C(CC)C(=S)N,-0.7620529532432556,-3.5448970794677734,1.2884550094604492,4.676992416381836,
12156946,C1=C(C(=CC(=C1C2=CSN=N2)O)O)C3=CSN=N3,-1.6920950412750244,-4.212611675262451,1.9713702201843262,4.0882344245910645,
152485980,CCCCCCN(CCCCCC)C(=O)N=[N+]=[N-],-1.1110607385635376,-3.3848743438720703,1.5151617527008057,4.579794883728027,
152489618,CC1=CC(=CC(=C1N=[N+]=[N-])C)C=CCCN(C)C,-1.203020453453064,-3.5713610649108887,1.6008484363555908,4.228687286376953,
152490660,CC1=C(C=CC(=C1C)O)CNC2=CC=C(C=C2)N,-0.16344282031059265,-2.938483238220215,1.0500766038894653,4.638540267944336,
43274185,CCC(C)N(CC)S(=O)(=O)C1=CC=CC(=C1C)N,-0.5540242195129395,-3.2416365146636963,1.2961574792861938,5.031830787658691,
12210285,CC(C)(C)C(C1=CC(=C(C(=C1)OC)OC)OC)O,-0.08182765543460846,-3.3551952838897705,1.246140480041504,4.92445707321167,
64595386,C1=CC=NC(=C1)CCOC2=CC=CC(=N2)C(=N)N,-0.8960105180740356,-3.411715269088745,1.5190887451171875,4.296238899230957,
113503847,CC1CN(CCS1)C2=C(C=NC=C2)CNC(C)C,-0.19031107425689697,-2.9890904426574707,1.149452805519104,4.332161903381348,
113503849,CC1CN(CCS1)CC2CCC(O2)CNC(C)C,0.8401980400085449,-2.3542394638061523,0.7643414735794067,4.768568992614746,
70396241,CCOC(NC1=NC(=NC(=N1)N)N)OC(=O)C=C,-0.6437150239944458,-3.8146770000457764,1.610811710357666,4.466477394104004,
64614344,COC1=C(C=C(C=C1)CN)CSCCC(=O)OC,-0.22737306356430054,-3.13881254196167,1.0859063863754272,4.621815204620361,
80699379,CCCC1(CCN(C1)C2CCC(C2)(C)C)C(=O)O,0.6141693592071533,-2.5736424922943115,1.1600650548934937,5.0751824378967285,
135528343,COC(=O)C1=CC2=C3C=CC=NC3=CC(=C2N1)O,-1.437770962715149,-3.6917097568511963,2.2933309078216553,3.9210126399993896,
89363169,CC(C)(C)/C=C/CN(C)CC(=C)C1=CC=CC=C1,-0.305973082780838,-2.5908279418945312,1.1133074760437012,4.3868207931518555,
151383937,CCCCCCCCCCOCCCCCOC,1.4501010179519653,-2.4008986949920654,0.704120934009552,5.67596435546875,
103373806,CCC1CCCC(C1)C(C2=NN=C(C=C2)OC)N,-0.0024326778948307037,-3.146507978439331,0.9485387206077576,4.733182907104492,
84595833,CC(C)(C)OC(=O)NC1=CC=CC(=C1)CC(=O)N,-0.6233574748039246,-3.1578071117401123,1.5193684101104736,4.5494890213012695,
80715399,CCC1=C(C(=NN1)C(=O)NC2CC3CCC2O3)N,-0.1535416543483734,-3.3251841068267822,1.2396687269210815,4.7312846183776855,
68706157,CN(CCOC)C1CC2=C(C(=CC=C2)N)NC1=O,-0.6693853735923767,-3.0132243633270264,1.2245771884918213,4.457280158996582,
81938948,CC(C)NCC(C)(C)CN1C=NC2=C1CCCC2,0.5527991652488708,-2.2166924476623535,0.8653093576431274,4.878810882568359,
617048,C1=CC=C(C=C1)C2=COC3=C(C2=O)C=C(C=C3)O,-1.9011608362197876,-3.8404972553253174,2.1549813747406006,4.13338565826416,
148957669,CCC(C)C(=O)OC12CC3CC4(C3(C1)C(C2)C4)O,0.12465760856866837,-3.185636043548584,1.2379300594329834,4.79796028137207,
39202940,CN(C)C1=CC=CC(=C1)COC2=C(SC=C2)CN,-0.9243140816688538,-3.3316543102264404,1.1493375301361084,4.212124347686768,
116991049,CC(C)C(CO)C1C(=O)N(C2=CC=CC=C2O1)C,-0.7457506060600281,-3.462459087371826,1.252227783203125,4.677433967590332,
103427294,CC(=O)C1=C(C(=C(S1)NCC2CCCC2)SC)N,-0.5992228984832764,-3.2053325176239014,1.4087284803390503,4.3859100341796875,
127927864,COCC1=CCN(CC1)C(=O)NCC2=CSC=N2,-0.5735830664634705,-3.326714277267456,1.4129199981689453,4.472239971160889,
117007169,COCCCN1CC(=O)NC2=C1C=CC(=C2)C#N,-1.1710878610610962,-3.5160090923309326,1.807740330696106,4.495018005371094,
83056565,CCCC1CCCCN1C2=CC=CC=C2CNC,0.060257963836193085,-2.3721964359283447,0.8696151971817017,4.4708709716796875,
2814585,C=CCN1C2=NC=NC(=C2SC1=S)C(C#N)C#N,-2.111419439315796,-4.133810043334961,2.158543586730957,4.373725891113281,
62555906,COCCN(CCNC1CCS(=O)(=O)C1)C2CC2,0.12677231431007385,-2.5104267597198486,0.7666667103767395,5.353735446929932,
151470857,C1=CC=C(C=C1)C=C(C(=O)N=[N+]=[N-])OS(=O)(=O)O,-1.958729863166809,-3.8791232109069824,2.016930103302002,4.755240440368652,
65734257,CCC(C)(C)N(C)S(=O)(=O)C1=CC(=C(S1)CO)C,-1.0727405548095703,-3.7448089122772217,1.3413208723068237,4.49747896194458,
117030136,C1COCC(N1)CCN2CC3=CC=CC=C3C2=O,-1.113481879234314,-3.072305202484131,1.443536639213562,4.110851287841797,
120315674,CCSC(C(C)C)C(=O)NCC1(CCNCC1)C,0.7434775233268738,-2.566272258758545,0.6183947920799255,5.060886383056641,
104689909,CCC1CCCCCN1C2=NC=C(N=C2)C(=S)N,-1.3574748039245605,-3.3223750591278076,1.303545594215393,4.302996635437012,
695513,CCC1=CC2=C(C=C1OC(=O)C)OC(=O)C=C2C,-1.0565893650054932,-3.9262285232543945,1.7177956104278564,4.293003559112549,
134022626,CC(C1CC1)N(C)CC2=CC(=CC=C2)C(=O)OC,-0.8476327657699585,-3.232302188873291,1.4934487342834473,4.3820037841796875,
113655709,CC1CCN(CC1CN)C(=O)CC(C)C(C)(C)C,0.9772534370422363,-2.6140973567962646,0.7564744353294373,5.369742393493652,
113661240,CS(=O)(=O)C1=CC=C(C=C1)C(C2=CN=CC=C2)N,-1.5744407176971436,-3.20379638671875,1.7870701551437378,4.281773090362549,
107107756,CC1CCCCC1NC2=C(C=CC=C2C(=S)N)C,-0.6680975556373596,-3.057056427001953,1.4882725477218628,3.8679659366607666,
87863419,C1C=CC2=C1C=CC=C2N3C=CC4=CC=CC=C43,-0.9323640465736389,-3.0334908962249756,1.381255030632019,3.933767557144165,
151507450,C1COCCN1CC2=CSC3=NC(=CN23)N=[N+]=[N-],-1.4020663499832153,-3.734666585922241,1.7889769077301025,4.400467872619629,
43432170,C1CC(NC1)C(=O)NC2=CC=C(C=C2)CC(=O)N,-0.7155136466026306,-3.0342705249786377,1.2418005466461182,4.5845513343811035,
105989223,CC1=C(C(=NN1)CO)S(=O)(=O)NC(C)CN(C)C,-0.06366495043039322,-3.4261085987091064,1.221416711807251,5.040169715881348,
83138455,CCC1CCC(N1C(=O)C2=CC=CC(=C2O)C)C,-0.37209102511405945,-3.3138818740844727,1.2265909910202026,4.571255207061768,
79776410,CC(C)(COC1=CN=C(C=C1)CNC)C(=O)OC,-0.310020387172699,-3.2087275981903076,1.2828848361968994,4.419659614562988,
127997767,CC1CC(CO1)C(=O)N2CCSC3=C2C=CC=N3,-0.872447669506073,-3.7425670623779297,1.4395852088928223,4.489109039306641,
104749500,CCCNC(COC(C)COC)C1CCCCC1,1.4292248487472534,-2.1257340908050537,0.6577574014663696,5.510512351989746,
112554836,CC1CC(CC(O1)C)NCCC(=O)NC(C)(C)C,0.8803327083587646,-2.4862051010131836,0.9607939720153809,5.022938251495361,
104761862,COC1(CCOC1)CNC2=NC=C(N=C2)C(=S)N,-1.4075074195861816,-3.422419309616089,1.358228087425232,4.2880706787109375,
62635552,CCN(C)CCNC1CC(C1)C2=CC=C(C=C2)C,-0.2002163529396057,-2.4214227199554443,1.0120071172714233,4.443596839904785,
113738915,CC1=NN(C=C1N2C=C(N=N2)CNCC(C)C)C,-0.49756526947021484,-3.549567461013794,1.2341517210006714,4.4405012130737305,
113741160,CN(CC1CCCCO1)C2=CC=CC(=C2)C(=O)O,-0.6089428663253784,-3.431586265563965,1.2880499362945557,4.555866241455078,
117111419,CS(=O)(=O)CC1(CC1)C2=CC=C(C=C2)CCON,-0.5187975764274597,-3.058194398880005,1.3205145597457886,4.759791851043701,
80856050,CC(C)C1CCCN1C2=NC=NC(=C2[N+](=O)[O-])N,-1.6049597263336182,-4.418903350830078,1.7290219068527222,4.151645183563232,
112584761,CCC(C1=NC=C(C=C1)OC2=CC=CC(=C2)C)N,-0.45080816745758057,-3.1692872047424316,1.2655682563781738,4.69423770904541,
115064315,CC1=CC=CC=C1N2C(COC2=O)C3CCNC3,-0.4429767429828644,-3.0640881061553955,1.3892335891723633,4.711820125579834,
43500236,CCCNS(=O)(=O)C1=CC=C(C=C1)NCC(C)O,-0.48079168796539307,-3.3164632320404053,1.304066777229309,4.756256580352783,
106069965,CCCNCCCN(C)S(=O)(=O)NC1=CSC=C1,-1.0155980587005615,-3.7198486328125,1.4903472661972046,4.444419860839844,
113792698,C1C(OC2=CC=CC=C21)CNCCCCC(=O)O,-0.2689022719860077,-2.8061602115631104,1.0164254903793335,4.6254754066467285,
61730752,C1=CSC(=C1)COCC2=CC=C(S2)C#CCCO,-1.1078505516052246,-3.6498630046844482,1.4440507888793945,4.197521209716797,
63836725,CC1=C(SC=N1)CN(C)C(=O)C2(CCCNC2)C,-0.07928264886140823,-3.265477418899536,1.158921480178833,4.63761568069458,
83237393,CCCCN1C(NC(C1=O)(C)CC)C2=CSC=C2,-0.8661556243896484,-3.100005626678467,1.5166500806808472,4.159268856048584,
115110444,CN1C2=C(C=C(C=C2)O)C=C1C3=NC=C(C=C3)N,-1.1912147998809814,-3.170475959777832,1.3859014511108398,4.3455491065979,
82131457,CC(C(=O)N(C)CCC1=CC2=C(C=C1)OCO2)N,0.14278090000152588,-2.93666934967041,1.069952368736267,4.753522872924805,
62710708,CC1=CSC(=N1)CNC(=O)NC(C2CC2)C(=O)O,-0.6398621201515198,-3.7116806507110596,1.4082473516464233,4.6558403968811035,
65910407,C1CCCC(CC1)C(C(=O)N)NCC2CCCO2,0.7840520143508911,-2.5064451694488525,0.890851616859436,5.348353385925293,
63865843,CC(C1=CN=CC=C1)NC(=O)C2=CC(=CN=C2)O,-0.6915997862815857,-3.489377737045288,1.1979682445526123,4.676477909088135,
61761795,CCC1=CC=C(C=C1)C(C(C)N2CCCC2C)O,0.3426399230957031,-2.6247141361236572,0.8365535140037537,4.861248970031738,
103736272,C1COC2=C(O1)C=CC(=C2)SCCCCCCO,-0.5144938230514526,-3.3269541263580322,1.3142575025558472,4.667876243591309,
115150662,CC1=C(SC=C1)N(C)C(=O)C2CCC(CC2)NC,-0.1568092405796051,-2.9766769409179688,1.4641404151916504,4.566468238830566,
82167254,CC1=NN2C(=NN=C2C3=CC=CC=C13)CCCN,-1.053593397140503,-3.3887274265289307,1.8995691537857056,4.130934238433838,
115152046,CNCC(=O)NCCC1=CC=CC2=CC=CC=C21,-0.8335427045822144,-3.2096943855285645,1.2616339921951294,4.392242908477783,
80964688,CCNC(=O)CNC1=CC(=NC(=N1)C2CC2)NN,-0.6862053871154785,-3.05827260017395,1.2585922479629517,4.518845558166504,
65954122,CCN(CC)C(=O)CN(C)C(=O)CC1CCNC1,-0.04640187323093414,-2.7263379096984863,1.2432299852371216,5.129742622375488,
63910928,CCNC(CN(C)CC1CC1)(C2CC2)C(=O)OC,0.39198845624923706,-2.7671313285827637,0.7663963437080383,5.053523063659668,
61802186,C1=CC=C(C(=C1)NC(=O)C2=NOC=C2)OCC#N,-1.3841290473937988,-4.123124122619629,1.711159348487854,4.215066432952881,
79943072,C1CC2CN(CCN2C1)C3=NC(=CN=C3)C(=O)O,-1.1288145780563354,-3.3512043952941895,1.2110651731491089,4.440525531768799,
110463210,CC1=C(C(=NN1C)C)C(=O)NC2=NN=C(S2)C(C)C,-1.2968319654464722,-3.6814231872558594,1.3860222101211548,4.321405410766602,
150871141,CSC1=CC=CC=C1C(=C(C=NC2CC2)C(=O)O)O,-1.7122703790664673,-4.290322303771973,1.471381664276123,4.4470319747924805,
55209718,CC1=CC(=NN1)NC(=O)C2CC(=O)N(C2)CCOC,-0.4171408414840698,-3.4837448596954346,1.3365765810012817,4.5134782791137695,
81259318,COC1=CC(=CC=C1)S(=O)(=O)NC2CCC(=O)NC2,-1.0379410982131958,-3.763187885284424,1.6903613805770874,4.579089164733887,
102871205,C1CC(C1)N(CCO)C(=O)CC2CCC(CC2)CN,0.433094322681427,-2.864020586013794,0.8548364639282227,5.154246807098389,
136281136,C1=CC=C2C(=C1)C=NN2C3=C(C=CN=N3)/C(=N\O)/N,-1.4351717233657837,-3.8399198055267334,1.6836426258087158,4.339395999908447,
107784473,CCCNC1CCCC1SC2=NC(=O)C(=O)NN2C,-1.0269403457641602,-3.8490993976593018,1.5458495616912842,4.603282451629639,
79183159,CN1CCOC(C1)CN2C=CC(=C2)CNCCOC,0.36253589391708374,-2.6173887252807617,0.8179610371589661,4.786065101623535,
6454338,CC1=CC(=C(C=C1)N=NC2(CC=C(C(=C2)C)N)C)C,-0.3157976567745209,-3.218844413757324,1.55734384059906,4.367595195770264,
24671839,CC1=C(SC2=NC(=NC(=C12)C)C)C(=O)NCCOC,-0.7747063040733337,-3.7529730796813965,1.3192100524902344,4.499379634857178,
80259330,CC(C)CC1=CC=C(C=C1)C(C(=O)N)NCCOC,0.18286684155464172,-3.055288791656494,0.8637234568595886,4.747246265411377,
117640732,CC/C=C\C#CCCCCCCCCCOC(=O)C,0.8305623531341553,-2.784715414047241,0.8106727600097656,5.315359115600586,
80270302,CC1=NC(=CC=C1)CN(C)C(C)(CCC(C)C)CN,0.3760446310043335,-2.531752347946167,0.7435342073440552,4.709089279174805,
21315264,C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3NS2(=O)=O,-1.00821053981781,-3.6997079849243164,1.7000330686569214,4.420797824859619,
115493561,CCCCC1=CC=C(C=C1)OCCC(C)(CO)NC,0.44338396191596985,-2.728724479675293,0.8502211570739746,5.006931304931641,
115494433,CC(CC1=CC=C(C=C1)O)NCCC(=O)NC2CC2,-0.17907017469406128,-2.7975330352783203,1.0457522869110107,4.836981773376465,
71387555,CC(=C)CCC1=CC=CC=C1SNC2CCCCC2,-0.32216885685920715,-2.9405150413513184,1.0907362699508667,4.5785441398620605,
71388551,CC1=CC(=C(C=C1C)CSC(=O)N2CCOCC2)C,-0.15925106406211853,-3.105877161026001,1.3475122451782227,4.453287124633789,
50959678,CC1=C(C=C2C=CC=NC2=N1)C3=NNC(=N3)C4CC4,-1.2200894355773926,-3.48244309425354,1.342031717300415,4.462898254394531,
104192118,CCC(C)(CNC1=CC(=C(C=C1)OC)[N+](=O)[O-])CO,-1.568691372871399,-4.130227088928223,1.907114863395691,4.417046070098877,
9322280,CC(=C)C(=O)NC1=CC=CC(=C1)C(=O)NC(C)(C)C,-0.6360058188438416,-3.4586846828460693,1.6069830656051636,4.4007463455200195,
86982455,CC(C1=CC=NC=C1)NC(=O)CN2CCCCC2=O,-0.5301803946495056,-3.282259941101074,1.454672932624817,4.673825263977051,
137811680,CC(C(=O)OC)NC(=S)NNCCN1CCOCC1,-0.4609821140766144,-2.9118220806121826,0.9934098720550537,4.480593204498291,
106559496,CCC1=CC=CC=C1NC2=NC=CN2C3CCCC3,0.12922519445419312,-2.7839741706848145,1.0322468280792236,4.5875935554504395,
128469449,CN1C=NC=C1CNC(=O)N2CC3CCC(C3C2)O,0.014504581689834595,-3.069594621658325,1.3077765703201294,4.62891960144043,
91843592,COCCN1CC(CC1=O)CC2=NC=CC(=C2)OC,-0.4481566846370697,-3.1137771606445312,1.3639887571334839,4.423616886138916,
86993564,CCN(CC(COCC1=CC=CS1)O)C2CCCC2,-0.38236868381500244,-2.8461802005767822,1.34042227268219,4.717820167541504,
149845321,CCN(CC)CC=CC1=CC(=C(C=C1)N=[N+]=[N-])OC,-1.4396302700042725,-3.623379945755005,1.4811965227127075,4.271340847015381,
23124985,CCCCOC(CC(=O)OCC(C)C)OCCCC,0.4747910499572754,-2.779334783554077,0.8497954607009888,5.2290496826171875,
88808262,CCOC1=C(C=C2CCCC2=C1OC)/C=C/[N+](=O)[O-],-2.0250563621520996,-3.685143232345581,2.22001314163208,4.194734573364258,
