CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo
63910928,CCNC(CN(C)CC1CC1)(C2CC2)C(=O)OC,0.4201173782348633,-2.764524459838867,0.742030143737793,5.008469581604004,-5.835059642791748,
61802186,C1=CC=C(C(=C1)NC(=O)C2=NOC=C2)OCC#N,-1.3841290473937988,-4.123124122619629,1.711159348487854,4.215066432952881,-6.341322898864746,
79943072,C1CC2CN(CCN2C1)C3=NC(=CN=C3)C(=O)O,-1.1288145780563354,-3.3512043952941895,1.2110651731491089,4.440525531768799,-5.6327338218688965,
110463210,CC1=C(C(=NN1C)C)C(=O)NC2=NN=C(S2)C(C)C,-1.3020278215408325,-3.6860296726226807,1.383503794670105,4.321664333343506,-6.121452331542969,
150871141,CSC1=CC=CC=C1C(=C(C=NC2CC2)C(=O)O)O,-1.719157099723816,-4.231863021850586,1.4697808027267456,4.489090442657471,-5.974012851715088,
55209718,CC1=CC(=NN1)NC(=O)C2CC(=O)N(C2)CCOC,-0.4171408414840698,-3.4837448596954346,1.3365765810012817,4.5134782791137695,-6.400917053222656,
81259318,COC1=CC(=CC=C1)S(=O)(=O)NC2CCC(=O)NC2,-1.1384776830673218,-3.866706132888794,1.6715236902236938,4.573277473449707,-6.5093159675598145,
102871205,C1CC(C1)N(CCO)C(=O)CC2CCC(CC2)CN,0.433094322681427,-2.864020586013794,0.8548364639282227,5.154246807098389,-6.180116653442383,
136281136,C1=CC=C2C(=C1)C=NN2C3=C(C=CN=N3)/C(=N\O)/N,-1.4351717233657837,-3.8399198055267334,1.6836426258087158,4.339395999908447,-6.06971549987793,
107784473,CCCNC1CCCC1SC2=NC(=O)C(=O)NN2C,-0.9993405342102051,-3.856718063354492,1.546573281288147,4.613301753997803,-6.360373497009277,
79183159,CN1CCOC(C1)CN2C=CC(=C2)CNCCOC,0.3601199686527252,-2.6200294494628906,0.8182899951934814,4.779104709625244,-5.345479488372803,
6454338,CC1=CC(=C(C=C1)N=NC2(CC=C(C(=C2)C)N)C)C,-0.3157976567745209,-3.218844413757324,1.55734384059906,4.367595195770264,-5.608361721038818,
24671839,CC1=C(SC2=NC(=NC(=C12)C)C)C(=O)NCCOC,-0.7780302166938782,-3.754526376724243,1.3189122676849365,4.497906684875488,-5.490533828735352,
80259330,CC(C)CC1=CC=C(C=C1)C(C(=O)N)NCCOC,0.22132104635238647,-3.060929775238037,0.8564023375511169,4.747288227081299,-5.704413890838623,
117640732,CC/C=C\C#CCCCCCCCCCOC(=O)C,0.8166764378547668,-2.7754874229431152,0.8180347681045532,5.200381278991699,-6.0484442710876465,
80270302,CC1=NC(=CC=C1)CN(C)C(C)(CCC(C)C)CN,0.3760446310043335,-2.531752347946167,0.7435342073440552,4.709089279174805,-5.4558916091918945,
21315264,C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3NS2(=O)=O,-1.00821053981781,-3.6997079849243164,1.7000330686569214,4.420797824859619,-6.167943954467773,
115493561,CCCCC1=CC=C(C=C1)OCCC(C)(CO)NC,0.4561117887496948,-2.715503215789795,0.8670279383659363,5.004645347595215,-5.943591594696045,
115494433,CC(CC1=CC=C(C=C1)O)NCCC(=O)NC2CC2,-0.13557511568069458,-2.784614324569702,1.0389878749847412,4.807855606079102,-6.206117630004883,
71387555,CC(=C)CCC1=CC=CC=C1SNC2CCCCC2,-0.29451611638069153,-2.911555051803589,1.1385517120361328,4.580225467681885,-5.743469715118408,
71388551,CC1=CC(=C(C=C1C)CSC(=O)N2CCOCC2)C,-0.15925106406211853,-3.105877161026001,1.3475122451782227,4.453287124633789,-5.918066501617432,
50959678,CC1=C(C=C2C=CC=NC2=N1)C3=NNC(=N3)C4CC4,-1.2200894355773926,-3.48244309425354,1.342031717300415,4.462898254394531,-6.015359401702881,
104192118,CCC(C)(CNC1=CC(=C(C=C1)OC)[N+](=O)[O-])CO,-1.5735684633255005,-4.126956462860107,1.911925196647644,4.417691707611084,-6.252736568450928,
9322280,CC(=C)C(=O)NC1=CC=CC(=C1)C(=O)NC(C)(C)C,-0.6619221568107605,-3.446955919265747,1.6108113527297974,4.405840873718262,-6.107704162597656,
86982455,CC(C1=CC=NC=C1)NC(=O)CN2CCCCC2=O,-0.5358499884605408,-3.2776122093200684,1.3903555870056152,4.708440780639648,-5.875403881072998,
137811680,CC(C(=O)OC)NC(=S)NNCCN1CCOCC1,-0.4512483477592468,-2.9341135025024414,1.0030593872070312,4.502283573150635,-5.581823825836182,
106559496,CCC1=CC=CC=C1NC2=NC=CN2C3CCCC3,0.12521252036094666,-2.794309139251709,1.0375648736953735,4.59874963760376,-4.963813304901123,
128469449,CN1C=NC=C1CNC(=O)N2CC3CCC(C3C2)O,0.014504581689834595,-3.069594621658325,1.3077765703201294,4.62891960144043,-5.612894058227539,
91843592,COCCN1CC(CC1=O)CC2=NC=CC(=C2)OC,-0.4444640278816223,-3.1251580715179443,1.3736833333969116,4.410202503204346,-6.000008583068848,
86993564,CCN(CC(COCC1=CC=CS1)O)C2CCCC2,-0.37862634658813477,-2.8625781536102295,1.0257103443145752,4.805215835571289,-5.742178440093994,
149845321,CCN(CC)CC=CC1=CC(=C(C=C1)N=[N+]=[N-])OC,-1.4378719329833984,-3.623758316040039,1.482492208480835,4.2719316482543945,-5.700909614562988,
23124985,CCCCOC(CC(=O)OCC(C)C)OCCCC,0.4587538242340088,-2.7583742141723633,0.8481916189193726,5.184819221496582,-6.302100658416748,
88808262,CCOC1=C(C=C2CCCC2=C1OC)/C=C/[N+](=O)[O-],-2.0454800128936768,-3.6831700801849365,2.2287068367004395,4.196500301361084,-6.106226921081543,
133500957,CC(CNC1=NC(=NC(=C1)COC)C(C)(C)C)OC,-0.09537090361118317,-2.785888671875,0.9736256003379822,4.69119119644165,-5.776646614074707,
82514061,C1CNCCC1CCN2C=NC(=O)C3=CC=CC=C32,-0.9432536959648132,-3.2194135189056396,1.6555335521697998,4.698749542236328,-5.861442565917969,
114407374,CCCCCCCCNC1=C(C=CC(=N1)C(=O)O)N,-0.755743145942688,-3.331803798675537,1.4466277360916138,4.6126933097839355,-5.724648475646973,
66383943,CS(=O)(=O)C1CSCCN1C2=CC=CC(=N2)C(=N)N,-0.3722403645515442,-3.6178882122039795,1.2169642448425293,4.578968524932861,-5.83529806137085,
102997824,CCN(CC)CCNCCN(CC)CCCN(C)C,1.259925365447998,-1.9156262874603271,0.4230664074420929,5.074904918670654,-4.957757472991943,
104242263,COC1=CC=CC=C1OCCCC(C2CCCC2)O,0.22526931762695312,-2.8006725311279297,1.1158052682876587,4.734209060668945,-5.879467487335205,
66388218,CC(C1=NC(=CS1)C(=O)NC2CCC(CC2)(C)C)N,-0.168723464012146,-3.2322850227355957,1.264755368232727,4.382352352142334,-6.146046161651611,
79285381,C=CCNCC(=O)NC1=CC=CC=C1C2=CC=CS2,-1.262947916984558,-3.5953071117401123,1.935437798500061,4.20497465133667,-5.868490219116211,
53964312,C1=CC=C(C=C1)C2=C(SC(=S)N2)C3=CC=C(C=C3)O,-1.5131696462631226,-3.631141185760498,1.6125521659851074,4.034967422485352,-6.065025806427002,
114421984,CC1CCN(C(C1)C(=O)O)C(=O)C2CC(=O)N(C2)C,-0.46473872661590576,-3.320270538330078,1.3861804008483887,4.796773433685303,-6.367771148681641,
6909012,COC(=O)C1=CC=C(C=C1)/C=N/N2C(=O)CSC2=S,-0.8455167412757874,-3.8647220134735107,1.6700189113616943,4.706389904022217,-6.600644111633301,
142433454,CC(C)(C)N1CC2=C(C=CC=C2S1(=O)=O)C(=O)NC,-1.018473505973816,-4.045699119567871,1.6443687677383423,4.53499174118042,-6.242280006408691,
4800856,CC1=CN=C(S1)NC(=O)C=CC2=CC(=CC=C2)OC,-1.153663992881775,-3.6674258708953857,1.7737449407577515,4.041720390319824,-5.975802421569824,
104259968,CCOC1=CC=CC(=C1N)N2C=NC(=N2)C(=O)OC,-0.9153786897659302,-4.082622528076172,1.5045616626739502,4.458260536193848,-6.076640605926514,
65285471,CC(C)CCS(=O)(=O)NC(C)CCCC(C)C(=O)O,0.01382920891046524,-3.024986505508423,0.962184488773346,5.241887092590332,-6.5518364906311035,
106612658,CC(CC(=O)N(CCO)CC1CCCN1)C(C)(C)C,1.0656373500823975,-2.3892829418182373,0.6526545286178589,5.119224548339844,-5.899388313293457,
81546925,CCCC1C(=O)N(CCC(=O)N1)C2=CN=C(C=C2)C,-0.49523720145225525,-3.3377878665924072,1.445645809173584,4.481480598449707,-6.2094502449035645,
23245088,CC1(CCN(C1=O)O)C2=CC=CC=C2NC(=O)OC,-0.8423255085945129,-3.5731115341186523,1.6270369291305542,4.470694541931152,-6.323697566986084,
115619075,CCN1CCOC(C1)CNC2=C3C=CC=CC3=NS2,-1.6441701650619507,-3.89249849319458,1.790989637374878,4.244107246398926,-6.090353965759277,
61209364,CN(CC(=O)N)C(=O)C1=CC2=CC=CC=C2C=C1N,-1.1685473918914795,-3.5765814781188965,1.4892302751541138,4.35689115524292,-6.003028869628906,
23249210,CC(=O)C1=C(C=C2C(=C1)C=CC(O2)(C)C)OC(=O)C,-0.8394181728363037,-3.608752727508545,1.3664982318878174,4.329799175262451,-5.920357704162598,
141006552,CCC1C=C(C2=CC3=CC=CC=C3C=C2S1=O)CC,-1.1269373893737793,-3.7903780937194824,1.5578027963638306,3.879335403442383,-5.708430290222168,
64339005,CC(C)(CN1CCN(CC1)S(=O)(=O)C2=CNN=C2)O,-0.5585149526596069,-3.6199705600738525,1.5203185081481934,4.747401237487793,-6.448129653930664,
139261315,CC1=CC=C(C=C1)C=C=C(CC=C)C2=CC=CC=C2,-0.5068133473396301,-3.3016836643218994,1.1787996292114258,3.887206554412842,-5.142595291137695,
84177136,CC1=NC(=C(N1C)CCC2=CC(=CC=C2)OC)C#N,-0.1275368630886078,-3.315514087677002,1.3195184469223022,4.654809474945068,-5.936764717102051,
108143265,COC1=CC=C(C=C1)SC2=NC(=NC=C2[N+](=O)[O-])N,-1.743997573852539,-4.286798477172852,1.8776475191116333,4.154709339141846,-6.5610880851745605,
84178948,CNCC1=C(C=NN1C)C2=CC3=C(C=C2)NC(=O)C3,-0.5260201096534729,-3.372190475463867,1.262965202331543,4.184895038604736,-5.612851619720459,
84191644,CC1C(NCCN1C(=O)CC2=CC=CC=C2)C(=O)O,-0.7304269075393677,-3.4238555431365967,1.3925559520721436,4.747167587280273,-6.201782703399658,
116703991,CC(C)(C)C(C1=NOC(=N1)C2CCCCCN2)OC,-0.057118598371744156,-2.933525323867798,0.9185601472854614,4.791489124298096,-5.798855304718018,
151101625,C1=CC(=CC=C1CCC(CCON=[N+]=[N-])CN)CN,-0.5502862334251404,-3.2707748413085938,1.3399738073349,4.46078634262085,-6.218900680541992,
121482264,CC(=O)C1=CC=CC=C1CC2=CC=C(C=C2)N=[N+]=[N-],-1.4343634843826294,-3.859924793243408,1.6788700819015503,3.796417474746704,-6.0130205154418945,
63257643,C1CCC(C(CC1)NC(=O)C2=CC=CC(=C2)C#N)N,-0.8437835574150085,-3.4665541648864746,1.6653743982315063,4.381833076477051,-5.8694281578063965,
84205262,CC1(CNCC(N1C2CCCCC2)CCC(=O)O)C,0.7396879196166992,-2.616076707839966,0.8731994032859802,4.936477184295654,-5.633383750915527,
114511718,CCC1CC(C(C1)C(=O)O)C(=O)NC(C)COCC,0.049044907093048096,-3.1634891033172607,1.0436832904815674,5.023494720458984,-6.374926567077637,
80441374,CCNC(CC1=C(C=C(C=N1)C)[N+](=O)[O-])CC(C)C,-1.607763648033142,-3.467987060546875,1.9344748258590698,4.388572692871094,-6.29034948348999,
115681645,CCNC1=NC=CC(=C1)C(=O)NCC2CCSCC2,-0.38575270771980286,-3.118950843811035,1.0837763547897339,4.4254560470581055,-5.958632946014404,
105654870,CC1=CC2=C(C=C1)N(C(=S)N2)CC3(CCCCC3)C,-0.5978183746337891,-3.178243398666382,1.4207653999328613,4.323561668395996,-5.88618803024292,
17217895,CCC(C)NC(=O)NCC1=CC(=C(C=C1)OC)OC,0.03487146645784378,-3.028093099594116,0.9371021389961243,4.602754592895508,-5.648874282836914,
89002155,CCC(COCC(CC)(CO)COCC(CO)O)O,0.7979940176010132,-2.5500307083129883,1.487295389175415,5.303866863250732,-6.175155162811279,
103112437,CC1=C(N=NN1CC2=CSC=N2)C(=O)OC(C)(C)C,-1.3829628229141235,-3.8229727745056152,1.8480727672576904,4.379776954650879,-6.105526924133301,
62266293,COC1=CC=C(C=C1)SCC(C2=CC=C(C=C2)N)O,-0.794057309627533,-3.150716781616211,1.2245169878005981,4.538458824157715,-5.907304286956787,
104379173,CC1=CC(=CC=C1)OCCCNCCNCC(C)C,0.3649124801158905,-2.4496967792510986,0.6403732895851135,4.64274787902832,-5.6947245597839355,
62270733,CC(CN1CCCN(CC1)C)(CO)C2=CC=CC=C2,0.28832244873046875,-2.627578020095825,0.719797670841217,4.87551736831665,-5.178056716918945,
116748447,CCOC1(CCCCC1)C(=O)C2=C(C=CC(=C2)C)C,-0.40604114532470703,-3.2160942554473877,1.367007851600647,4.7510151863098145,-6.3834333419799805,
15410375,CC(=O)NCCCC1=CCCC2=C1C=C(C=C2)OC,0.08681640774011612,-3.0366315841674805,1.230691909790039,4.318316459655762,-5.864507675170898,
64418652,CC(CCC1=CC=CC=C1)NC2CCC(CC2)(C)C,0.31267887353897095,-2.7799229621887207,0.7304322719573975,4.787563800811768,-5.388939380645752,
15429950,C1C2CC3C1CC2C3=C4C5=CC6=CC=CC=C6C=C54,-1.2605060338974,-3.288717031478882,1.3855915069580078,3.9014177322387695,-5.279839515686035,
113298740,CCCNC(C)(CSC1=NN=C(S1)SC)C(=O)OC,-1.2199901342391968,-3.487029790878296,1.5169569253921509,4.329219818115234,-6.2614874839782715,
4923891,CC(C)C(=O)NC(=S)NC1=C(C=CC(=C1)[N+](=O)[O-])O,-2.2235803604125977,-4.6574907302856445,2.2812771797180176,4.039395332336426,-6.543590545654297,
64427733,CC(C)C(C#N)NS(=O)(=O)C1=CC=CC2=NSN=C21,-1.1168838739395142,-4.053937911987305,1.8564255237579346,4.4161529541015625,-6.360546112060547,
128684930,CCC1=NNC(=N1)CNC(=O)N2CCC(C2)C3CC3,0.28231576085090637,-3.00809383392334,1.0413951873779297,4.701690673828125,-5.837672233581543,
116801386,CC1=NN(C(=C1C(=S)N)OC2=CN(N=C2)C(C)C)C,-0.7429484128952026,-3.388749837875366,1.4039283990859985,4.550372123718262,-6.376246452331543,
66636866,C1CN2CCC1C(C2)NCC3=C4C=CC=CC4=NN3,-0.7544057369232178,-2.9763846397399902,1.3404781818389893,4.305843830108643,-5.223118782043457,
104437639,CC(C)(C)OC(=O)NCCNC1=CN(C(=O)C=C1)C,-0.950111448764801,-3.2331979274749756,1.251058578491211,4.537960052490234,-5.852583885192871,
104445823,C1COCCC1(C(=S)N)C(=O)NCCN2C=CN=N2,-0.7870802879333496,-3.4628450870513916,1.4059758186340332,4.783971786499023,-6.468984603881836,
114628520,CC1=CC(=CC(=C1)N(C)CCSC2CCNCC2)C,0.3877439796924591,-2.6122336387634277,0.7124953866004944,4.498595237731934,-5.617360591888428,
82813723,CC(CCNC1=NC=CC(=C1[N+](=O)[O-])C#N)C(=O)O,-2.036233425140381,-4.74484920501709,2.390516996383667,4.501379013061523,-6.470630168914795,
44544693,CC1=C(SC(=N1)C2=CN=CC=C2)C(=O)NC3CSC3,-1.238867998123169,-3.6230359077453613,1.798340082168579,4.205176830291748,-5.858004093170166,
114662993,CCNC(C)C(C)C1=C(C=NN1CCN(C)C)OC,0.8742684125900269,-2.585681676864624,0.850256085395813,5.084537982940674,-6.084463119506836,
115781953,CC1=CC(=C(C(=C1)C)CC(C2=C(C=CS2)OC)O)C,-0.4738224744796753,-3.7093887329101562,1.2453901767730713,4.40155029296875,-5.778383731842041,
128720584,CC(C1(CCC1)OC)NC(=O)C2=C3CCCN3N=C2,-0.1975826919078827,-3.0759198665618896,1.1990989446640015,4.7741804122924805,-6.206918239593506,
108474599,CCC(CO)NC(=O)C(C)CC1=CC(=C(C=C1)O)O,-0.4730861783027649,-3.394162893295288,1.1464577913284302,4.557109832763672,-6.0049519538879395,
81774626,C=CCC(C(=O)NC1=CC=C(C=C1)C2=NC=CS2)N,-1.040065884590149,-3.4213931560516357,1.5067640542984009,4.440600395202637,-5.800061225891113,
70201142,CNS(=O)(=O)C1=C(C=CC(=C1)OC)C2CCNCC2,-0.5650144815444946,-3.268592119216919,1.5683910846710205,4.381197452545166,-6.013448238372803,
114686989,C1=CC=C(C=C1)C(C2=CN=NN2C3=CC=CC=C3)N,-0.9127340912818909,-3.3058199882507324,1.4032104015350342,4.216540813446045,-5.913024425506592,
43185848,CC1=C(N=CC=C1)NC(=O)C2CC3CCCCC3N2,-0.07064107805490494,-3.174766778945923,1.4316306114196777,4.45280647277832,-5.768111228942871,
141266485,CCCC1=CC2=C(C=C1)C3=C(C=CC=C3N2)CCC,-0.6142851114273071,-2.9937920570373535,1.6068564653396606,4.157125473022461,-5.469683647155762,
115842546,CCCCCCCCCC(CC1=CC=C(S1)CC)N,0.020551003515720367,-2.7999353408813477,1.133398413658142,4.672889709472656,-5.8205108642578125,
106872487,CCC1(CCN(CC1)C2(CCCC(C2)OC)CN)C,1.9235659837722778,-1.9435009956359863,0.6128045916557312,5.13298225402832,-5.524026870727539,
43203552,CC(C1=CC=C(C=C1)OC)NC(C)C2=CN=CC=C2,-0.4254257380962372,-2.9157981872558594,1.0023304224014282,4.62359094619751,-5.6938395500183105,
61426705,CC1=C(C=CO1)CN(C)C(=O)C2=C(C=C(C=C2)N)N,-0.4839295744895935,-3.087310791015625,1.2411185503005981,4.822101593017578,-5.806375980377197,
116881231,CN1CCNC(C1)CC2=NC=C(N2)C3CCCCC3,0.7912807464599609,-2.479928731918335,0.6918445825576782,4.828317165374756,-5.349027156829834,
121737647,CC1C2=CC=CC=C2CCN1C(=O)C(C)C3CNC3,-0.23710674047470093,-3.003016948699951,0.9653626680374146,4.965339183807373,-5.78863525390625,
105798482,CCCC1C(=O)N(CCC(=O)N1)CC2(CC2)C(C)C,-0.0020315833389759064,-3.128182888031006,1.1089543104171753,4.879255294799805,-6.364840030670166,
43214884,CN(C)C(=O)CNS(=O)(=O)CC1=CC=CC=C1C#N,-1.459142804145813,-3.86407732963562,1.6216747760772705,4.975061893463135,-6.859669208526611,
20350597,C1CCC2(CC1)C(=S)N(C(=S)N2)CN3CCOCC3,-0.7359105944633484,-3.3627002239227295,1.2840629816055298,4.481220722198486,-5.736321449279785,
15982769,CCOC(=O)COC1=NSC(=N1)S(=O)(=O)CCOC,-1.6354833841323853,-4.175449371337891,1.8412729501724243,4.60745906829834,-6.5693864822387695,
106903421,CC(C)N1C=C(C=N1)OCC2=NC(=CC=C2)C(=O)O,-1.1959726810455322,-3.5558090209960938,1.2799049615859985,4.473247528076172,-6.25648307800293,
114741012,CCCC1=NC(=NC2=C1CNC2)C3CCCC(C3)C,-0.010816294699907303,-2.9194743633270264,0.8811740875244141,4.163300037384033,-5.125896453857422,
106906793,CCNCC1=NC(=CC=C1)CN2CCCC2C(C)C,0.001127779483795166,-2.6777451038360596,0.8522949814796448,4.33473539352417,-5.409703731536865,
63526417,CC1=C(C=C(C=C1)CC(CCC2CCCCC2)N)C,0.7342231273651123,-2.721306324005127,0.7158351540565491,4.986948490142822,-5.788168907165527,
68559530,C(CCO)CC1=NN=C(S1)C2=NN(N=N2)CC(=O)O,-1.1585478782653809,-3.936361074447632,1.5654771327972412,4.599078178405762,-6.418520450592041,
12084217,CC(C(C=C)C1=CC=CC=C1)C(=O)N2CCOCC2,-0.7160260081291199,-3.1501035690307617,1.107903242111206,4.725675582885742,-6.1700215339660645,
120079886,CC1=CC=C(S1)CCCC(=O)N2CCC(C2)C(=O)O,-0.372927725315094,-3.3751912117004395,1.5320318937301636,4.51278018951416,-6.283625602722168,
25605322,C1CCC(C1)C(=O)NCC2=CC3=C(C=C2)OCCO3,-0.6696106791496277,-3.2601253986358643,1.1934311389923096,4.512854099273682,-5.924225330352783,
105824827,CC(C)OC1=NC(=NC=C1)NCC2(CCCC2)SC,-0.22169268131256104,-3.092684745788574,1.2099697589874268,4.5133442878723145,-5.834071159362793,
128809986,C1CC2(CCC1NC(=O)NCC3=CCNCC3)CC2,-0.06429577618837357,-2.78842830657959,0.8724597096443176,4.861181259155273,-5.773458957672119,
80634002,CN(CC1=CSC=C1)C2=NC=C(C=C2)/C=C/C(=O)O,-1.4645863771438599,-3.9423460960388184,1.6645617485046387,4.321722507476807,-6.112381935119629,
116917002,CC1=CC(=C(C=C1C(=O)CC2CCCN2)OC)OC,-0.0738866776227951,-3.2138752937316895,1.233616828918457,4.505495548248291,-5.8625407218933105,
153916462,CC1=C(C=C(C=C1)N=C2C(=C(CS2)C=O)C(=O)O)C,-1.3939462900161743,-3.8976011276245117,1.9286161661148071,4.430750370025635,-6.280975818634033,
76920033,CC(C)(C(=NO)N)C(=O)NC1=CC=C(C=C1)C(=O)N,-0.8414276242256165,-3.6654040813446045,1.408216953277588,4.548877716064453,-6.357288360595703,
61466533,CCC1CCC(CC1)NC(=O)C2=C(C=CC=C2N)C,-0.3668662905693054,-2.974285840988159,1.3238400220870972,4.627170085906982,-5.647583961486816,
52810249,CC(=O)C1=CNC(=C1)C(=O)NCC2=CC=CC=C2O,-0.915212094783783,-3.807007312774658,1.7342476844787598,4.3585004806518555,-5.953269004821777,
17490349,C1C2CC3CC1CC(C2)(C3)CNC(=O)C4=COC=C4,-0.31443941593170166,-3.3086225986480713,1.1731445789337158,4.804806709289551,-6.173031806945801,
80644997,CCC(CC1=CN=C(C(=C1)C)SC2=NC=NC=C2)N,-0.8078525066375732,-3.5719776153564453,1.411376714706421,4.250412940979004,-5.7379469871521,
127859492,CN1CCCCC1CCN2CCOCC3(C2)CCC3,1.5186525583267212,-1.925329566001892,0.5648817420005798,5.252880573272705,-5.739259243011475,
552075,CCOC(C)OC(C(C)C(=O)OCC)C(=O)OCC,-0.07382511347532272,-3.219252347946167,1.2024707794189453,4.999789237976074,-6.24473762512207,
153935322,COCCC1=NN2C(=CC(=NC2=C1)N3CCCC3)N,-0.7603752613067627,-3.172624349594116,1.6242401599884033,4.269869804382324,-5.695285797119141,
112377315,CCN1CCCCC1C(=O)N2CCCC(C2)C(C)O,0.3576474189758301,-2.9996237754821777,0.9486789107322693,4.860995769500732,-5.865278720855713,
16069468,C1=CC=NC(=C1)CN2C=C[N+](=C2)CC3=CC=CC=N3,-0.2751859724521637,-3.1199378967285156,1.4807108640670776,4.280640602111816,-5.325679302215576,
106961434,CC1=C(SC=N1)CNC2=NN=C(O2)CNCC(C)C,-0.5040592551231384,-3.4308979511260986,1.4700313806533813,4.584626197814941,-5.885413646697998,
61488491,CCC1=CC=C(C=C1)C(C)NCC(=O)N(C)C2CC2,0.06685566157102585,-2.738509178161621,0.8354933261871338,4.609296798706055,-5.495019912719727,
148891615,CC1CCC(=C2CCC(CC2)C3CCCCC3)CC1,1.7368735074996948,-2.2127645015716553,0.48148685693740845,5.581683158874512,-6.270151615142822,
61499948,CC(CN1CCCCC1)NC2=C(C=NC=C2)[N+](=O)[O-],-1.9827357530593872,-3.5563502311706543,1.9248266220092773,4.13618803024292,-5.505810260772705,
128855522,CCC1CC(CCO1)NC(=O)N2CCSC(C2)(C)C,0.03532687574625015,-3.247464895248413,0.8783710598945618,5.056956768035889,-6.045762538909912,
101972073,CCCCCCCCCCCC(CCC)S(=O)(=O)O,0.03541422262787819,-3.4832956790924072,1.6790045499801636,4.79768180847168,-6.399729251861572,
105868917,CSC1CCCCC1NC2=C(C=CC(=C2)N)C(=O)N,-0.21496397256851196,-2.991316318511963,0.978398859500885,4.5280232429504395,-5.407841205596924,
103375689,COC1=NN=C(C=C1)C(CCC2=CC=CC=C2)NN,-0.35731041431427,-3.0530436038970947,1.1343293190002441,4.587615013122559,-5.988977909088135,
84599772,CNC(=O)C1CN(CCO1)C(=O)CC2=CCCCC2,-0.023652072995901108,-3.275350332260132,1.1958136558532715,4.856416702270508,-6.388806343078613,
80719878,CC1=C(C=CC=C1[N+](=O)[O-])CNC2CC3CCC2O3,-1.2653621435165405,-3.621826410293579,1.8007688522338867,4.3458075523376465,-5.839873790740967,
114865403,CC1=CC(=C(C=C1)OC)C(CC(C)C)(CC(C)C)O,0.3698417842388153,-2.62985897064209,0.9005183577537537,4.831082344055176,-5.8117570877075195,
61528053,CCN(CC)S(=O)(=O)NC1=NC=C(S1)C=CC(=O)O,-1.1328871250152588,-3.958130121231079,1.638350486755371,4.679427623748779,-6.528392791748047,
152546106,CN(C)C(C#CC#N)(N(N=[N+]=[N-])N(C#C)N)[N+](=O)[O-],-2.619645595550537,-4.490729331970215,2.2006237506866455,4.348663330078125,-6.524730682373047,
115978549,CN1CCC(CC1)CCNCC2=C(C(=CC=C2)O)O,-0.162319153547287,-2.7062149047851562,0.8153999447822571,4.45301628112793,-5.298712730407715,
136928496,CC(C1=NOC(=N1)C2=C(C(=CC=C2)O)O)S(=O)(=O)C,-0.9558486342430115,-3.6667473316192627,1.478510856628418,4.626631736755371,-6.402895927429199,
114932700,CC1=CC(=NC(=C1)NS(=O)(=O)C2=CC=C(S2)CN)C,-1.196815848350525,-3.7137162685394287,1.4134581089019775,4.377757549285889,-6.26104211807251,
39283995,COCCN(CCC(=O)N1CCNCC1)CCOC,0.5052493810653687,-2.7709414958953857,0.7646482586860657,5.057344436645508,-5.887980937957764,
79668367,CCCN(CC(C)(C)CN)S(=O)(=O)C1CCCCC1,-0.2417307198047638,-3.378274917602539,1.1862486600875854,5.384099006652832,-6.175276279449463,
12406363,CCOC(=O)C1(C=CC(C1C(C)C)C)C(=O)OCC,-0.04506231099367142,-3.2570912837982178,1.4386237859725952,4.745240211486816,-6.109716415405273,
116999330,CN1CCNC(C1)CC(=O)N2CCN3CCCC3C2,0.3836084008216858,-2.5357768535614014,0.9587429165840149,4.93712043762207,-5.400757789611816,
107038972,CC1(CCOCC1)NCC2=CC3=C(C=C2)C=NC=C3,-0.6363659501075745,-2.975909948348999,1.1128429174423218,4.5143914222717285,-5.450455665588379,
114949067,CC(CCC(=O)N(C)CC1(CCOCC1)O)CCN,0.9728450179100037,-2.5438106060028076,0.6331629753112793,5.318905353546143,-6.061690807342529,
116008751,CC1=C(C=NN1C)C(C)NC(C)CC2COCCN2,0.4379976987838745,-2.469343662261963,0.6257427930831909,4.992917060852051,-5.696393013000488,
80774330,CCC(C)N(C)C1=NC(=NC(=N1)N2C=NC=N2)NC,-0.4970089793205261,-3.6207149028778076,1.3594722747802734,4.630430221557617,-6.091564655303955,
127937501,CC(C)CC1=NN=C(S1)NC(=O)CC2CCCC=C2,-0.6521235108375549,-3.3380379676818848,1.173324465751648,4.6293044090271,-5.9822163581848145,
65729235,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)CCO,-1.2345554828643799,-3.7059435844421387,1.48270583152771,4.827236175537109,-6.725030422210693,
57090037,COC1=CC2=C(C=C1CC(C(=O)O)C(=O)O)OCO2,-0.706986665725708,-4.163847923278809,2.2227699756622314,4.744830131530762,-6.971596717834473,
63708149,CC(CNC1CCCCC1)N(C)CC2CCOCC2,1.3693037033081055,-1.8434902429580688,0.5184725522994995,5.034832000732422,-5.084182262420654,
22170622,CC1=CC(=CC(=C1)C(=O)NC2=NC=C(S2)C(C)C)C,-1.475355863571167,-3.473207473754883,1.5085848569869995,4.1917314529418945,-5.903100967407227,
80799260,CC1=C(N=C(N=C1N(C)CC2CCCCC2)C)NC,0.15576496720314026,-2.8164243698120117,0.7050621509552002,4.733405590057373,-5.203878879547119,
